Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5115,0.2322,0.2144,1.8344
Kodak,4x4,ldr-rgb-kodak02.png,45.6982,0.3388,0.3193,1.2313
Kodak,4x4,ldr-rgb-kodak03.png,48.0607,0.2654,0.2477,1.5872
Kodak,4x4,ldr-rgb-kodak04.png,45.6858,0.3001,0.2806,1.4011
Kodak,4x4,ldr-rgb-kodak05.png,42.4370,0.2940,0.2750,1.4299
Kodak,4x4,ldr-rgb-kodak06.png,45.3960,0.2441,0.2262,1.7380
Kodak,4x4,ldr-rgb-kodak07.png,46.3753,0.2935,0.2745,1.4323
Kodak,4x4,ldr-rgb-kodak08.png,42.8242,0.3092,0.2892,1.3597
Kodak,4x4,ldr-rgb-kodak09.png,47.4389,0.3143,0.2953,1.3316
Kodak,4x4,ldr-rgb-kodak10.png,47.0911,0.3129,0.2933,1.3405
Kodak,4x4,ldr-rgb-kodak11.png,45.1383,0.2816,0.2632,1.4938
Kodak,4x4,ldr-rgb-kodak12.png,48.2774,0.2697,0.2514,1.5638
Kodak,4x4,ldr-rgb-kodak13.png,41.7584,0.2430,0.2235,1.7597
Kodak,4x4,ldr-rgb-kodak14.png,42.9859,0.2773,0.2582,1.5227
Kodak,4x4,ldr-rgb-kodak15.png,45.8334,0.2882,0.2692,1.4607
Kodak,4x4,ldr-rgb-kodak16.png,48.0940,0.2666,0.2487,1.5809
Kodak,4x4,ldr-rgb-kodak17.png,46.5075,0.2812,0.2619,1.5016
Kodak,4x4,ldr-rgb-kodak18.png,42.2101,0.3299,0.3095,1.2706
Kodak,4x4,ldr-rgb-kodak19.png,45.5658,0.2980,0.2782,1.4136
Kodak,4x4,ldr-rgb-kodak20.png,47.1799,0.1905,0.1730,2.2726
Kodak,4x4,ldr-rgb-kodak21.png,45.3342,0.3007,0.2825,1.3921
Kodak,4x4,ldr-rgb-kodak22.png,44.0086,0.3434,0.3239,1.2139
Kodak,4x4,ldr-rgb-kodak23.png,47.1907,0.3308,0.3120,1.2605
Kodak,4x4,ldr-rgb-kodak24.png,42.6019,0.2939,0.2743,1.4334
Kodak,5x5,ldr-rgb-kodak01.png,40.2236,0.2878,0.2688,1.4629
Kodak,5x5,ldr-rgb-kodak02.png,42.0380,0.3793,0.3591,1.0950
Kodak,5x5,ldr-rgb-kodak03.png,44.3676,0.2842,0.2653,1.4821
Kodak,5x5,ldr-rgb-kodak04.png,42.2612,0.3135,0.2931,1.3414
Kodak,5x5,ldr-rgb-kodak05.png,38.1929,0.3424,0.3222,1.2205
Kodak,5x5,ldr-rgb-kodak06.png,41.0984,0.2705,0.2516,1.5629
Kodak,5x5,ldr-rgb-kodak07.png,42.7456,0.3169,0.2964,1.3268
Kodak,5x5,ldr-rgb-kodak08.png,38.5418,0.3408,0.3192,1.2319
Kodak,5x5,ldr-rgb-kodak09.png,44.0366,0.3076,0.2880,1.3656
Kodak,5x5,ldr-rgb-kodak10.png,43.6071,0.3166,0.2961,1.3278
Kodak,5x5,ldr-rgb-kodak11.png,41.0130,0.3050,0.2860,1.3751
Kodak,5x5,ldr-rgb-kodak12.png,44.6149,0.2844,0.2659,1.4788
Kodak,5x5,ldr-rgb-kodak13.png,36.9748,0.2640,0.2440,1.6115
