Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2686,0.1810,0.1596,2.4638
Kodak,4x4,ldr-rgb-kodak02.png,45.2607,0.2577,0.2357,1.6682
Kodak,4x4,ldr-rgb-kodak03.png,47.5609,0.1320,0.1124,3.4974
Kodak,4x4,ldr-rgb-kodak04.png,45.3343,0.2010,0.1764,2.2297
Kodak,4x4,ldr-rgb-kodak05.png,42.0787,0.2303,0.2083,1.8880
Kodak,4x4,ldr-rgb-kodak06.png,45.1329,0.1703,0.1496,2.6289
Kodak,4x4,ldr-rgb-kodak07.png,45.8875,0.1670,0.1431,2.7475
Kodak,4x4,ldr-rgb-kodak08.png,42.4906,0.2552,0.2299,1.7105
Kodak,4x4,ldr-rgb-kodak09.png,47.1213,0.2028,0.1795,2.1906
Kodak,4x4,ldr-rgb-kodak10.png,46.7991,0.2043,0.1800,2.1841
Kodak,4x4,ldr-rgb-kodak11.png,44.8269,0.1986,0.1776,2.2135
Kodak,4x4,ldr-rgb-kodak12.png,47.9009,0.1493,0.1293,3.0415
Kodak,4x4,ldr-rgb-kodak13.png,41.6078,0.1908,0.1684,2.3356
Kodak,4x4,ldr-rgb-kodak14.png,42.5242,0.2139,0.1925,2.0429
Kodak,4x4,ldr-rgb-kodak15.png,45.3859,0.1793,0.1566,2.5102
Kodak,4x4,ldr-rgb-kodak16.png,47.8466,0.1512,0.1311,2.9992
Kodak,4x4,ldr-rgb-kodak17.png,46.2753,0.1727,0.1483,2.6523
Kodak,4x4,ldr-rgb-kodak18.png,41.9463,0.2609,0.2351,1.6723
Kodak,4x4,ldr-rgb-kodak19.png,45.3151,0.2111,0.1866,2.1078
Kodak,4x4,ldr-rgb-kodak20.png,46.8640,0.1292,0.1097,3.5836
Kodak,4x4,ldr-rgb-kodak21.png,45.1371,0.2147,0.1937,2.0305
Kodak,4x4,ldr-rgb-kodak22.png,43.7127,0.2631,0.2397,1.6404
Kodak,4x4,ldr-rgb-kodak23.png,46.7393,0.2062,0.1851,2.1241
Kodak,4x4,ldr-rgb-kodak24.png,42.2490,0.2025,0.1792,2.1939
Kodak,5x5,ldr-rgb-kodak01.png,40.1135,0.2159,0.1934,2.0329
Kodak,5x5,ldr-rgb-kodak02.png,41.6606,0.2365,0.2131,1.8455
Kodak,5x5,ldr-rgb-kodak03.png,44.0075,0.1097,0.0889,4.4221
Kodak,5x5,ldr-rgb-kodak04.png,42.0337,0.1816,0.1560,2.5206
Kodak,5x5,ldr-rgb-kodak05.png,37.9653,0.2529,0.2294,1.7144
Kodak,5x5,ldr-rgb-kodak06.png,40.9636,0.1705,0.1484,2.6501
Kodak,5x5,ldr-rgb-kodak07.png,42.4142,0.1466,0.1217,3.2305
Kodak,5x5,ldr-rgb-kodak08.png,38.3522,0.2754,0.2487,1.5813
Kodak,5x5,ldr-rgb-kodak09.png,43.7811,0.1292,0.1048,3.7513
Kodak,5x5,ldr-rgb-kodak10.png,43.3914,0.1451,0.1197,3.2861
Kodak,5x5,ldr-rgb-kodak11.png,40.8314,0.1971,0.1752,2.2438
Kodak,5x5,ldr-rgb-kodak12.png,44.3909,0.1120,0.0907,4.3342
Kodak,5x5,ldr-rgb-kodak13.png,36.9119,0.2239,0.2001,1.9647
Kodak,5x5,ldr-rgb-kodak14.png,38.6094,0.2271,0.2044,1.9240
Kodak,5x5,ldr-rgb-kodak15.png,41.8808,0.1721,0.1486,2.6462
Kodak,5x5,ldr-rgb-kodak16.png,44.1433,0.1218,0.1006,3.9101
Kodak,5x5,ldr-rgb-kodak17.png,42.5304,0.1284,0.1030,3.8161
Kodak,5x5,ldr-rgb-kodak18.png,38.3627,0.2421,0.2151,1.8280
Kodak,5x5,ldr-rgb-kodak19.png,41.6527,0.1683,0.1424,2.7618
Kodak,5x5,ldr-rgb-kodak20.png,42.9799,0.1199,0.0992,3.9637
Kodak,5x5,ldr-rgb-kodak21.png,40.7663,0.1715,0.1494,2.6313
Kodak,5x5,ldr-rgb-kodak22.png,40.2667,0.2314,0.2069,1.9004
Kodak,5x5,ldr-rgb-kodak23.png,43.4941,0.1509,0.1286,3.0585
Kodak,5x5,ldr-rgb-kodak24.png,38.1256,0.1982,0.1738,2.2619
Kodak,6x6,ldr-rgb-kodak01.png,36.2094,0.2662,0.2427,1.6201
Kodak,6x6,ldr-rgb-kodak02.png,39.0304,0.2062,0.1818,2.1631
Kodak,6x6,ldr-rgb-kodak03.png,41.3479,0.1028,0.0805,4.8848
Kodak,6x6,ldr-rgb-kodak04.png,39.4137,0.1768,0.1496,2.6278
Kodak,6x6,ldr-rgb-kodak05.png,34.8070,0.2907,0.2660,1.4785
Kodak,6x6,ldr-rgb-kodak06.png,37.6384,0.1815,0.1582,2.4852
Kodak,6x6,ldr-rgb-kodak07.png,39.8015,0.1436,0.1176,3.3447
Kodak,6x6,ldr-rgb-kodak08.png,35.0170,0.3217,0.2939,1.3378
Kodak,6x6,ldr-rgb-kodak09.png,40.8977,0.1119,0.0862,4.5642
Kodak,6x6,ldr-rgb-kodak10.png,40.5297,0.1207,0.0940,4.1833
Kodak,6x6,ldr-rgb-kodak11.png,37.5968,0.1927,0.1696,2.3179
Kodak,6x6,ldr-rgb-kodak12.png,41.5070,0.0977,0.0750,5.2406
Kodak,6x6,ldr-rgb-kodak13.png,32.8889,0.3051,0.2803,1.4027
Kodak,6x6,ldr-rgb-kodak14.png,35.8374,0.2380,0.2143,1.8352
Kodak,6x6,ldr-rgb-kodak15.png,39.2095,0.1762,0.1515,2.5961
Kodak,6x6,ldr-rgb-kodak16.png,41.0545,0.1156,0.0931,4.2225
Kodak,6x6,ldr-rgb-kodak17.png,39.5028,0.1229,0.0962,4.0884
Kodak,6x6,ldr-rgb-kodak18.png,35.3643,0.2581,0.2301,1.7086
Kodak,6x6,ldr-rgb-kodak19.png,38.5497,0.1795,0.1522,2.5842
Kodak,6x6,ldr-rgb-kodak20.png,39.7961,0.1275,0.1056,3.7223
Kodak,6x6,ldr-rgb-kodak21.png,37.2072,0.1762,0.1527,2.5756
Kodak,6x6,ldr-rgb-kodak22.png,37.4639,0.2265,0.2011,1.9555
Kodak,6x6,ldr-rgb-kodak23.png,41.0051,0.1183,0.0948,4.1474
Kodak,6x6,ldr-rgb-kodak24.png,35.0556,0.2084,0.1830,2.1483
Kodak,8x8,ldr-rgb-kodak01.png,31.8078,0.3518,0.3234,1.2160
Kodak,8x8,ldr-rgb-kodak02.png,35.7880,0.2022,0.1729,2.2744
Kodak,8x8,ldr-rgb-kodak03.png,37.7486,0.1262,0.0994,3.9577
Kodak,8x8,ldr-rgb-kodak04.png,36.0731,0.1929,0.1611,2.4406
Kodak,8x8,ldr-rgb-kodak05.png,30.7505,0.3679,0.3384,1.1620
Kodak,8x8,ldr-rgb-kodak06.png,33.4488,0.2249,0.1966,1.9998
Kodak,8x8,ldr-rgb-kodak07.png,36.1576,0.1922,0.1610,2.4416
Kodak,8x8,ldr-rgb-kodak08.png,30.5739,0.3732,0.3406,1.1544
Kodak,8x8,ldr-rgb-kodak09.png,37.2780,0.1274,0.0969,4.0559
Kodak,8x8,ldr-rgb-kodak10.png,36.9214,0.1319,0.1002,3.9233
Kodak,8x8,ldr-rgb-kodak11.png,33.6683,0.2209,0.1928,2.0395
Kodak,8x8,ldr-rgb-kodak12.png,37.8350,0.1191,0.0913,4.3077
Kodak,8x8,ldr-rgb-kodak13.png,28.3988,0.4189,0.3894,1.0098
Kodak,8x8,ldr-rgb-kodak14.png,32.1545,0.2900,0.2613,1.5047
Kodak,8x8,ldr-rgb-kodak15.png,35.8410,0.1776,0.1480,2.6564
Kodak,8x8,ldr-rgb-kodak16.png,37.0303,0.1409,0.1135,3.4642
Kodak,8x8,ldr-rgb-kodak17.png,35.6791,0.1475,0.1158,3.3963
Kodak,8x8,ldr-rgb-kodak18.png,31.5602,0.2986,0.2656,1.4804
Kodak,8x8,ldr-rgb-kodak19.png,34.7728,0.2147,0.1821,2.1590
Kodak,8x8,ldr-rgb-kodak20.png,35.9128,0.1558,0.1292,3.0443
Kodak,8x8,ldr-rgb-kodak21.png,33.1196,0.2211,0.1927,2.0401
Kodak,8x8,ldr-rgb-kodak22.png,34.0306,0.2438,0.2132,1.8440
Kodak,8x8,ldr-rgb-kodak23.png,37.6748,0.1191,0.0908,4.3298
Kodak,8x8,ldr-rgb-kodak24.png,31.1161,0.2506,0.2201,1.7862
Kodak,12x12,ldr-rgb-kodak01.png,27.7610,0.3770,0.3388,1.1606
Kodak,12x12,ldr-rgb-kodak02.png,32.5050,0.1382,0.0995,3.9537
Kodak,12x12,ldr-rgb-kodak03.png,33.7994,0.1149,0.0784,5.0126
Kodak,12x12,ldr-rgb-kodak04.png,32.4544,0.1287,0.0868,4.5286
Kodak,12x12,ldr-rgb-kodak05.png,26.3985,0.3973,0.3585,1.0968
Kodak,12x12,ldr-rgb-kodak06.png,29.3780,0.2306,0.1928,2.0395
Kodak,12x12,ldr-rgb-kodak07.png,32.0604,0.1643,0.1236,3.1815
Kodak,12x12,ldr-rgb-kodak08.png,26.0718,0.3986,0.3565,1.1029
Kodak,12x12,ldr-rgb-kodak09.png,33.1099,0.1200,0.0800,4.9122
