Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5151,0.1842,0.1668,2.3576
Kodak,4x4,ldr-rgb-kodak02.png,45.7024,0.2677,0.2492,1.5777
Kodak,4x4,ldr-rgb-kodak03.png,48.0389,0.2102,0.1936,2.0311
Kodak,4x4,ldr-rgb-kodak04.png,45.6794,0.2350,0.2166,1.8153
Kodak,4x4,ldr-rgb-kodak05.png,42.4405,0.2317,0.2132,1.8440
Kodak,4x4,ldr-rgb-kodak06.png,45.3992,0.1926,0.1749,2.2481
Kodak,4x4,ldr-rgb-kodak07.png,46.3649,0.2309,0.2125,1.8507
Kodak,4x4,ldr-rgb-kodak08.png,42.8278,0.2432,0.2236,1.7589
Kodak,4x4,ldr-rgb-kodak09.png,47.4355,0.2469,0.2289,1.7176
Kodak,4x4,ldr-rgb-kodak10.png,47.0888,0.2446,0.2260,1.7397
Kodak,4x4,ldr-rgb-kodak11.png,45.1393,0.2207,0.2035,1.9322
Kodak,4x4,ldr-rgb-kodak12.png,48.2669,0.2126,0.1959,2.0073
Kodak,4x4,ldr-rgb-kodak13.png,41.7635,0.1922,0.1738,2.2621
Kodak,4x4,ldr-rgb-kodak14.png,42.9878,0.2173,0.1998,1.9682
Kodak,4x4,ldr-rgb-kodak15.png,45.8295,0.2264,0.2079,1.8913
Kodak,4x4,ldr-rgb-kodak16.png,48.0846,0.2089,0.1923,2.0446
Kodak,4x4,ldr-rgb-kodak17.png,46.5031,0.2216,0.2030,1.9365
Kodak,4x4,ldr-rgb-kodak18.png,42.2132,0.2596,0.2402,1.6371
Kodak,4x4,ldr-rgb-kodak19.png,45.5666,0.2336,0.2148,1.8308
Kodak,4x4,ldr-rgb-kodak20.png,47.1790,0.1475,0.1312,2.9973
Kodak,4x4,ldr-rgb-kodak21.png,45.3353,0.2345,0.2173,1.8096
Kodak,4x4,ldr-rgb-kodak22.png,44.0101,0.2675,0.2489,1.5796
Kodak,4x4,ldr-rgb-kodak23.png,47.1806,0.2582,0.2405,1.6351
Kodak,4x4,ldr-rgb-kodak24.png,42.6037,0.2308,0.2122,1.8530
Kodak,5x5,ldr-rgb-kodak01.png,40.2274,0.2115,0.1925,2.0422
Kodak,5x5,ldr-rgb-kodak02.png,42.0413,0.2783,0.2592,1.5172
Kodak,5x5,ldr-rgb-kodak03.png,44.3628,0.2115,0.1936,2.0313
Kodak,5x5,ldr-rgb-kodak04.png,42.2611,0.2333,0.2137,1.8396
Kodak,5x5,ldr-rgb-kodak05.png,38.1968,0.2497,0.2297,1.7121
Kodak,5x5,ldr-rgb-kodak06.png,41.1037,0.1971,0.1790,2.1963
Kodak,5x5,ldr-rgb-kodak07.png,42.7439,0.2334,0.2138,1.8390
Kodak,5x5,ldr-rgb-kodak08.png,38.5466,0.2498,0.2291,1.7163
Kodak,5x5,ldr-rgb-kodak09.png,44.0371,0.2265,0.2071,1.8991
Kodak,5x5,ldr-rgb-kodak10.png,43.6077,0.2338,0.2143,1.8350
Kodak,5x5,ldr-rgb-kodak11.png,41.0153,0.2253,0.2067,1.9024
Kodak,5x5,ldr-rgb-kodak12.png,44.6134,0.2103,0.1927,2.0403
Kodak,5x5,ldr-rgb-kodak13.png,36.9799,0.1956,0.1759,2.2350
Kodak,5x5,ldr-rgb-kodak14.png,38.9122,0.2314,0.2127,1.8489
Kodak,5x5,ldr-rgb-kodak15.png,42.1669,0.2270,0.2079,1.8915
Kodak,5x5,ldr-rgb-kodak16.png,44.2704,0.2074,0.1900,2.0700
Kodak,5x5,ldr-rgb-kodak17.png,42.6424,0.2142,0.1944,2.0224
Kodak,5x5,ldr-rgb-kodak18.png,38.4858,0.2515,0.2310,1.7023
Kodak,5x5,ldr-rgb-kodak19.png,41.7873,0.2328,0.2131,1.8455
Kodak,5x5,ldr-rgb-kodak20.png,43.2983,0.1499,0.1322,2.9743
Kodak,5x5,ldr-rgb-kodak21.png,40.8798,0.2374,0.2192,1.7935
Kodak,5x5,ldr-rgb-kodak22.png,40.4450,0.2715,0.2511,1.5657
Kodak,5x5,ldr-rgb-kodak23.png,43.9026,0.2655,0.2463,1.5963
Kodak,5x5,ldr-rgb-kodak24.png,38.3299,0.2358,0.2161,1.8198
Kodak,6x6,ldr-rgb-kodak01.png,36.3147,0.2340,0.2147,1.8312
Kodak,6x6,ldr-rgb-kodak02.png,39.4104,0.2977,0.2783,1.4132
Kodak,6x6,ldr-rgb-kodak03.png,41.7503,0.1814,0.1635,2.4044
Kodak,6x6,ldr-rgb-kodak04.png,39.6689,0.2416,0.2217,1.7733
Kodak,6x6,ldr-rgb-kodak05.png,34.9988,0.2686,0.2491,1.5786
Kodak,6x6,ldr-rgb-kodak06.png,37.7642,0.2075,0.1889,2.0815
Kodak,6x6,ldr-rgb-kodak07.png,40.1292,0.2107,0.1909,2.0598
Kodak,6x6,ldr-rgb-kodak08.png,35.1804,0.2641,0.2434,1.6154
Kodak,6x6,ldr-rgb-kodak09.png,41.2753,0.2291,0.2095,1.8770
Kodak,6x6,ldr-rgb-kodak10.png,40.8422,0.2461,0.2260,1.7399
Kodak,6x6,ldr-rgb-kodak11.png,37.7843,0.2334,0.2145,1.8333
Kodak,6x6,ldr-rgb-kodak12.png,41.8405,0.2097,0.1918,2.0507
Kodak,6x6,ldr-rgb-kodak13.png,32.9625,0.2220,0.2022,1.9449
Kodak,6x6,ldr-rgb-kodak14.png,36.0531,0.2513,0.2324,1.6922
Kodak,6x6,ldr-rgb-kodak15.png,39.4785,0.2145,0.1944,2.0224
Kodak,6x6,ldr-rgb-kodak16.png,41.2323,0.1984,0.1801,2.1827
Kodak,6x6,ldr-rgb-kodak17.png,39.6740,0.2199,0.1999,1.9673
Kodak,6x6,ldr-rgb-kodak18.png,35.4590,0.2712,0.2501,1.5725
Kodak,6x6,ldr-rgb-kodak19.png,38.7114,0.2506,0.2305,1.7057
Kodak,6x6,ldr-rgb-kodak20.png,40.1137,0.1598,0.1418,2.7724
Kodak,6x6,ldr-rgb-kodak21.png,37.3528,0.2506,0.2319,1.6959
Kodak,6x6,ldr-rgb-kodak22.png,37.6457,0.2875,0.2675,1.4701
Kodak,6x6,ldr-rgb-kodak23.png,41.4409,0.2620,0.2429,1.6187
Kodak,6x6,ldr-rgb-kodak24.png,35.1822,0.2364,0.2167,1.8145
Kodak,8x8,ldr-rgb-kodak01.png,31.9104,0.2904,0.2661,1.4778
Kodak,8x8,ldr-rgb-kodak02.png,36.1665,0.2919,0.2675,1.4699
Kodak,8x8,ldr-rgb-kodak03.png,38.2031,0.1590,0.1359,2.8925
Kodak,8x8,ldr-rgb-kodak04.png,36.3884,0.2381,0.2129,1.8466
Kodak,8x8,ldr-rgb-kodak05.png,30.9193,0.3158,0.2912,1.3501
Kodak,8x8,ldr-rgb-kodak06.png,33.5819,0.2396,0.2163,1.8176
Kodak,8x8,ldr-rgb-kodak07.png,36.5096,0.1943,0.1697,2.3175
Kodak,8x8,ldr-rgb-kodak08.png,30.7431,0.3406,0.3151,1.2479
Kodak,8x8,ldr-rgb-kodak09.png,37.5619,0.1769,0.1524,2.5799
Kodak,8x8,ldr-rgb-kodak10.png,37.2430,0.2022,0.1770,2.2215
Kodak,8x8,ldr-rgb-kodak11.png,33.8347,0.2813,0.2576,1.5267
Kodak,8x8,ldr-rgb-kodak12.png,38.2656,0.1821,0.1589,2.4748
Kodak,8x8,ldr-rgb-kodak13.png,28.4621,0.3046,0.2799,1.4049
Kodak,8x8,ldr-rgb-kodak14.png,32.3262,0.3038,0.2796,1.4066
Kodak,8x8,ldr-rgb-kodak15.png,36.0695,0.2255,0.2008,1.9587
Kodak,8x8,ldr-rgb-kodak16.png,37.2674,0.1944,0.1714,2.2948
Kodak,8x8,ldr-rgb-kodak17.png,35.8744,0.1950,0.1698,2.3155
Kodak,8x8,ldr-rgb-kodak18.png,31.6590,0.3126,0.2871,1.3695
Kodak,8x8,ldr-rgb-kodak19.png,34.9291,0.2133,0.1880,2.0920
Kodak,8x8,ldr-rgb-kodak20.png,36.1591,0.1723,0.1492,2.6360
Kodak,8x8,ldr-rgb-kodak21.png,33.2271,0.2250,0.2015,1.9518
Kodak,8x8,ldr-rgb-kodak22.png,34.2315,0.2921,0.2672,1.4716
Kodak,8x8,ldr-rgb-kodak23.png,38.2049,0.1931,0.1690,2.3266
Kodak,8x8,ldr-rgb-kodak24.png,31.2367,0.2590,0.2339,1.6809
Kodak,12x12,ldr-rgb-kodak01.png,27.9137,0.3812,0.3477,1.1309
Kodak,12x12,ldr-rgb-kodak02.png,33.0059,0.2864,0.2522,1.5590
Kodak,12x12,ldr-rgb-kodak03.png,34.4552,0.1773,0.1443,2.7250
Kodak,12x12,ldr-rgb-kodak04.png,32.9758,0.2525,0.2179,1.8043
Kodak,12x12,ldr-rgb-kodak05.png,26.6084,0.4117,0.3775,1.0418
Kodak,12x12,ldr-rgb-kodak06.png,29.5326,0.2826,0.2494,1.5764
