Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1610,0.3501,0.3294,1.1936
Kodak,4x4,ldr-rgb-kodak02.png,45.0530,0.5631,0.5415,0.7261
Kodak,4x4,ldr-rgb-kodak03.png,47.4162,0.2672,0.2481,1.5850
Kodak,4x4,ldr-rgb-kodak04.png,45.1800,0.4210,0.3967,0.9912
Kodak,4x4,ldr-rgb-kodak05.png,41.9733,0.4819,0.4602,0.8545
Kodak,4x4,ldr-rgb-kodak06.png,45.0268,0.3330,0.3127,1.2576
Kodak,4x4,ldr-rgb-kodak07.png,45.7570,0.3354,0.3122,1.2596
Kodak,4x4,ldr-rgb-kodak08.png,42.3926,0.5123,0.4877,0.8063
Kodak,4x4,ldr-rgb-kodak09.png,46.9836,0.4512,0.4287,0.9173
Kodak,4x4,ldr-rgb-kodak10.png,46.6790,0.4549,0.4313,0.9118
Kodak,4x4,ldr-rgb-kodak11.png,44.6962,0.4114,0.3912,1.0052
Kodak,4x4,ldr-rgb-kodak12.png,47.7670,0.3104,0.2908,1.3524
Kodak,4x4,ldr-rgb-kodak13.png,41.4798,0.3795,0.3581,1.0979
Kodak,4x4,ldr-rgb-kodak14.png,42.3833,0.4317,0.4110,0.9566
Kodak,4x4,ldr-rgb-kodak15.png,45.1920,0.3608,0.3382,1.1626
Kodak,4x4,ldr-rgb-kodak16.png,47.7341,0.3121,0.2929,1.3426
Kodak,4x4,ldr-rgb-kodak17.png,46.1830,0.3592,0.3355,1.1719
Kodak,4x4,ldr-rgb-kodak18.png,41.8317,0.5529,0.5275,0.7454
Kodak,4x4,ldr-rgb-kodak19.png,45.1954,0.4640,0.4402,0.8932
Kodak,4x4,ldr-rgb-kodak20.png,46.7692,0.2645,0.2453,1.6030
Kodak,4x4,ldr-rgb-kodak21.png,45.0358,0.4876,0.4674,0.8413
Kodak,4x4,ldr-rgb-kodak22.png,43.5781,0.5779,0.5553,0.7081
Kodak,4x4,ldr-rgb-kodak23.png,46.5594,0.4724,0.4520,0.8700
Kodak,4x4,ldr-rgb-kodak24.png,42.1394,0.4232,0.4004,0.9820
Kodak,5x5,ldr-rgb-kodak01.png,40.0692,0.3787,0.3568,1.1021
Kodak,5x5,ldr-rgb-kodak02.png,41.6106,0.4390,0.4163,0.9444
Kodak,5x5,ldr-rgb-kodak03.png,43.9166,0.1829,0.1629,2.4143
Kodak,5x5,ldr-rgb-kodak04.png,41.9649,0.3218,0.2966,1.3258
Kodak,5x5,ldr-rgb-kodak05.png,37.9182,0.4629,0.4400,0.8937
Kodak,5x5,ldr-rgb-kodak06.png,40.9139,0.2919,0.2705,1.4537
Kodak,5x5,ldr-rgb-kodak07.png,42.3293,0.2506,0.2262,1.7382
Kodak,5x5,ldr-rgb-kodak08.png,38.2938,0.4913,0.4656,0.8446
Kodak,5x5,ldr-rgb-kodak09.png,43.6901,0.2061,0.1824,2.1559
Kodak,5x5,ldr-rgb-kodak10.png,43.3096,0.2395,0.2148,1.8303
Kodak,5x5,ldr-rgb-kodak11.png,40.7695,0.3603,0.3390,1.1599
Kodak,5x5,ldr-rgb-kodak12.png,44.2880,0.1835,0.1627,2.4163
Kodak,5x5,ldr-rgb-kodak13.png,36.8648,0.3944,0.3715,1.0585
Kodak,5x5,ldr-rgb-kodak14.png,38.5620,0.4089,0.3869,1.0164
Kodak,5x5,ldr-rgb-kodak15.png,41.7973,0.3115,0.2882,1.3646
Kodak,5x5,ldr-rgb-kodak16.png,44.0649,0.2011,0.1803,2.1804
Kodak,5x5,ldr-rgb-kodak17.png,42.4604,0.2092,0.1843,2.1340
Kodak,5x5,ldr-rgb-kodak18.png,38.3098,0.4408,0.4144,0.9489
Kodak,5x5,ldr-rgb-kodak19.png,41.5353,0.2812,0.2559,1.5365
Kodak,5x5,ldr-rgb-kodak20.png,42.8986,0.2012,0.1814,2.1680
Kodak,5x5,ldr-rgb-kodak21.png,40.7141,0.2975,0.2757,1.4261
Kodak,5x5,ldr-rgb-kodak22.png,40.2168,0.4276,0.4038,0.9738
Kodak,5x5,ldr-rgb-kodak23.png,43.3839,0.2631,0.2411,1.6309
Kodak,5x5,ldr-rgb-kodak24.png,38.0808,0.3581,0.3340,1.1771
Kodak,6x6,ldr-rgb-kodak01.png,36.1746,0.5935,0.5701,0.6897
Kodak,6x6,ldr-rgb-kodak02.png,38.9785,0.3669,0.3427,1.1473
Kodak,6x6,ldr-rgb-kodak03.png,41.3046,0.1852,0.1634,2.4069
Kodak,6x6,ldr-rgb-kodak04.png,39.3538,0.3181,0.2913,1.3497
Kodak,6x6,ldr-rgb-kodak05.png,34.7573,0.6208,0.5968,0.6589
