Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4648,1.8175,1.7825,0.2206
Kodak,4x4,ldr-rgb-kodak02.png,45.6269,2.3990,2.3619,0.1665
Kodak,4x4,ldr-rgb-kodak03.png,47.9839,2.1169,2.0827,0.1888
Kodak,4x4,ldr-rgb-kodak04.png,45.6288,2.2725,2.2332,0.1761
Kodak,4x4,ldr-rgb-kodak05.png,42.4052,2.0247,1.9884,0.1978
Kodak,4x4,ldr-rgb-kodak06.png,45.3227,1.8564,1.8214,0.2159
Kodak,4x4,ldr-rgb-kodak07.png,46.3184,2.1808,2.1425,0.1835
Kodak,4x4,ldr-rgb-kodak08.png,42.8026,1.9897,1.9498,0.2017
Kodak,4x4,ldr-rgb-kodak09.png,47.3924,2.2997,2.2620,0.1738
Kodak,4x4,ldr-rgb-kodak10.png,47.0299,2.2845,2.2459,0.1751
Kodak,4x4,ldr-rgb-kodak11.png,45.0946,1.9822,1.9469,0.2020
Kodak,4x4,ldr-rgb-kodak12.png,48.1989,2.1509,2.1163,0.1858
Kodak,4x4,ldr-rgb-kodak13.png,41.6845,1.8263,1.7901,0.2197
Kodak,4x4,ldr-rgb-kodak14.png,42.9601,2.0031,1.9672,0.1999
Kodak,4x4,ldr-rgb-kodak15.png,45.7686,2.1259,2.0888,0.1883
Kodak,4x4,ldr-rgb-kodak16.png,48.0167,2.0715,2.0370,0.1930
Kodak,4x4,ldr-rgb-kodak17.png,46.4390,2.1671,2.1286,0.1847
Kodak,4x4,ldr-rgb-kodak18.png,42.1460,2.2396,2.1994,0.1788
Kodak,4x4,ldr-rgb-kodak19.png,45.4990,2.2109,2.1721,0.1810
Kodak,4x4,ldr-rgb-kodak20.png,47.1182,1.3643,1.3305,0.2955
Kodak,4x4,ldr-rgb-kodak21.png,45.2768,2.1829,2.1464,0.1832
Kodak,4x4,ldr-rgb-kodak22.png,43.9654,2.3195,2.2815,0.1723
