Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1519,0.1366,2.8777
Kodak,4x4,ldr-rgb-kodak02.png,45.3498,0.2092,0.1932,2.0352
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.1095,0.0951,4.1336
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.1633,0.1469,2.6767
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.1903,0.1739,2.2607
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1436,0.1285,3.0603
Kodak,4x4,ldr-rgb-kodak07.png,45.9743,0.1365,0.1204,3.2650
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.2106,0.1934,2.0337
Kodak,4x4,ldr-rgb-kodak09.png,47.1615,0.1633,0.1473,2.6694
Kodak,4x4,ldr-rgb-kodak10.png,46.8286,0.1664,0.1501,2.6192
Kodak,4x4,ldr-rgb-kodak11.png,44.8665,0.1641,0.1489,2.6401
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.1244,0.1099,3.5773
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.1631,0.1469,2.6766
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.1756,0.1601,2.4556
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1449,0.1291,3.0449
Kodak,4x4,ldr-rgb-kodak16.png,47.8564,0.1273,0.1127,3.4900
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1428,0.1263,3.1127
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.2119,0.1947,2.0194
Kodak,4x4,ldr-rgb-kodak19.png,45.3391,0.1712,0.1548,2.5397
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.1073,0.0929,4.2326
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.1738,0.1587,2.4783
Kodak,4x4,ldr-rgb-kodak22.png,43.7745,0.2162,0.1992,1.9741
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.1671,0.1514,2.5967
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.1683,0.1520,2.5864
Kodak,5x5,ldr-rgb-kodak01.png,40.1121,0.1839,0.1666,2.3599
Kodak,5x5,ldr-rgb-kodak02.png,41.6954,0.1935,0.1762,2.2322
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.0902,0.0739,5.3199
Kodak,5x5,ldr-rgb-kodak04.png,42.0561,0.1492,0.1313,2.9939
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.2134,0.1955,2.0116
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1453,0.1285,3.0596
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.1210,0.1031,3.8143
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.2297,0.2109,1.8648
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.1050,0.0873,4.5047
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.1188,0.1009,3.8957
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.1668,0.1500,2.6216
Kodak,5x5,ldr-rgb-kodak12.png,44.3922,0.0917,0.0754,5.2123
Kodak,5x5,ldr-rgb-kodak13.png,36.9084,0.1942,0.1764,2.2295
Kodak,5x5,ldr-rgb-kodak14.png,38.6484,0.1890,0.1720,2.2862
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.1410,0.1233,3.1880
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.1039,0.0876,4.4887
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.1051,0.0873,4.5056
Kodak,5x5,ldr-rgb-kodak18.png,38.3608,0.2056,0.1868,2.1054
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.1384,0.1204,3.2654
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.0999,0.0837,4.6985
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1427,0.1259,3.1222
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.1970,0.1788,2.1991
Kodak,5x5,ldr-rgb-kodak23.png,43.5489,0.1230,0.1057,3.7185
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.1677,0.1494,2.6327
Kodak,6x6,ldr-rgb-kodak01.png,36.1961,0.1902,0.1729,2.2742
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.1504,0.1325,2.9686
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.0755,0.0589,6.6734
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.1255,0.1071,3.6703
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.2076,0.1895,2.0750
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.1291,0.1119,3.5148
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.1032,0.0851,4.6216
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.2276,0.2082,1.8885
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.0804,0.0623,6.3085
Kodak,6x6,ldr-rgb-kodak10.png,40.5029,0.0854,0.0669,5.8735
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.1390,0.1216,3.2346
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0713,0.0547,7.1825
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.2154,0.1971,1.9945
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.1732,0.1558,2.5245
Kodak,6x6,ldr-rgb-kodak15.png,39.1952,0.1276,0.1097,3.5840
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.0835,0.0670,5.8713
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.0862,0.0677,5.8051
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.1802,0.1608,2.4446
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.1251,0.1065,3.6931
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.0921,0.0752,5.2286
Kodak,6x6,ldr-rgb-kodak21.png,37.1927,0.1262,0.1085,3.6236
Kodak,6x6,ldr-rgb-kodak22.png,37.4532,0.1632,0.1447,2.7173
Kodak,6x6,ldr-rgb-kodak23.png,40.9705,0.0872,0.0695,5.6545
Kodak,6x6,ldr-rgb-kodak24.png,35.0426,0.1503,0.1320,2.9800
Kodak,8x8,ldr-rgb-kodak01.png,31.8012,0.2596,0.2380,1.6519
Kodak,8x8,ldr-rgb-kodak02.png,35.7606,0.1472,0.1254,3.1346
Kodak,8x8,ldr-rgb-kodak03.png,37.7459,0.0931,0.0725,5.4249
Kodak,8x8,ldr-rgb-kodak04.png,36.0605,0.1404,0.1185,3.3195
Kodak,8x8,ldr-rgb-kodak05.png,30.7414,0.2680,0.2460,1.5985
Kodak,8x8,ldr-rgb-kodak06.png,33.4352,0.1645,0.1434,2.7419
Kodak,8x8,ldr-rgb-kodak07.png,36.1304,0.1226,0.1007,3.9035
Kodak,8x8,ldr-rgb-kodak08.png,30.5703,0.2693,0.2462,1.5971
Kodak,8x8,ldr-rgb-kodak09.png,37.2639,0.0929,0.0713,5.5185
Kodak,8x8,ldr-rgb-kodak10.png,36.9159,0.0949,0.0730,5.3836
