Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5072,0.0352,0.0182,21.5661
Kodak,4x4,ldr-rgb-kodak02.png,43.8025,0.0406,0.0226,17.3797
Kodak,4x4,ldr-rgb-kodak03.png,46.0406,0.0303,0.0147,26.6695
Kodak,4x4,ldr-rgb-kodak04.png,44.1429,0.0416,0.0210,18.7138
Kodak,4x4,ldr-rgb-kodak05.png,40.9879,0.0464,0.0279,14.0892
Kodak,4x4,ldr-rgb-kodak06.png,44.4296,0.0352,0.0182,21.6266
Kodak,4x4,ldr-rgb-kodak07.png,44.6051,0.0383,0.0187,21.0624
Kodak,4x4,ldr-rgb-kodak08.png,41.5000,0.0504,0.0287,13.6976
Kodak,4x4,ldr-rgb-kodak09.png,45.9005,0.0333,0.0145,27.1542
Kodak,4x4,ldr-rgb-kodak10.png,45.6663,0.0354,0.0152,25.9327
Kodak,4x4,ldr-rgb-kodak11.png,43.8292,0.0370,0.0201,19.5980
Kodak,4x4,ldr-rgb-kodak12.png,46.4729,0.0303,0.0142,27.6992
Kodak,4x4,ldr-rgb-kodak13.png,41.1509,0.0467,0.0285,13.7937
Kodak,4x4,ldr-rgb-kodak14.png,41.0931,0.0404,0.0224,17.5230
Kodak,4x4,ldr-rgb-kodak15.png,44.1027,0.0400,0.0212,18.5515
Kodak,4x4,ldr-rgb-kodak16.png,47.0422,0.0296,0.0136,28.8747
Kodak,4x4,ldr-rgb-kodak17.png,45.4973,0.0344,0.0143,27.5263
Kodak,4x4,ldr-rgb-kodak18.png,41.2449,0.0506,0.0286,13.7725
Kodak,4x4,ldr-rgb-kodak19.png,44.5301,0.0383,0.0177,22.2723
Kodak,4x4,ldr-rgb-kodak20.png,45.8602,0.0309,0.0154,25.5649
Kodak,4x4,ldr-rgb-kodak21.png,44.2614,0.0353,0.0183,21.4639
Kodak,4x4,ldr-rgb-kodak22.png,42.7742,0.0435,0.0244,16.0976
Kodak,4x4,ldr-rgb-kodak23.png,45.2565,0.0341,0.0170,23.0641
Kodak,4x4,ldr-rgb-kodak24.png,41.2205,0.0430,0.0239,16.4767
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0377,0.0198,19.8695
Kodak,5x5,ldr-rgb-kodak02.png,40.3762,0.0361,0.0178,22.1417
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0286,0.0124,31.6394
