Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5396,0.0275,0.0115,34.1895
Kodak,4x4,ldr-rgb-kodak02.png,43.8800,0.0323,0.0154,25.5867
Kodak,4x4,ldr-rgb-kodak03.png,46.1105,0.0243,0.0091,43.0259
Kodak,4x4,ldr-rgb-kodak04.png,44.2125,0.0307,0.0138,28.4053
Kodak,4x4,ldr-rgb-kodak05.png,41.1077,0.0356,0.0187,20.9804
Kodak,4x4,ldr-rgb-kodak06.png,44.5010,0.0271,0.0116,34.0146
Kodak,4x4,ldr-rgb-kodak07.png,44.6564,0.0285,0.0118,33.4510
Kodak,4x4,ldr-rgb-kodak08.png,41.5568,0.0372,0.0191,20.5539
Kodak,4x4,ldr-rgb-kodak09.png,45.9528,0.0255,0.0088,44.8817
Kodak,4x4,ldr-rgb-kodak10.png,45.7224,0.0264,0.0094,42.0549
Kodak,4x4,ldr-rgb-kodak11.png,43.8949,0.0289,0.0130,30.2058
Kodak,4x4,ldr-rgb-kodak12.png,46.4799,0.0240,0.0087,45.0669
Kodak,4x4,ldr-rgb-kodak13.png,41.2234,0.0347,0.0177,22.1753
Kodak,4x4,ldr-rgb-kodak14.png,41.2637,0.0315,0.0154,25.5637
Kodak,4x4,ldr-rgb-kodak15.png,44.2617,0.0309,0.0143,27.5770
Kodak,4x4,ldr-rgb-kodak16.png,47.0529,0.0234,0.0083,47.3356
Kodak,4x4,ldr-rgb-kodak17.png,45.5766,0.0256,0.0087,45.3694
Kodak,4x4,ldr-rgb-kodak18.png,41.3461,0.0365,0.0187,21.0398
Kodak,4x4,ldr-rgb-kodak19.png,44.5624,0.0284,0.0112,34.9806
Kodak,4x4,ldr-rgb-kodak20.png,45.9197,0.0245,0.0095,41.5799
Kodak,4x4,ldr-rgb-kodak21.png,44.2935,0.0276,0.0116,33.8041
Kodak,4x4,ldr-rgb-kodak22.png,42.8537,0.0333,0.0162,24.2126
Kodak,4x4,ldr-rgb-kodak23.png,45.3061,0.0273,0.0111,35.5078
Kodak,4x4,ldr-rgb-kodak24.png,41.4200,0.0323,0.0153,25.6269
Kodak,5x5,ldr-rgb-kodak01.png,39.3957,0.0290,0.0128,30.7584
Kodak,5x5,ldr-rgb-kodak02.png,40.4297,0.0285,0.0116,34.0062
Kodak,5x5,ldr-rgb-kodak03.png,42.6977,0.0235,0.0080,49.2451
Kodak,5x5,ldr-rgb-kodak04.png,40.8739,0.0281,0.0109,36.1904
