Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5438,0.0394,0.0181,21.7633
Kodak,4x4,ldr-rgb-kodak02.png,42.3895,0.0426,0.0208,18.9421
Kodak,4x4,ldr-rgb-kodak03.png,44.7704,0.0389,0.0193,20.3360
Kodak,4x4,ldr-rgb-kodak04.png,42.9531,0.0444,0.0202,19.4450
Kodak,4x4,ldr-rgb-kodak05.png,39.9756,0.0497,0.0272,14.4415
Kodak,4x4,ldr-rgb-kodak06.png,43.6528,0.0390,0.0183,21.4344
Kodak,4x4,ldr-rgb-kodak07.png,43.4725,0.0438,0.0203,19.3913
Kodak,4x4,ldr-rgb-kodak08.png,40.5047,0.0504,0.0260,15.0947
Kodak,4x4,ldr-rgb-kodak09.png,45.0937,0.0404,0.0180,21.8562
Kodak,4x4,ldr-rgb-kodak10.png,44.8382,0.0417,0.0178,22.1381
Kodak,4x4,ldr-rgb-kodak11.png,42.8561,0.0401,0.0192,20.4662
Kodak,4x4,ldr-rgb-kodak12.png,45.6610,0.0383,0.0185,21.2215
Kodak,4x4,ldr-rgb-kodak13.png,40.3315,0.0453,0.0229,17.2012
Kodak,4x4,ldr-rgb-kodak14.png,39.7131,0.0508,0.0291,13.5321
Kodak,4x4,ldr-rgb-kodak15.png,42.9192,0.0431,0.0207,18.9621
Kodak,4x4,ldr-rgb-kodak16.png,46.4214,0.0361,0.0162,24.3251
Kodak,4x4,ldr-rgb-kodak17.png,44.8172,0.0407,0.0172,22.8944
Kodak,4x4,ldr-rgb-kodak18.png,40.5153,0.0478,0.0230,17.0852
Kodak,4x4,ldr-rgb-kodak19.png,43.7124,0.0418,0.0178,22.0573
Kodak,4x4,ldr-rgb-kodak20.png,44.8753,0.0369,0.0174,22.5442
Kodak,4x4,ldr-rgb-kodak21.png,43.5009,0.0395,0.0185,21.2666
Kodak,4x4,ldr-rgb-kodak22.png,41.8493,0.0429,0.0201,19.5175
Kodak,4x4,ldr-rgb-kodak23.png,44.0973,0.0398,0.0190,20.6880
Kodak,4x4,ldr-rgb-kodak24.png,40.1134,0.0492,0.0263,14.9763
Kodak,5x5,ldr-rgb-kodak01.png,38.3571,0.0322,0.0105,37.3315
Kodak,5x5,ldr-rgb-kodak02.png,39.7692,0.0332,0.0109,36.0448
Kodak,5x5,ldr-rgb-kodak03.png,41.5661,0.0309,0.0111,35.3859
Kodak,5x5,ldr-rgb-kodak04.png,39.9191,0.0353,0.0110,35.7116
Kodak,5x5,ldr-rgb-kodak05.png,36.0120,0.0372,0.0147,26.6785
Kodak,5x5,ldr-rgb-kodak06.png,39.3853,0.0318,0.0105,37.3213
Kodak,5x5,ldr-rgb-kodak07.png,39.9943,0.0346,0.0111,35.3389
Kodak,5x5,ldr-rgb-kodak08.png,36.1443,0.0379,0.0128,30.7126
Kodak,5x5,ldr-rgb-kodak09.png,41.4938,0.0338,0.0107,36.7762
Kodak,5x5,ldr-rgb-kodak10.png,41.4624,0.0347,0.0108,36.4769
Kodak,5x5,ldr-rgb-kodak11.png,39.2627,0.0325,0.0111,35.4498
Kodak,5x5,ldr-rgb-kodak12.png,42.2565,0.0321,0.0119,33.0985
Kodak,5x5,ldr-rgb-kodak13.png,36.1791,0.0378,0.0150,26.1743
Kodak,5x5,ldr-rgb-kodak14.png,36.5823,0.0390,0.0173,22.7187
Kodak,5x5,ldr-rgb-kodak15.png,39.8946,0.0340,0.0112,35.0215
