Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1174,0.0994,3.9546
Kodak,4x4,ldr-rgb-kodak02.png,45.3499,0.1594,0.1401,2.8069
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.0850,0.0686,5.7358
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.1290,0.1074,3.6614
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.1474,0.1284,3.0632
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1114,0.0934,4.2107
Kodak,4x4,ldr-rgb-kodak07.png,45.9745,0.1090,0.0879,4.4748
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.1643,0.1419,2.7712
Kodak,4x4,ldr-rgb-kodak09.png,47.1616,0.1273,0.1069,3.6783
Kodak,4x4,ldr-rgb-kodak10.png,46.8287,0.1315,0.1102,3.5698
Kodak,4x4,ldr-rgb-kodak11.png,44.8668,0.1277,0.1097,3.5859
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.0961,0.0793,4.9613
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.1264,0.1072,3.6670
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.1365,0.1180,3.3331
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1138,0.0938,4.1910
Kodak,4x4,ldr-rgb-kodak16.png,47.8565,0.0981,0.0810,4.8534
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1139,0.0924,4.2554
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.1670,0.1441,2.7278
Kodak,4x4,ldr-rgb-kodak19.png,45.3392,0.1356,0.1135,3.4631
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.0832,0.0670,5.8712
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.1344,0.1166,3.3719
Kodak,4x4,ldr-rgb-kodak22.png,43.7746,0.1666,0.1460,2.6931
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.1284,0.1102,3.5681
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.1333,0.1130,3.4806
Kodak,5x5,ldr-rgb-kodak01.png,40.1121,0.1325,0.1129,3.4826
Kodak,5x5,ldr-rgb-kodak02.png,41.6953,0.1416,0.1210,3.2506
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.0692,0.0513,7.6680
Kodak,5x5,ldr-rgb-kodak04.png,42.0560,0.1135,0.0899,4.3716
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.1537,0.1331,2.9535
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1067,0.0874,4.4972
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.0937,0.0710,5.5383
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.1678,0.1440,2.7302
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.0812,0.0592,6.6419
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.0916,0.0684,5.7500
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.1217,0.1023,3.8423
Kodak,5x5,ldr-rgb-kodak12.png,44.3921,0.0702,0.0515,7.6329
Kodak,5x5,ldr-rgb-kodak13.png,36.9078,0.1403,0.1192,3.2992
Kodak,5x5,ldr-rgb-kodak14.png,38.6484,0.1374,0.1174,3.3493
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.1062,0.0847,4.6400
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.0767,0.0582,6.7603
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.0824,0.0589,6.6757
Kodak,5x5,ldr-rgb-kodak18.png,38.3607,0.1511,0.1269,3.0998
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.1051,0.0818,4.8076
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.0753,0.0573,6.8682
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1054,0.0859,4.5800
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.1440,0.1222,3.2171
Kodak,5x5,ldr-rgb-kodak23.png,43.5488,0.0919,0.0723,5.4415
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.1239,0.1022,3.8465
Kodak,6x6,ldr-rgb-kodak01.png,36.1951,0.1344,0.1142,3.4435
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.1106,0.0894,4.3989
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.0585,0.0398,9.8729
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.0968,0.0727,5.4106
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.1477,0.1264,3.1107
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.0939,0.0739,5.3213
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.0800,0.0570,6.9014
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.1644,0.1393,2.8238
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.0638,0.0414,9.5074
Kodak,6x6,ldr-rgb-kodak10.png,40.5030,0.0678,0.0445,8.8379
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.1003,0.0805,4.8833
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0554,0.0363,10.8190
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.1521,0.1307,3.0095
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.1244,0.1038,3.7896
Kodak,6x6,ldr-rgb-kodak15.png,39.1953,0.0973,0.0756,5.2042
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.0629,0.0439,8.9497
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.0684,0.0448,8.7789
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.1332,0.1082,3.6338
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.0947,0.0707,5.5611
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.0694,0.0509,7.7313
Kodak,6x6,ldr-rgb-kodak21.png,37.1926,0.0921,0.0721,5.4528
Kodak,6x6,ldr-rgb-kodak22.png,37.4532,0.1203,0.0978,4.0207
Kodak,6x6,ldr-rgb-kodak23.png,40.9705,0.0676,0.0471,8.3438
Kodak,6x6,ldr-rgb-kodak24.png,35.0426,0.1099,0.0876,4.4912
Kodak,8x8,ldr-rgb-kodak01.png,31.8012,0.1770,0.1531,2.5677
Kodak,8x8,ldr-rgb-kodak02.png,35.7606,0.1071,0.0824,4.7745
Kodak,8x8,ldr-rgb-kodak03.png,37.7459,0.0699,0.0478,8.2326
Kodak,8x8,ldr-rgb-kodak04.png,36.0605,0.1055,0.0776,5.0656
Kodak,8x8,ldr-rgb-kodak05.png,30.7416,0.1844,0.1595,2.4658
Kodak,8x8,ldr-rgb-kodak06.png,33.4352,0.1170,0.0932,4.2212
Kodak,8x8,ldr-rgb-kodak07.png,36.1304,0.0921,0.0652,6.0296
Kodak,8x8,ldr-rgb-kodak08.png,30.5708,0.1872,0.1590,2.4732
Kodak,8x8,ldr-rgb-kodak09.png,37.2646,0.0727,0.0467,8.4227
Kodak,8x8,ldr-rgb-kodak10.png,36.9159,0.0751,0.0479,8.2012
Kodak,8x8,ldr-rgb-kodak11.png,33.6569,0.1163,0.0923,4.2580
Kodak,8x8,ldr-rgb-kodak12.png,37.8259,0.0670,0.0443,8.8830
Kodak,8x8,ldr-rgb-kodak13.png,28.3927,0.2040,0.1789,2.1978
Kodak,8x8,ldr-rgb-kodak14.png,32.1340,0.1491,0.1252,3.1416
Kodak,8x8,ldr-rgb-kodak15.png,35.8359,0.0976,0.0720,5.4579
