Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3153,0.1085,0.0902,4.3593
Kodak,4x4,ldr-rgb-kodak02.png,45.4476,0.1641,0.1448,2.7153
Kodak,4x4,ldr-rgb-kodak03.png,47.6656,0.0857,0.0678,5.7962
Kodak,4x4,ldr-rgb-kodak04.png,45.4967,0.1287,0.1093,3.5986
Kodak,4x4,ldr-rgb-kodak05.png,42.1802,0.1424,0.1228,3.2026
Kodak,4x4,ldr-rgb-kodak06.png,45.2021,0.1034,0.0852,4.6128
Kodak,4x4,ldr-rgb-kodak07.png,46.0097,0.1053,0.0860,4.5730
Kodak,4x4,ldr-rgb-kodak08.png,42.5361,0.1509,0.1308,3.0054
Kodak,4x4,ldr-rgb-kodak09.png,47.1768,0.1249,0.1059,3.7138
Kodak,4x4,ldr-rgb-kodak10.png,46.8568,0.1269,0.1075,3.6580
Kodak,4x4,ldr-rgb-kodak11.png,44.8996,0.1242,0.1061,3.7068
Kodak,4x4,ldr-rgb-kodak12.png,47.9609,0.0953,0.0775,5.0749
Kodak,4x4,ldr-rgb-kodak13.png,41.6560,0.1173,0.0979,4.0175
Kodak,4x4,ldr-rgb-kodak14.png,42.7324,0.1323,0.1136,3.4613
Kodak,4x4,ldr-rgb-kodak15.png,45.5451,0.1135,0.0943,4.1678
Kodak,4x4,ldr-rgb-kodak16.png,47.8761,0.0944,0.0769,5.1163
Kodak,4x4,ldr-rgb-kodak17.png,46.3384,0.1091,0.0896,4.3881
Kodak,4x4,ldr-rgb-kodak18.png,42.0529,0.1627,0.1426,2.7566
Kodak,4x4,ldr-rgb-kodak19.png,45.3608,0.1293,0.1094,3.5944
Kodak,4x4,ldr-rgb-kodak20.png,46.9278,0.0820,0.0646,6.0850
Kodak,4x4,ldr-rgb-kodak21.png,45.1834,0.1317,0.1136,3.4624
Kodak,4x4,ldr-rgb-kodak22.png,43.8246,0.1661,0.1462,2.6900
Kodak,4x4,ldr-rgb-kodak23.png,46.8639,0.1317,0.1129,3.4820
Kodak,4x4,ldr-rgb-kodak24.png,42.3791,0.1265,0.1070,3.6737
Kodak,5x5,ldr-rgb-kodak01.png,40.1149,0.1201,0.1005,3.9141
Kodak,5x5,ldr-rgb-kodak02.png,41.7714,0.1395,0.1189,3.3064
Kodak,5x5,ldr-rgb-kodak03.png,44.0734,0.0681,0.0493,7.9687
