Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.9062,0.0300,0.0137,28.6809
Kodak,4x4,ldr-rgb-kodak02.png,44.3467,0.0371,0.0202,19.4643
Kodak,4x4,ldr-rgb-kodak03.png,46.8208,0.0269,0.0112,35.0841
Kodak,4x4,ldr-rgb-kodak04.png,44.7048,0.0352,0.0179,21.9452
Kodak,4x4,ldr-rgb-kodak05.png,41.6833,0.0443,0.0272,14.4518
Kodak,4x4,ldr-rgb-kodak06.png,44.8187,0.0294,0.0136,28.8490
Kodak,4x4,ldr-rgb-kodak07.png,45.1903,0.0322,0.0154,25.5518
Kodak,4x4,ldr-rgb-kodak08.png,42.1528,0.0461,0.0281,13.9990
Kodak,4x4,ldr-rgb-kodak09.png,46.3750,0.0269,0.0101,38.7407
Kodak,4x4,ldr-rgb-kodak10.png,46.1453,0.0277,0.0107,36.5886
Kodak,4x4,ldr-rgb-kodak11.png,44.3357,0.0326,0.0167,23.5176
Kodak,4x4,ldr-rgb-kodak12.png,47.1358,0.0252,0.0100,39.5034
Kodak,4x4,ldr-rgb-kodak13.png,41.5073,0.0402,0.0231,17.0017
Kodak,4x4,ldr-rgb-kodak14.png,41.9561,0.0394,0.0225,17.4646
Kodak,4x4,ldr-rgb-kodak15.png,44.7852,0.0365,0.0196,20.0907
Kodak,4x4,ldr-rgb-kodak16.png,47.3018,0.0240,0.0086,45.4945
Kodak,4x4,ldr-rgb-kodak17.png,45.8895,0.0270,0.0097,40.5714
Kodak,4x4,ldr-rgb-kodak18.png,41.7129,0.0447,0.0268,14.6745
Kodak,4x4,ldr-rgb-kodak19.png,44.8948,0.0306,0.0133,29.5007
Kodak,4x4,ldr-rgb-kodak20.png,46.4413,0.0270,0.0114,34.3927
Kodak,4x4,ldr-rgb-kodak21.png,44.6688,0.0300,0.0141,27.9807
Kodak,4x4,ldr-rgb-kodak22.png,43.2575,0.0399,0.0224,17.5316
Kodak,4x4,ldr-rgb-kodak23.png,45.6976,0.0300,0.0136,28.8828
Kodak,4x4,ldr-rgb-kodak24.png,42.0117,0.0393,0.0219,17.9723
Kodak,5x5,ldr-rgb-kodak01.png,39.6381,0.0292,0.0126,31.2320
Kodak,5x5,ldr-rgb-kodak02.png,40.6613,0.0292,0.0124,31.8189
Kodak,5x5,ldr-rgb-kodak03.png,43.1070,0.0242,0.0084,46.6659
Kodak,5x5,ldr-rgb-kodak04.png,41.3054,0.0289,0.0111,35.2883
Kodak,5x5,ldr-rgb-kodak05.png,37.4812,0.0392,0.0219,17.9323
Kodak,5x5,ldr-rgb-kodak06.png,40.6175,0.0264,0.0103,38.0138
Kodak,5x5,ldr-rgb-kodak07.png,41.5316,0.0280,0.0108,36.2548
Kodak,5x5,ldr-rgb-kodak08.png,37.7979,0.0403,0.0220,17.9002
Kodak,5x5,ldr-rgb-kodak09.png,42.9386,0.0245,0.0075,52.1491
Kodak,5x5,ldr-rgb-kodak10.png,42.6726,0.0254,0.0078,50.4178
Kodak,5x5,ldr-rgb-kodak11.png,40.3558,0.0280,0.0119,33.0906
Kodak,5x5,ldr-rgb-kodak12.png,43.4607,0.0231,0.0071,55.5477
Kodak,5x5,ldr-rgb-kodak13.png,36.8488,0.0361,0.0185,21.2149
Kodak,5x5,ldr-rgb-kodak14.png,38.0471,0.0365,0.0199,19.7963
Kodak,5x5,ldr-rgb-kodak15.png,41.2322,0.0291,0.0119,33.0992
Kodak,5x5,ldr-rgb-kodak16.png,43.5315,0.0223,0.0063,62.6336
Kodak,5x5,ldr-rgb-kodak17.png,42.1157,0.0248,0.0072,54.7948
Kodak,5x5,ldr-rgb-kodak18.png,38.1383,0.0346,0.0167,23.5431
Kodak,5x5,ldr-rgb-kodak19.png,41.1817,0.0267,0.0091,43.4212
Kodak,5x5,ldr-rgb-kodak20.png,42.3886,0.0241,0.0082,47.9829
Kodak,5x5,ldr-rgb-kodak21.png,40.4523,0.0273,0.0110,35.9098
Kodak,5x5,ldr-rgb-kodak22.png,39.8132,0.0313,0.0134,29.2704
Kodak,5x5,ldr-rgb-kodak23.png,42.5506,0.0257,0.0090,43.8717
Kodak,5x5,ldr-rgb-kodak24.png,37.9125,0.0330,0.0156,25.2062
Kodak,6x6,ldr-rgb-kodak01.png,35.7576,0.0336,0.0175,22.5079
Kodak,6x6,ldr-rgb-kodak02.png,38.1979,0.0291,0.0125,31.4722
Kodak,6x6,ldr-rgb-kodak03.png,40.5936,0.0232,0.0080,49.1512
