Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5393,0.2298,0.2117,1.8573
Kodak,4x4,ldr-rgb-kodak02.png,45.7829,0.3366,0.3176,1.2383
Kodak,4x4,ldr-rgb-kodak03.png,48.1286,0.2660,0.2485,1.5827
Kodak,4x4,ldr-rgb-kodak04.png,45.7459,0.2999,0.2803,1.4029
Kodak,4x4,ldr-rgb-kodak05.png,42.4808,0.2926,0.2735,1.4378
Kodak,4x4,ldr-rgb-kodak06.png,45.4283,0.2424,0.2244,1.7523
Kodak,4x4,ldr-rgb-kodak07.png,46.4346,0.2944,0.2752,1.4290
Kodak,4x4,ldr-rgb-kodak08.png,42.8524,0.3060,0.2860,1.3747
Kodak,4x4,ldr-rgb-kodak09.png,47.4868,0.3139,0.2948,1.3338
Kodak,4x4,ldr-rgb-kodak10.png,47.1520,0.3108,0.2915,1.3491
Kodak,4x4,ldr-rgb-kodak11.png,45.2020,0.2794,0.2608,1.5078
Kodak,4x4,ldr-rgb-kodak12.png,48.3163,0.2680,0.2503,1.5708
Kodak,4x4,ldr-rgb-kodak13.png,41.7858,0.2391,0.2197,1.7896
Kodak,4x4,ldr-rgb-kodak14.png,43.0205,0.2746,0.2559,1.5365
Kodak,4x4,ldr-rgb-kodak15.png,45.8894,0.2872,0.2681,1.4666
Kodak,4x4,ldr-rgb-kodak16.png,48.1595,0.2668,0.2490,1.5789
Kodak,4x4,ldr-rgb-kodak17.png,46.5669,0.2827,0.2632,1.4940
Kodak,4x4,ldr-rgb-kodak18.png,42.2513,0.3283,0.3082,1.2758
Kodak,4x4,ldr-rgb-kodak19.png,45.6248,0.2963,0.2767,1.4213
Kodak,4x4,ldr-rgb-kodak20.png,47.2126,0.1870,0.1696,2.3179
Kodak,4x4,ldr-rgb-kodak21.png,45.3757,0.2973,0.2792,1.4082
Kodak,4x4,ldr-rgb-kodak22.png,44.0484,0.3380,0.3183,1.2354
Kodak,4x4,ldr-rgb-kodak23.png,47.2672,0.3290,0.3103,1.2673
Kodak,4x4,ldr-rgb-kodak24.png,42.6395,0.2922,0.2727,1.4420
Kodak,5x5,ldr-rgb-kodak01.png,40.2439,0.2842,0.2647,1.4854
Kodak,5x5,ldr-rgb-kodak02.png,42.0748,0.3774,0.3573,1.1006
Kodak,5x5,ldr-rgb-kodak03.png,44.4104,0.2838,0.2654,1.4815
Kodak,5x5,ldr-rgb-kodak04.png,42.3039,0.3134,0.2933,1.3409
