Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1491,0.1934,0.1715,2.2923
Kodak,4x4,ldr-rgb-kodak02.png,45.0621,0.2615,0.2390,1.6454
Kodak,4x4,ldr-rgb-kodak03.png,47.4015,0.1409,0.1208,3.2549
Kodak,4x4,ldr-rgb-kodak04.png,45.1875,0.2061,0.1809,2.1732
Kodak,4x4,ldr-rgb-kodak05.png,41.9684,0.2395,0.2172,1.8105
Kodak,4x4,ldr-rgb-kodak06.png,45.0118,0.1806,0.1596,2.4644
Kodak,4x4,ldr-rgb-kodak07.png,45.7539,0.1743,0.1501,2.6192
Kodak,4x4,ldr-rgb-kodak08.png,42.3736,0.2656,0.2401,1.6377
Kodak,4x4,ldr-rgb-kodak09.png,46.9834,0.2123,0.1892,2.0788
Kodak,4x4,ldr-rgb-kodak10.png,46.6775,0.2153,0.1909,2.0595
Kodak,4x4,ldr-rgb-kodak11.png,44.6931,0.2043,0.1833,2.1455
Kodak,4x4,ldr-rgb-kodak12.png,47.7645,0.1590,0.1386,2.8378
Kodak,4x4,ldr-rgb-kodak13.png,41.4632,0.2031,0.1804,2.1794
Kodak,4x4,ldr-rgb-kodak14.png,42.3733,0.2257,0.2041,1.9265
Kodak,4x4,ldr-rgb-kodak15.png,45.1951,0.1842,0.1614,2.4368
Kodak,4x4,ldr-rgb-kodak16.png,47.7405,0.1615,0.1413,2.7834
Kodak,4x4,ldr-rgb-kodak17.png,46.1759,0.1809,0.1564,2.5146
Kodak,4x4,ldr-rgb-kodak18.png,41.8364,0.2642,0.2385,1.6485
Kodak,4x4,ldr-rgb-kodak19.png,45.1817,0.2232,0.1984,1.9821
Kodak,4x4,ldr-rgb-kodak20.png,46.7395,0.1365,0.1169,3.3633
Kodak,4x4,ldr-rgb-kodak21.png,45.0282,0.2297,0.2085,1.8859
Kodak,4x4,ldr-rgb-kodak22.png,43.5766,0.2694,0.2461,1.5978
Kodak,4x4,ldr-rgb-kodak23.png,46.5584,0.2178,0.1965,2.0016
Kodak,4x4,ldr-rgb-kodak24.png,42.1269,0.2114,0.1880,2.0911
Kodak,5x5,ldr-rgb-kodak01.png,40.0717,0.2322,0.2093,1.8791
Kodak,5x5,ldr-rgb-kodak02.png,41.6186,0.2467,0.2231,1.7625
Kodak,5x5,ldr-rgb-kodak03.png,43.9454,0.1166,0.0955,4.1192
Kodak,5x5,ldr-rgb-kodak04.png,41.9857,0.1894,0.1634,2.4071
Kodak,5x5,ldr-rgb-kodak05.png,37.9072,0.2683,0.2448,1.6063
Kodak,5x5,ldr-rgb-kodak06.png,40.9090,0.1820,0.1595,2.4656
Kodak,5x5,ldr-rgb-kodak07.png,42.3547,0.1542,0.1291,3.0466
Kodak,5x5,ldr-rgb-kodak08.png,38.2833,0.2941,0.2672,1.4719
Kodak,5x5,ldr-rgb-kodak09.png,43.7238,0.1363,0.1116,3.5221
