Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.3928,0.0357,0.0187,20.9884
Kodak,4x4,ldr-rgb-kodak02.png,43.4726,0.0412,0.0233,16.9117
Kodak,4x4,ldr-rgb-kodak03.png,45.8484,0.0313,0.0154,25.4623
Kodak,4x4,ldr-rgb-kodak04.png,44.0469,0.0420,0.0216,18.1649
Kodak,4x4,ldr-rgb-kodak05.png,40.9154,0.0470,0.0287,13.6943
Kodak,4x4,ldr-rgb-kodak06.png,44.3248,0.0359,0.0189,20.7774
Kodak,4x4,ldr-rgb-kodak07.png,44.4719,0.0393,0.0193,20.4097
Kodak,4x4,ldr-rgb-kodak08.png,41.3570,0.0513,0.0296,13.2888
Kodak,4x4,ldr-rgb-kodak09.png,45.8247,0.0342,0.0151,26.1270
Kodak,4x4,ldr-rgb-kodak10.png,45.6001,0.0357,0.0157,25.0454
Kodak,4x4,ldr-rgb-kodak11.png,43.7193,0.0376,0.0208,18.9154
Kodak,4x4,ldr-rgb-kodak12.png,46.3411,0.0310,0.0149,26.4170
Kodak,4x4,ldr-rgb-kodak13.png,41.1299,0.0476,0.0289,13.5962
Kodak,4x4,ldr-rgb-kodak14.png,41.0020,0.0409,0.0231,17.0548
Kodak,4x4,ldr-rgb-kodak15.png,43.9810,0.0409,0.0219,17.9231
Kodak,4x4,ldr-rgb-kodak16.png,47.0228,0.0304,0.0142,27.7715
Kodak,4x4,ldr-rgb-kodak17.png,45.4917,0.0353,0.0148,26.5254
Kodak,4x4,ldr-rgb-kodak18.png,41.2162,0.0513,0.0294,13.3688
Kodak,4x4,ldr-rgb-kodak19.png,44.4676,0.0389,0.0182,21.5605
Kodak,4x4,ldr-rgb-kodak20.png,45.7289,0.0314,0.0161,24.3672
Kodak,4x4,ldr-rgb-kodak21.png,44.2018,0.0361,0.0190,20.7447
Kodak,4x4,ldr-rgb-kodak22.png,42.7039,0.0448,0.0251,15.6541
Kodak,4x4,ldr-rgb-kodak23.png,45.1735,0.0346,0.0175,22.4632
Kodak,4x4,ldr-rgb-kodak24.png,41.1682,0.0437,0.0241,16.3329
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0406,0.0225,17.4833
Kodak,5x5,ldr-rgb-kodak02.png,40.3762,0.0390,0.0202,19.4507
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0304,0.0141,27.9154
Kodak,5x5,ldr-rgb-kodak04.png,40.7711,0.0409,0.0195,20.1410
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0527,0.0335,11.7378
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0363,0.0187,21.0208
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0389,0.0187,21.0807
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0569,0.0347,11.3240
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0333,0.0133,29.5806
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0352,0.0141,27.8423
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0376,0.0198,19.8284
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0296,0.0127,31.0819
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0531,0.0336,11.7039
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0451,0.0265,14.8480
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0385,0.0193,20.3686
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0293,0.0125,31.5275
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0343,0.0135,29.2045
