Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1676,0.1494,2.6318
Kodak,4x4,ldr-rgb-kodak02.png,45.3498,0.2265,0.2067,1.9019
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.1206,0.1032,3.8085
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.1823,0.1597,2.4622
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.2099,0.1901,2.0689
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1592,0.1406,2.7967
Kodak,4x4,ldr-rgb-kodak07.png,45.9743,0.1532,0.1313,2.9938
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.2319,0.2089,1.8819
Kodak,4x4,ldr-rgb-kodak09.png,47.1616,0.1821,0.1611,2.4413
Kodak,4x4,ldr-rgb-kodak10.png,46.8286,0.1861,0.1643,2.3936
Kodak,4x4,ldr-rgb-kodak11.png,44.8665,0.1818,0.1634,2.4070
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.1380,0.1202,3.2709
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.1808,0.1606,2.4490
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.1943,0.1751,2.2462
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1601,0.1395,2.8187
Kodak,4x4,ldr-rgb-kodak16.png,47.8564,0.1407,0.1228,3.2018
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1614,0.1391,2.8260
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.2361,0.2127,1.8489
Kodak,4x4,ldr-rgb-kodak19.png,45.3391,0.1932,0.1706,2.3047
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.1182,0.1009,3.8974
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.1932,0.1742,2.2571
Kodak,4x4,ldr-rgb-kodak22.png,43.7745,0.2366,0.2158,1.8225
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.1837,0.1649,2.3847
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.1873,0.1666,2.3599
Kodak,5x5,ldr-rgb-kodak01.png,40.1120,0.2206,0.2001,1.9649
Kodak,5x5,ldr-rgb-kodak02.png,41.6954,0.2322,0.2109,1.8643
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.1078,0.0883,4.4516
Kodak,5x5,ldr-rgb-kodak04.png,42.0561,0.1822,0.1584,2.4827
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.2558,0.2337,1.6823
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1756,0.1550,2.5368
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.1456,0.1227,3.2051
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.2782,0.2530,1.5541
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.1267,0.1044,3.7647
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.1446,0.1209,3.2520
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.1999,0.1799,2.1860
Kodak,5x5,ldr-rgb-kodak12.png,44.3921,0.1102,0.0909,4.3241
Kodak,5x5,ldr-rgb-kodak13.png,36.9078,0.2347,0.2132,1.8441
Kodak,5x5,ldr-rgb-kodak14.png,38.6485,0.2280,0.2071,1.8991
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.1684,0.1467,2.6803
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.1233,0.1040,3.7802
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.1296,0.1058,3.7150
Kodak,5x5,ldr-rgb-kodak18.png,38.3608,0.2485,0.2236,1.7586
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.1699,0.1458,2.6967
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.1193,0.1006,3.9096
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1714,0.1511,2.6017
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.2366,0.2138,1.8395
Kodak,5x5,ldr-rgb-kodak23.png,43.5489,0.1457,0.1252,3.1410
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.2011,0.1789,2.1984
