Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0350,0.0211,18.5971
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0438,0.0292,13.4816
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0309,0.0177,22.2043
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0413,0.0265,14.8350
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0528,0.0380,10.3472
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0346,0.0209,18.8088
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0373,0.0228,17.2714
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0551,0.0394,9.9915
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0307,0.0164,23.9998
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0322,0.0174,22.5390
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0385,0.0251,15.6535
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0294,0.0163,24.0913
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0491,0.0341,11.5445
Kodak,4x4,ldr-rgb-kodak14.png,41.8066,0.0458,0.0315,12.4759
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0426,0.0281,14.0123
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0279,0.0149,26.3921
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0305,0.0159,24.6915
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0533,0.0377,10.4260
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0355,0.0205,19.1972
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0311,0.0182,21.5653
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0354,0.0218,18.0110
Kodak,4x4,ldr-rgb-kodak22.png,43.1599,0.0469,0.0317,12.3957
Kodak,4x4,ldr-rgb-kodak23.png,45.5706,0.0348,0.0206,19.1075
Kodak,4x4,ldr-rgb-kodak24.png,41.8541,0.0466,0.0315,12.5025
Kodak,5x5,ldr-rgb-kodak01.png,39.6107,0.0359,0.0208,18.9127
Kodak,5x5,ldr-rgb-kodak02.png,40.6312,0.0352,0.0195,20.1216
Kodak,5x5,ldr-rgb-kodak03.png,43.0303,0.0282,0.0138,28.4033
Kodak,5x5,ldr-rgb-kodak04.png,41.2378,0.0345,0.0187,21.0052
Kodak,5x5,ldr-rgb-kodak05.png,37.4134,0.0504,0.0346,11.3492
Kodak,5x5,ldr-rgb-kodak06.png,40.5758,0.0321,0.0175,22.5313
Kodak,5x5,ldr-rgb-kodak07.png,41.4746,0.0331,0.0175,22.4094
Kodak,5x5,ldr-rgb-kodak08.png,37.7544,0.0520,0.0353,11.1428
Kodak,5x5,ldr-rgb-kodak09.png,42.9020,0.0280,0.0126,31.3019
Kodak,5x5,ldr-rgb-kodak10.png,42.6178,0.0287,0.0130,30.1798
Kodak,5x5,ldr-rgb-kodak11.png,40.2886,0.0340,0.0193,20.3234
Kodak,5x5,ldr-rgb-kodak12.png,43.4048,0.0256,0.0116,33.9097
Kodak,5x5,ldr-rgb-kodak13.png,36.8044,0.0476,0.0315,12.4727
Kodak,5x5,ldr-rgb-kodak14.png,37.9374,0.0452,0.0299,13.1331
Kodak,5x5,ldr-rgb-kodak15.png,41.1606,0.0345,0.0190,20.6945
Kodak,5x5,ldr-rgb-kodak16.png,43.4729,0.0250,0.0110,35.8677
Kodak,5x5,ldr-rgb-kodak17.png,42.0129,0.0282,0.0124,31.7210
Kodak,5x5,ldr-rgb-kodak18.png,38.0842,0.0440,0.0275,14.2962
Kodak,5x5,ldr-rgb-kodak19.png,41.1186,0.0315,0.0155,25.3037
Kodak,5x5,ldr-rgb-kodak20.png,42.3441,0.0280,0.0139,28.2893
Kodak,5x5,ldr-rgb-kodak21.png,40.4026,0.0329,0.0184,21.4157
Kodak,5x5,ldr-rgb-kodak22.png,39.7574,0.0373,0.0214,18.3910
Kodak,5x5,ldr-rgb-kodak23.png,42.4861,0.0293,0.0146,27.0141
Kodak,5x5,ldr-rgb-kodak24.png,37.7908,0.0415,0.0256,15.3420
Kodak,6x6,ldr-rgb-kodak01.png,35.7518,0.0458,0.0303,12.9728
Kodak,6x6,ldr-rgb-kodak02.png,38.1633,0.0370,0.0208,18.9028
Kodak,6x6,ldr-rgb-kodak03.png,40.5311,0.0284,0.0139,28.2423
Kodak,6x6,ldr-rgb-kodak04.png,38.5310,0.0360,0.0198,19.8853
Kodak,6x6,ldr-rgb-kodak05.png,34.3245,0.0598,0.0433,9.0720
Kodak,6x6,ldr-rgb-kodak06.png,37.2781,0.0364,0.0212,18.5095
Kodak,6x6,ldr-rgb-kodak07.png,38.8424,0.0350,0.0190,20.6577
Kodak,6x6,ldr-rgb-kodak08.png,34.4294,0.0614,0.0440,8.9306
Kodak,6x6,ldr-rgb-kodak09.png,39.9541,0.0306,0.0145,27.1462
Kodak,6x6,ldr-rgb-kodak10.png,39.7141,0.0306,0.0145,27.1820
Kodak,6x6,ldr-rgb-kodak11.png,37.1267,0.0381,0.0231,17.0488
Kodak,6x6,ldr-rgb-kodak12.png,40.7229,0.0271,0.0125,31.4320
Kodak,6x6,ldr-rgb-kodak13.png,32.7806,0.0644,0.0479,8.2137
Kodak,6x6,ldr-rgb-kodak14.png,35.2395,0.0516,0.0358,10.9831
Kodak,6x6,ldr-rgb-kodak15.png,38.5238,0.0361,0.0202,19.4189
Kodak,6x6,ldr-rgb-kodak16.png,40.4988,0.0268,0.0122,32.2444
Kodak,6x6,ldr-rgb-kodak17.png,38.9257,0.0311,0.0147,26.6768
Kodak,6x6,ldr-rgb-kodak18.png,35.0966,0.0485,0.0318,12.3528
Kodak,6x6,ldr-rgb-kodak19.png,37.9638,0.0366,0.0202,19.4903
Kodak,6x6,ldr-rgb-kodak20.png,39.1665,0.0310,0.0167,23.6038
Kodak,6x6,ldr-rgb-kodak21.png,36.8836,0.0394,0.0240,16.3555
Kodak,6x6,ldr-rgb-kodak22.png,36.9688,0.0407,0.0238,16.5558
Kodak,6x6,ldr-rgb-kodak23.png,40.0317,0.0300,0.0147,26.8095
Kodak,6x6,ldr-rgb-kodak24.png,34.7652,0.0466,0.0302,13.0373
Kodak,8x8,ldr-rgb-kodak01.png,31.3202,0.0622,0.0423,9.3044
Kodak,8x8,ldr-rgb-kodak02.png,34.8887,0.0414,0.0212,18.5645
Kodak,8x8,ldr-rgb-kodak03.png,36.5578,0.0347,0.0162,24.2829
Kodak,8x8,ldr-rgb-kodak04.png,35.1631,0.0403,0.0201,19.5961
Kodak,8x8,ldr-rgb-kodak05.png,30.2292,0.0784,0.0578,6.7988
Kodak,8x8,ldr-rgb-kodak06.png,32.8877,0.0495,0.0300,13.1138
Kodak,8x8,ldr-rgb-kodak07.png,34.9572,0.0425,0.0223,17.6362
Kodak,8x8,ldr-rgb-kodak08.png,29.9725,0.0844,0.0629,6.2468
Kodak,8x8,ldr-rgb-kodak09.png,36.0644,0.0373,0.0175,22.5297
Kodak,8x8,ldr-rgb-kodak10.png,35.8570,0.0372,0.0170,23.0964
Kodak,8x8,ldr-rgb-kodak11.png,32.9725,0.0489,0.0297,13.2423
Kodak,8x8,ldr-rgb-kodak12.png,36.6491,0.0342,0.0155,25.3200
Kodak,8x8,ldr-rgb-kodak13.png,28.2120,0.0914,0.0707,5.5636
Kodak,8x8,ldr-rgb-kodak14.png,31.4918,0.0651,0.0451,8.7122
Kodak,8x8,ldr-rgb-kodak15.png,34.9071,0.0423,0.0224,17.5598
Kodak,8x8,ldr-rgb-kodak16.png,36.0183,0.0361,0.0177,22.2180
Kodak,8x8,ldr-rgb-kodak17.png,34.8539,0.0392,0.0192,20.5281
Kodak,8x8,ldr-rgb-kodak18.png,31.2432,0.0603,0.0395,9.9485
Kodak,8x8,ldr-rgb-kodak19.png,34.0762,0.0451,0.0245,16.0300
Kodak,8x8,ldr-rgb-kodak20.png,35.2082,0.0378,0.0195,20.1866
Kodak,8x8,ldr-rgb-kodak21.png,32.7363,0.0495,0.0305,12.8724
Kodak,8x8,ldr-rgb-kodak22.png,33.4378,0.0471,0.0268,14.6908
Kodak,8x8,ldr-rgb-kodak23.png,36.4996,0.0342,0.0146,26.9193
Kodak,8x8,ldr-rgb-kodak24.png,30.8091,0.0587,0.0385,10.2203
Kodak,12x12,ldr-rgb-kodak01.png,27.1016,0.0579,0.0318,12.3665
Kodak,12x12,ldr-rgb-kodak02.png,31.0998,0.0380,0.0113,34.8072
Kodak,12x12,ldr-rgb-kodak03.png,32.6801,0.0356,0.0103,38.1245
Kodak,12x12,ldr-rgb-kodak04.png,31.5605,0.0369,0.0099,39.5318
Kodak,12x12,ldr-rgb-kodak05.png,25.8047,0.0655,0.0386,10.1967
Kodak,12x12,ldr-rgb-kodak06.png,28.6329,0.0492,0.0235,16.7028
Kodak,12x12,ldr-rgb-kodak07.png,30.8575,0.0397,0.0128,30.7178
Kodak,12x12,ldr-rgb-kodak08.png,25.3873,0.0738,0.0456,8.6235
Kodak,12x12,ldr-rgb-kodak09.png,31.8330,0.0380,0.0115,34.3268
Kodak,12x12,ldr-rgb-kodak10.png,31.5260,0.0391,0.0121,32.5723
Kodak,12x12,ldr-rgb-kodak11.png,28.9305,0.0443,0.0184,21.3891
Kodak,12x12,ldr-rgb-kodak12.png,32.2648,0.0354,0.0097,40.4917
Kodak,12x12,ldr-rgb-kodak13.png,24.3206,0.0807,0.0529,7.4334
Kodak,12x12,ldr-rgb-kodak14.png,27.5298,0.0516,0.0254,15.4675
Kodak,12x12,ldr-rgb-kodak15.png,31.2436,0.0401,0.0140,28.1469
Kodak,12x12,ldr-rgb-kodak16.png,31.4839,0.0370,0.0117,33.5047
Kodak,12x12,ldr-rgb-kodak17.png,30.8893,0.0399,0.0129,30.5437
Kodak,12x12,ldr-rgb-kodak18.png,27.4177,0.0531,0.0255,15.4154
Kodak,12x12,ldr-rgb-kodak19.png,30.1727,0.0447,0.0175,22.5002
