Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.3222,0.3040,1.2934
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.3867,0.3674,1.0701
Kodak,4x4,ldr-rgb-kodak03.png,47.9885,0.3304,0.3136,1.2541
Kodak,4x4,ldr-rgb-kodak04.png,45.6561,0.3644,0.3420,1.1496
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.3606,0.3412,1.1523
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.3225,0.3047,1.2905
Kodak,4x4,ldr-rgb-kodak07.png,46.3420,0.3610,0.3398,1.1571
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.3861,0.3633,1.0823
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.3674,0.3469,1.1337
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.3684,0.3467,1.1341
Kodak,4x4,ldr-rgb-kodak11.png,45.1118,0.3411,0.3231,1.2169
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.3380,0.3205,1.2267
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.3263,0.3072,1.2802
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.3518,0.3327,1.1820
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.3500,0.3300,1.1917
Kodak,4x4,ldr-rgb-kodak16.png,48.0652,0.3343,0.3173,1.2391
Kodak,4x4,ldr-rgb-kodak17.png,46.4610,0.3530,0.3313,1.1870
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.3821,0.3591,1.0951
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.3653,0.3435,1.1447
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.2318,0.2156,1.8240
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.3568,0.3388,1.1605
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.3914,0.3707,1.0607
Kodak,4x4,ldr-rgb-kodak23.png,47.1533,0.3784,0.3599,1.0925
Kodak,4x4,ldr-rgb-kodak24.png,42.5030,0.3530,0.3326,1.1824
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.3947,0.3750,1.0486
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.4623,0.4412,0.8913
Kodak,5x5,ldr-rgb-kodak03.png,44.3239,0.3790,0.3605,1.0907
Kodak,5x5,ldr-rgb-kodak04.png,42.2393,0.4192,0.3957,0.9936
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.4335,0.4125,0.9532
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.3751,0.3559,1.1047
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,0.4135,0.3912,1.0052
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.4442,0.4202,0.9358
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.4146,0.3926,1.0016
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.4230,0.3995,0.9842
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.3935,0.3743,1.0506
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.3870,0.3684,1.0673
