Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.9519,0.0393,0.0141,27.8757
Kodak,4x4,ldr-rgb-kodak02.png,44.3432,0.0464,0.0209,18.8565
Kodak,4x4,ldr-rgb-kodak03.png,46.8391,0.0349,0.0113,34.8933
Kodak,4x4,ldr-rgb-kodak04.png,44.7725,0.0445,0.0186,21.1591
Kodak,4x4,ldr-rgb-kodak05.png,41.6992,0.0529,0.0281,13.9980
Kodak,4x4,ldr-rgb-kodak06.png,44.8554,0.0377,0.0141,27.8522
Kodak,4x4,ldr-rgb-kodak07.png,45.2328,0.0411,0.0157,25.0649
Kodak,4x4,ldr-rgb-kodak08.png,42.1951,0.0547,0.0289,13.5839
Kodak,4x4,ldr-rgb-kodak09.png,46.4560,0.0356,0.0102,38.4409
Kodak,4x4,ldr-rgb-kodak10.png,46.2383,0.0368,0.0108,36.2747
Kodak,4x4,ldr-rgb-kodak11.png,44.3773,0.0418,0.0175,22.4760
Kodak,4x4,ldr-rgb-kodak12.png,47.2693,0.0338,0.0101,38.8401
Kodak,4x4,ldr-rgb-kodak13.png,41.5422,0.0489,0.0239,16.4388
Kodak,4x4,ldr-rgb-kodak14.png,41.9752,0.0478,0.0232,16.9489
Kodak,4x4,ldr-rgb-kodak15.png,44.7351,0.0454,0.0200,19.6381
Kodak,4x4,ldr-rgb-kodak16.png,47.3501,0.0316,0.0089,43.9699
Kodak,4x4,ldr-rgb-kodak17.png,45.8448,0.0362,0.0100,39.4156
Kodak,4x4,ldr-rgb-kodak18.png,41.7294,0.0539,0.0278,14.1521
Kodak,4x4,ldr-rgb-kodak19.png,44.9589,0.0402,0.0137,28.8011
Kodak,4x4,ldr-rgb-kodak20.png,46.4220,0.0353,0.0117,33.6256
Kodak,4x4,ldr-rgb-kodak21.png,44.7255,0.0388,0.0147,26.8352
Kodak,4x4,ldr-rgb-kodak22.png,43.3126,0.0491,0.0231,16.9929
Kodak,4x4,ldr-rgb-kodak23.png,45.7203,0.0385,0.0141,27.8282
Kodak,4x4,ldr-rgb-kodak24.png,42.0604,0.0494,0.0225,17.4546
Kodak,5x5,ldr-rgb-kodak01.png,39.6465,0.0382,0.0132,29.8883
Kodak,5x5,ldr-rgb-kodak02.png,40.6568,0.0359,0.0127,30.9524
Kodak,5x5,ldr-rgb-kodak03.png,43.1408,0.0324,0.0088,44.6992
Kodak,5x5,ldr-rgb-kodak04.png,41.3451,0.0381,0.0116,33.8833
Kodak,5x5,ldr-rgb-kodak05.png,37.4904,0.0485,0.0226,17.3675
Kodak,5x5,ldr-rgb-kodak06.png,40.6520,0.0350,0.0106,36.9774
Kodak,5x5,ldr-rgb-kodak07.png,41.5681,0.0373,0.0111,35.5783
Kodak,5x5,ldr-rgb-kodak08.png,37.8112,0.0508,0.0231,17.0578
Kodak,5x5,ldr-rgb-kodak09.png,42.9697,0.0333,0.0080,49.3985
Kodak,5x5,ldr-rgb-kodak10.png,42.6970,0.0331,0.0079,49.9324
Kodak,5x5,ldr-rgb-kodak11.png,40.3555,0.0363,0.0124,31.8262
Kodak,5x5,ldr-rgb-kodak12.png,43.5755,0.0317,0.0071,55.3204
Kodak,5x5,ldr-rgb-kodak13.png,36.8548,0.0456,0.0193,20.4024
Kodak,5x5,ldr-rgb-kodak14.png,38.0484,0.0435,0.0203,19.3692
Kodak,5x5,ldr-rgb-kodak15.png,41.2587,0.0361,0.0122,32.2311
Kodak,5x5,ldr-rgb-kodak16.png,43.5286,0.0300,0.0064,61.3065
Kodak,5x5,ldr-rgb-kodak17.png,42.0662,0.0335,0.0074,52.8307
Kodak,5x5,ldr-rgb-kodak18.png,38.1339,0.0444,0.0171,22.9613
Kodak,5x5,ldr-rgb-kodak19.png,41.1973,0.0352,0.0094,41.7652
Kodak,5x5,ldr-rgb-kodak20.png,42.5551,0.0325,0.0083,47.3125
Kodak,5x5,ldr-rgb-kodak21.png,40.4641,0.0352,0.0114,34.3963
Kodak,5x5,ldr-rgb-kodak22.png,39.8261,0.0396,0.0138,28.4484
Kodak,5x5,ldr-rgb-kodak23.png,42.5546,0.0337,0.0091,43.2243
Kodak,5x5,ldr-rgb-kodak24.png,37.9288,0.0415,0.0160,24.5328
Kodak,6x6,ldr-rgb-kodak01.png,35.7668,0.0425,0.0185,21.2595
Kodak,6x6,ldr-rgb-kodak02.png,38.1854,0.0374,0.0128,30.7126
Kodak,6x6,ldr-rgb-kodak03.png,40.5831,0.0325,0.0082,47.6626
Kodak,6x6,ldr-rgb-kodak04.png,38.5804,0.0378,0.0115,34.1654
Kodak,6x6,ldr-rgb-kodak05.png,34.3791,0.0524,0.0265,14.8603
Kodak,6x6,ldr-rgb-kodak06.png,37.3260,0.0370,0.0125,31.5456
Kodak,6x6,ldr-rgb-kodak07.png,38.9087,0.0375,0.0114,34.5411
Kodak,6x6,ldr-rgb-kodak08.png,34.4618,0.0531,0.0260,15.0981
Kodak,6x6,ldr-rgb-kodak09.png,40.0164,0.0340,0.0086,45.7127
Kodak,6x6,ldr-rgb-kodak10.png,39.7563,0.0352,0.0086,45.4682
Kodak,6x6,ldr-rgb-kodak11.png,37.1581,0.0371,0.0137,28.6431
Kodak,6x6,ldr-rgb-kodak12.png,40.8050,0.0322,0.0073,53.5633
Kodak,6x6,ldr-rgb-kodak13.png,32.8181,0.0518,0.0266,14.7710
Kodak,6x6,ldr-rgb-kodak14.png,35.3145,0.0466,0.0227,17.3292
Kodak,6x6,ldr-rgb-kodak15.png,38.5857,0.0375,0.0123,32.0420
Kodak,6x6,ldr-rgb-kodak16.png,40.5081,0.0314,0.0074,53.4782
Kodak,6x6,ldr-rgb-kodak17.png,38.9138,0.0339,0.0087,45.2127
Kodak,6x6,ldr-rgb-kodak18.png,35.1226,0.0457,0.0187,21.0626
Kodak,6x6,ldr-rgb-kodak19.png,38.0038,0.0373,0.0120,32.6458
Kodak,6x6,ldr-rgb-kodak20.png,39.2846,0.0329,0.0094,41.7695
Kodak,6x6,ldr-rgb-kodak21.png,36.9281,0.0383,0.0141,27.9508
Kodak,6x6,ldr-rgb-kodak22.png,37.0091,0.0407,0.0145,27.0416
Kodak,6x6,ldr-rgb-kodak23.png,40.0844,0.0334,0.0086,45.9572
Kodak,6x6,ldr-rgb-kodak24.png,34.8167,0.0431,0.0171,23.0177
Kodak,8x8,ldr-rgb-kodak01.png,31.3461,0.0510,0.0261,15.0404
Kodak,8x8,ldr-rgb-kodak02.png,34.9486,0.0377,0.0126,31.3221
Kodak,8x8,ldr-rgb-kodak03.png,36.6311,0.0334,0.0093,42.2131
Kodak,8x8,ldr-rgb-kodak04.png,35.2152,0.0379,0.0121,32.6026
Kodak,8x8,ldr-rgb-kodak05.png,30.2692,0.0575,0.0321,12.2539
Kodak,8x8,ldr-rgb-kodak06.png,32.9640,0.0420,0.0182,21.6054
Kodak,8x8,ldr-rgb-kodak07.png,35.0166,0.0390,0.0137,28.6162
Kodak,8x8,ldr-rgb-kodak08.png,29.9764,0.0582,0.0327,12.0085
Kodak,8x8,ldr-rgb-kodak09.png,36.2006,0.0360,0.0101,38.7780
Kodak,8x8,ldr-rgb-kodak10.png,35.9087,0.0348,0.0097,40.3718
Kodak,8x8,ldr-rgb-kodak11.png,33.0162,0.0412,0.0170,23.1658
Kodak,8x8,ldr-rgb-kodak12.png,36.7625,0.0325,0.0090,43.5358
Kodak,8x8,ldr-rgb-kodak13.png,28.2236,0.0645,0.0384,10.2456
Kodak,8x8,ldr-rgb-kodak14.png,31.5083,0.0504,0.0259,15.1680
Kodak,8x8,ldr-rgb-kodak15.png,34.9652,0.0371,0.0126,31.1141
Kodak,8x8,ldr-rgb-kodak16.png,36.0601,0.0342,0.0110,35.8287
Kodak,8x8,ldr-rgb-kodak17.png,34.9111,0.0372,0.0110,35.7891
Kodak,8x8,ldr-rgb-kodak18.png,31.2566,0.0492,0.0225,17.4468
Kodak,8x8,ldr-rgb-kodak19.png,34.2544,0.0417,0.0149,26.4577
Kodak,8x8,ldr-rgb-kodak20.png,35.2997,0.0344,0.0111,35.3670
Kodak,8x8,ldr-rgb-kodak21.png,32.7638,0.0431,0.0181,21.7584
Kodak,8x8,ldr-rgb-kodak22.png,33.4680,0.0420,0.0162,24.2654
Kodak,8x8,ldr-rgb-kodak23.png,36.5686,0.0338,0.0089,44.1808
Kodak,8x8,ldr-rgb-kodak24.png,30.8392,0.0466,0.0209,18.8557
Kodak,12x12,ldr-rgb-kodak01.png,27.1160,0.0493,0.0216,18.1860
Kodak,12x12,ldr-rgb-kodak02.png,31.1111,0.0338,0.0071,55.7581
Kodak,12x12,ldr-rgb-kodak03.png,32.7151,0.0318,0.0061,64.1140
Kodak,12x12,ldr-rgb-kodak04.png,31.5900,0.0347,0.0058,67.5985
Kodak,12x12,ldr-rgb-kodak05.png,25.8324,0.0529,0.0247,15.9410
Kodak,12x12,ldr-rgb-kodak06.png,28.6450,0.0402,0.0153,25.7156
Kodak,12x12,ldr-rgb-kodak07.png,30.8842,0.0357,0.0082,47.7205
Kodak,12x12,ldr-rgb-kodak08.png,25.4216,0.0582,0.0286,13.7373
Kodak,12x12,ldr-rgb-kodak09.png,31.8538,0.0342,0.0072,54.9042
Kodak,12x12,ldr-rgb-kodak10.png,31.5491,0.0352,0.0069,57.0957
Kodak,12x12,ldr-rgb-kodak11.png,28.9460,0.0375,0.0117,33.7005
Kodak,12x12,ldr-rgb-kodak12.png,32.3141,0.0312,0.0060,65.0368
Kodak,12x12,ldr-rgb-kodak13.png,24.3224,0.0571,0.0310,12.6951
Kodak,12x12,ldr-rgb-kodak14.png,27.5422,0.0413,0.0164,24.0117
Kodak,12x12,ldr-rgb-kodak15.png,31.2854,0.0362,0.0086,45.7177
Kodak,12x12,ldr-rgb-kodak16.png,31.4889,0.0327,0.0076,51.9716
Kodak,12x12,ldr-rgb-kodak17.png,30.9079,0.0359,0.0074,52.9868
Kodak,12x12,ldr-rgb-kodak18.png,27.4297,0.0444,0.0154,25.6018
Kodak,12x12,ldr-rgb-kodak19.png,30.2046,0.0395,0.0115,34.2847
Kodak,12x12,ldr-rgb-kodak20.png,31.0781,0.0329,0.0084,47.0467
Kodak,12x12,ldr-rgb-kodak21.png,28.7269,0.0413,0.0151,26.0857
Kodak,12x12,ldr-rgb-kodak22.png,29.8450,0.0367,0.0092,42.9743
Kodak,12x12,ldr-rgb-kodak23.png,32.5425,0.0333,0.0062,63.4529
