Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.9519,0.0416,0.0196,20.0702
Kodak,4x4,ldr-rgb-kodak02.png,44.3432,0.0494,0.0282,13.9344
Kodak,4x4,ldr-rgb-kodak03.png,46.8391,0.0357,0.0157,25.0664
Kodak,4x4,ldr-rgb-kodak04.png,44.7725,0.0471,0.0252,15.5797
Kodak,4x4,ldr-rgb-kodak05.png,41.6992,0.0590,0.0374,10.5110
Kodak,4x4,ldr-rgb-kodak06.png,44.8554,0.0389,0.0193,20.3716
Kodak,4x4,ldr-rgb-kodak07.png,45.2328,0.0427,0.0214,18.4134
Kodak,4x4,ldr-rgb-kodak08.png,42.1951,0.0617,0.0386,10.1851
Kodak,4x4,ldr-rgb-kodak09.png,46.4560,0.0356,0.0144,27.2197
Kodak,4x4,ldr-rgb-kodak10.png,46.2383,0.0367,0.0153,25.7272
Kodak,4x4,ldr-rgb-kodak11.png,44.3773,0.0441,0.0234,16.7712
Kodak,4x4,ldr-rgb-kodak12.png,47.2693,0.0342,0.0143,27.5899
Kodak,4x4,ldr-rgb-kodak13.png,41.5422,0.0539,0.0321,12.2483
Kodak,4x4,ldr-rgb-kodak14.png,41.9752,0.0506,0.0309,12.7209
Kodak,4x4,ldr-rgb-kodak15.png,44.7351,0.0480,0.0270,14.5739
Kodak,4x4,ldr-rgb-kodak16.png,47.3501,0.0321,0.0125,31.4800
Kodak,4x4,ldr-rgb-kodak17.png,45.8448,0.0360,0.0141,27.9750
Kodak,4x4,ldr-rgb-kodak18.png,41.7294,0.0601,0.0371,10.5888
Kodak,4x4,ldr-rgb-kodak19.png,44.9589,0.0402,0.0186,21.1417
Kodak,4x4,ldr-rgb-kodak20.png,46.4220,0.0351,0.0160,24.5160
Kodak,4x4,ldr-rgb-kodak21.png,44.7255,0.0402,0.0199,19.7448
Kodak,4x4,ldr-rgb-kodak22.png,43.3126,0.0526,0.0310,12.7032
Kodak,4x4,ldr-rgb-kodak23.png,45.7203,0.0394,0.0190,20.7054
