Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5518,0.1780,0.1612,2.4386
Kodak,4x4,ldr-rgb-kodak02.png,45.8013,0.2555,0.2380,1.6524
Kodak,4x4,ldr-rgb-kodak03.png,48.1838,0.2035,0.1872,2.1008
Kodak,4x4,ldr-rgb-kodak04.png,45.7743,0.2323,0.2143,1.8351
Kodak,4x4,ldr-rgb-kodak05.png,42.4897,0.2247,0.2070,1.8995
Kodak,4x4,ldr-rgb-kodak06.png,45.4437,0.1857,0.1693,2.3225
Kodak,4x4,ldr-rgb-kodak07.png,46.4733,0.2256,0.2081,1.8894
Kodak,4x4,ldr-rgb-kodak08.png,42.8702,0.2349,0.2161,1.8195
Kodak,4x4,ldr-rgb-kodak09.png,47.5182,0.2395,0.2218,1.7725
Kodak,4x4,ldr-rgb-kodak10.png,47.1848,0.2370,0.2191,1.7949
Kodak,4x4,ldr-rgb-kodak11.png,45.2213,0.2136,0.1969,1.9969
Kodak,4x4,ldr-rgb-kodak12.png,48.3699,0.2060,0.1899,2.0705
Kodak,4x4,ldr-rgb-kodak13.png,41.7923,0.1845,0.1666,2.3600
Kodak,4x4,ldr-rgb-kodak14.png,43.0274,0.2090,0.1919,2.0490
Kodak,4x4,ldr-rgb-kodak15.png,45.9168,0.2203,0.2027,1.9399
Kodak,4x4,ldr-rgb-kodak16.png,48.1944,0.2022,0.1860,2.1140
Kodak,4x4,ldr-rgb-kodak17.png,46.5896,0.2171,0.1990,1.9764
Kodak,4x4,ldr-rgb-kodak18.png,42.2629,0.2519,0.2329,1.6885
Kodak,4x4,ldr-rgb-kodak19.png,45.6456,0.2287,0.2102,1.8703
Kodak,4x4,ldr-rgb-kodak20.png,47.2444,0.1443,0.1282,3.0663
Kodak,4x4,ldr-rgb-kodak21.png,45.4013,0.2266,0.2100,1.8728
Kodak,4x4,ldr-rgb-kodak22.png,44.0722,0.2583,0.2403,1.6362
Kodak,4x4,ldr-rgb-kodak23.png,47.3258,0.2517,0.2346,1.6762
Kodak,4x4,ldr-rgb-kodak24.png,42.6529,0.2228,0.2049,1.9194
Kodak,5x5,ldr-rgb-kodak01.png,40.2511,0.2050,0.1870,2.1033
Kodak,5x5,ldr-rgb-kodak02.png,42.0812,0.2711,0.2525,1.5574
Kodak,5x5,ldr-rgb-kodak03.png,44.4289,0.2035,0.1867,2.1057
Kodak,5x5,ldr-rgb-kodak04.png,42.3228,0.2250,0.2062,1.9072
Kodak,5x5,ldr-rgb-kodak05.png,38.2254,0.2404,0.2218,1.7732
Kodak,5x5,ldr-rgb-kodak06.png,41.1286,0.1901,0.1728,2.2758
Kodak,5x5,ldr-rgb-kodak07.png,42.7863,0.2267,0.2084,1.8870
Kodak,5x5,ldr-rgb-kodak08.png,38.5611,0.2391,0.2198,1.7890
Kodak,5x5,ldr-rgb-kodak09.png,44.0635,0.2206,0.2023,1.9439
Kodak,5x5,ldr-rgb-kodak10.png,43.6474,0.2268,0.2075,1.8951
Kodak,5x5,ldr-rgb-kodak11.png,41.0580,0.2151,0.1976,1.9898
Kodak,5x5,ldr-rgb-kodak12.png,44.6632,0.2024,0.1856,2.1185
Kodak,5x5,ldr-rgb-kodak13.png,37.0002,0.1863,0.1677,2.3447
Kodak,5x5,ldr-rgb-kodak14.png,38.9421,0.2201,0.2023,1.9434
Kodak,5x5,ldr-rgb-kodak15.png,42.2162,0.2173,0.1988,1.9775
Kodak,5x5,ldr-rgb-kodak16.png,44.3346,0.2001,0.1829,2.1496
Kodak,5x5,ldr-rgb-kodak17.png,42.6982,0.2063,0.1874,2.0979
Kodak,5x5,ldr-rgb-kodak18.png,38.5129,0.2415,0.2220,1.7712
Kodak,5x5,ldr-rgb-kodak19.png,41.8400,0.2248,0.2060,1.9084
Kodak,5x5,ldr-rgb-kodak20.png,43.3551,0.1433,0.1265,3.1081
Kodak,5x5,ldr-rgb-kodak21.png,40.9121,0.2288,0.2115,1.8590
Kodak,5x5,ldr-rgb-kodak22.png,40.4818,0.2612,0.2423,1.6228
Kodak,5x5,ldr-rgb-kodak23.png,43.9659,0.2596,0.2418,1.6265
Kodak,5x5,ldr-rgb-kodak24.png,38.3539,0.2272,0.2086,1.8854
Kodak,6x6,ldr-rgb-kodak01.png,36.3209,0.2240,0.2066,1.9029
Kodak,6x6,ldr-rgb-kodak02.png,39.4327,0.2850,0.2671,1.4720
Kodak,6x6,ldr-rgb-kodak03.png,41.7843,0.1721,0.1559,2.5224
Kodak,6x6,ldr-rgb-kodak04.png,39.6966,0.2305,0.2118,1.8565
Kodak,6x6,ldr-rgb-kodak05.png,35.0128,0.2557,0.2377,1.6543
Kodak,6x6,ldr-rgb-kodak06.png,37.7748,0.1983,0.1813,2.1685
Kodak,6x6,ldr-rgb-kodak07.png,40.1544,0.2020,0.1841,2.1356
Kodak,6x6,ldr-rgb-kodak08.png,35.1815,0.2535,0.2345,1.6765
Kodak,6x6,ldr-rgb-kodak09.png,41.2856,0.2166,0.1989,1.9770
Kodak,6x6,ldr-rgb-kodak10.png,40.8624,0.2339,0.2158,1.8219
Kodak,6x6,ldr-rgb-kodak11.png,37.7970,0.2215,0.2047,1.9212
Kodak,6x6,ldr-rgb-kodak12.png,41.8706,0.1995,0.1832,2.1468
Kodak,6x6,ldr-rgb-kodak13.png,32.9634,0.2122,0.1940,2.0266
Kodak,6x6,ldr-rgb-kodak14.png,36.0611,0.2399,0.2227,1.7660
Kodak,6x6,ldr-rgb-kodak15.png,39.5012,0.2036,0.1857,2.1172
Kodak,6x6,ldr-rgb-kodak16.png,41.2627,0.1875,0.1712,2.2966
Kodak,6x6,ldr-rgb-kodak17.png,39.6994,0.2083,0.1900,2.0699
Kodak,6x6,ldr-rgb-kodak18.png,35.4627,0.2574,0.2387,1.6471
Kodak,6x6,ldr-rgb-kodak19.png,38.7241,0.2411,0.2226,1.7666
Kodak,6x6,ldr-rgb-kodak20.png,40.1538,0.1500,0.1337,2.9404
Kodak,6x6,ldr-rgb-kodak21.png,37.3645,0.2398,0.2225,1.7669
Kodak,6x6,ldr-rgb-kodak22.png,37.6612,0.2765,0.2581,1.5236
Kodak,6x6,ldr-rgb-kodak23.png,41.4821,0.2508,0.2334,1.6848
Kodak,6x6,ldr-rgb-kodak24.png,35.1912,0.2260,0.2075,1.8948
Kodak,8x8,ldr-rgb-kodak01.png,31.9146,0.2733,0.2541,1.5473
Kodak,8x8,ldr-rgb-kodak02.png,36.1788,0.2764,0.2568,1.5311
Kodak,8x8,ldr-rgb-kodak03.png,38.2155,0.1498,0.1316,2.9888
Kodak,8x8,ldr-rgb-kodak04.png,36.3982,0.2245,0.2043,1.9251
Kodak,8x8,ldr-rgb-kodak05.png,30.9222,0.2986,0.2783,1.4128
Kodak,8x8,ldr-rgb-kodak06.png,33.5846,0.2267,0.2080,1.8905
Kodak,8x8,ldr-rgb-kodak07.png,36.5202,0.1840,0.1639,2.3989
Kodak,8x8,ldr-rgb-kodak08.png,30.7397,0.3247,0.3035,1.2955
Kodak,8x8,ldr-rgb-kodak09.png,37.5621,0.1659,0.1461,2.6921
