Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.3833,0.3648,1.0779
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.4579,0.4383,0.8972
Kodak,4x4,ldr-rgb-kodak03.png,47.9885,0.3934,0.3767,1.0440
Kodak,4x4,ldr-rgb-kodak04.png,45.6561,0.4332,0.4106,0.9577
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.4278,0.4085,0.9626
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.3807,0.3626,1.0843
Kodak,4x4,ldr-rgb-kodak07.png,46.3420,0.4277,0.4063,0.9677
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.4542,0.4314,0.9115
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.4370,0.4153,0.9467
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.4359,0.4136,0.9507
Kodak,4x4,ldr-rgb-kodak11.png,45.1118,0.4033,0.3855,1.0201
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.4016,0.3843,1.0231
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.3857,0.3659,1.0747
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.4142,0.3956,0.9939
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.4136,0.3928,1.0011
Kodak,4x4,ldr-rgb-kodak16.png,48.0652,0.3977,0.3807,1.0328
Kodak,4x4,ldr-rgb-kodak17.png,46.4610,0.4178,0.3955,0.9943
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.4552,0.4319,0.9104
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.4335,0.4110,0.9567
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.2728,0.2565,1.5330
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.4245,0.4058,0.9689
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.4639,0.4428,0.8879
Kodak,4x4,ldr-rgb-kodak23.png,47.1533,0.4496,0.4311,0.9121
Kodak,4x4,ldr-rgb-kodak24.png,42.5030,0.4163,0.3950,0.9954
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.4957,0.4750,0.8279
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.5755,0.5542,0.7095
Kodak,5x5,ldr-rgb-kodak03.png,44.3239,0.4737,0.4557,0.8630
Kodak,5x5,ldr-rgb-kodak04.png,42.2393,0.5250,0.5010,0.7849
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.5418,0.5211,0.7545
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.4723,0.4528,0.8684
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,0.5204,0.4976,0.7902
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.5534,0.5287,0.7438
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.5234,0.5008,0.7852
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.5288,0.5048,0.7789
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.4946,0.4752,0.8274
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.4857,0.4668,0.8423
Kodak,5x5,ldr-rgb-kodak13.png,36.9510,0.4852,0.4642,0.8470
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.5184,0.4984,0.7889
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.4996,0.4782,0.8223
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.4860,0.4674,0.8412
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.5084,0.4848,0.8111
Kodak,5x5,ldr-rgb-kodak18.png,38.4551,0.5638,0.5385,0.7302
Kodak,5x5,ldr-rgb-kodak19.png,41.7719,0.5396,0.5156,0.7627
