Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2686,0.1611,0.1396,2.8160
Kodak,4x4,ldr-rgb-kodak02.png,45.2607,0.2278,0.2055,1.9134
Kodak,4x4,ldr-rgb-kodak03.png,47.5609,0.1165,0.0973,4.0427
Kodak,4x4,ldr-rgb-kodak04.png,45.3343,0.1792,0.1541,2.5525
Kodak,4x4,ldr-rgb-kodak05.png,42.0787,0.2044,0.1825,2.1550
Kodak,4x4,ldr-rgb-kodak06.png,45.1329,0.1508,0.1300,3.0245
Kodak,4x4,ldr-rgb-kodak07.png,45.8875,0.1482,0.1239,3.1746
Kodak,4x4,ldr-rgb-kodak08.png,42.4906,0.2285,0.2030,1.9374
Kodak,4x4,ldr-rgb-kodak09.png,47.1213,0.1791,0.1558,2.5237
Kodak,4x4,ldr-rgb-kodak10.png,46.7991,0.1808,0.1563,2.5163
Kodak,4x4,ldr-rgb-kodak11.png,44.8269,0.1754,0.1546,2.5428
Kodak,4x4,ldr-rgb-kodak12.png,47.9009,0.1320,0.1121,3.5068
Kodak,4x4,ldr-rgb-kodak13.png,41.6078,0.1708,0.1487,2.6438
Kodak,4x4,ldr-rgb-kodak14.png,42.5242,0.1892,0.1679,2.3414
Kodak,4x4,ldr-rgb-kodak15.png,45.3859,0.1589,0.1363,2.8846
Kodak,4x4,ldr-rgb-kodak16.png,47.8466,0.1340,0.1139,3.4513
Kodak,4x4,ldr-rgb-kodak17.png,46.2753,0.1537,0.1290,3.0471
Kodak,4x4,ldr-rgb-kodak18.png,41.9463,0.2313,0.2054,1.9148
Kodak,4x4,ldr-rgb-kodak19.png,45.3151,0.1867,0.1618,2.4304
Kodak,4x4,ldr-rgb-kodak20.png,46.8640,0.1140,0.0949,4.1446
Kodak,4x4,ldr-rgb-kodak21.png,45.1371,0.1893,0.1685,2.3329
Kodak,4x4,ldr-rgb-kodak22.png,43.7127,0.2320,0.2087,1.8837
Kodak,4x4,ldr-rgb-kodak23.png,46.7393,0.1817,0.1608,2.4456
Kodak,4x4,ldr-rgb-kodak24.png,42.2490,0.1814,0.1582,2.4850
Kodak,5x5,ldr-rgb-kodak01.png,40.1135,0.1793,0.1569,2.5066
Kodak,5x5,ldr-rgb-kodak02.png,41.6606,0.1978,0.1746,2.2516
Kodak,5x5,ldr-rgb-kodak03.png,44.0075,0.0937,0.0732,5.3743
Kodak,5x5,ldr-rgb-kodak04.png,42.0337,0.1538,0.1274,3.0864
Kodak,5x5,ldr-rgb-kodak05.png,37.9653,0.2105,0.1872,2.1010
Kodak,5x5,ldr-rgb-kodak06.png,40.9636,0.1425,0.1208,3.2557
Kodak,5x5,ldr-rgb-kodak07.png,42.4142,0.1250,0.0999,3.9350
Kodak,5x5,ldr-rgb-kodak08.png,38.3522,0.2314,0.2043,1.9248
Kodak,5x5,ldr-rgb-kodak09.png,43.7811,0.1095,0.0851,4.6197
Kodak,5x5,ldr-rgb-kodak10.png,43.3914,0.1229,0.0971,4.0502
Kodak,5x5,ldr-rgb-kodak11.png,40.8314,0.1655,0.1437,2.7359
Kodak,5x5,ldr-rgb-kodak12.png,44.3909,0.0951,0.0741,5.3096
Kodak,5x5,ldr-rgb-kodak13.png,36.9119,0.1860,0.1626,2.4184
Kodak,5x5,ldr-rgb-kodak14.png,38.6094,0.1894,0.1668,2.3579
Kodak,5x5,ldr-rgb-kodak15.png,41.8808,0.1456,0.1220,3.2241
Kodak,5x5,ldr-rgb-kodak16.png,44.1433,0.1030,0.0819,4.8016
Kodak,5x5,ldr-rgb-kodak17.png,42.5304,0.1094,0.0835,4.7067
Kodak,5x5,ldr-rgb-kodak18.png,38.3627,0.2032,0.1759,2.2349
Kodak,5x5,ldr-rgb-kodak19.png,41.6527,0.1420,0.1157,3.3981
Kodak,5x5,ldr-rgb-kodak20.png,42.9799,0.1011,0.0809,4.8629
Kodak,5x5,ldr-rgb-kodak21.png,40.7663,0.1437,0.1217,3.2321
Kodak,5x5,ldr-rgb-kodak22.png,40.2667,0.1944,0.1700,2.3126
Kodak,5x5,ldr-rgb-kodak23.png,43.4941,0.1276,0.1052,3.7395
Kodak,5x5,ldr-rgb-kodak24.png,38.1256,0.1662,0.1421,2.7676
Kodak,6x6,ldr-rgb-kodak01.png,36.2094,0.2090,0.1853,2.1216
Kodak,6x6,ldr-rgb-kodak02.png,39.0304,0.1677,0.1433,2.7449
Kodak,6x6,ldr-rgb-kodak03.png,41.3479,0.0856,0.0637,6.1743
Kodak,6x6,ldr-rgb-kodak04.png,39.4137,0.1443,0.1170,3.3620
Kodak,6x6,ldr-rgb-kodak05.png,34.8070,0.2301,0.2056,1.9123
Kodak,6x6,ldr-rgb-kodak06.png,37.6384,0.1449,0.1218,3.2275
Kodak,6x6,ldr-rgb-kodak07.png,39.8015,0.1180,0.0915,4.2977
Kodak,6x6,ldr-rgb-kodak08.png,35.0170,0.2553,0.2273,1.7299
Kodak,6x6,ldr-rgb-kodak09.png,40.8977,0.0945,0.0686,5.7282
Kodak,6x6,ldr-rgb-kodak10.png,40.5297,0.1009,0.0737,5.3357
Kodak,6x6,ldr-rgb-kodak11.png,37.5968,0.1550,0.1320,2.9800
Kodak,6x6,ldr-rgb-kodak12.png,41.5070,0.0814,0.0592,6.6458
Kodak,6x6,ldr-rgb-kodak13.png,32.8889,0.2375,0.2129,1.8473
Kodak,6x6,ldr-rgb-kodak14.png,35.8374,0.1902,0.1663,2.3642
Kodak,6x6,ldr-rgb-kodak15.png,39.2095,0.1438,0.1187,3.3127
Kodak,6x6,ldr-rgb-kodak16.png,41.0545,0.0943,0.0720,5.4636
Kodak,6x6,ldr-rgb-kodak17.png,39.5028,0.1006,0.0738,5.3314
Kodak,6x6,ldr-rgb-kodak18.png,35.3643,0.2061,0.1776,2.2146
Kodak,6x6,ldr-rgb-kodak19.png,38.5497,0.1446,0.1170,3.3602
Kodak,6x6,ldr-rgb-kodak20.png,39.7961,0.1043,0.0827,4.7555
Kodak,6x6,ldr-rgb-kodak21.png,37.2072,0.1414,0.1182,3.3260
Kodak,6x6,ldr-rgb-kodak22.png,37.4639,0.1827,0.1568,2.5070
Kodak,6x6,ldr-rgb-kodak23.png,41.0051,0.0986,0.0750,5.2418
Kodak,6x6,ldr-rgb-kodak24.png,35.0556,0.1671,0.1415,2.7792
Kodak,8x8,ldr-rgb-kodak01.png,31.8078,0.2682,0.2396,1.6409
Kodak,8x8,ldr-rgb-kodak02.png,35.7880,0.1602,0.1306,3.0108
Kodak,8x8,ldr-rgb-kodak03.png,37.7486,0.1024,0.0756,5.2030
Kodak,8x8,ldr-rgb-kodak04.png,36.0731,0.1536,0.1214,3.2380
Kodak,8x8,ldr-rgb-kodak05.png,30.7505,0.2807,0.2512,1.5654
Kodak,8x8,ldr-rgb-kodak06.png,33.4488,0.1746,0.1467,2.6803
Kodak,8x8,ldr-rgb-kodak07.png,36.1576,0.1367,0.1052,3.7363
Kodak,8x8,ldr-rgb-kodak08.png,30.5739,0.2871,0.2543,1.5460
Kodak,8x8,ldr-rgb-kodak09.png,37.2780,0.1041,0.0737,5.3362
Kodak,8x8,ldr-rgb-kodak10.png,36.9214,0.1082,0.0761,5.1681
Kodak,8x8,ldr-rgb-kodak11.png,33.6683,0.1722,0.1443,2.7255
Kodak,8x8,ldr-rgb-kodak12.png,37.8350,0.0972,0.0700,5.6138
Kodak,8x8,ldr-rgb-kodak13.png,28.3988,0.3169,0.2876,1.3672
Kodak,8x8,ldr-rgb-kodak14.png,32.1545,0.2249,0.1965,2.0009
Kodak,8x8,ldr-rgb-kodak15.png,35.8410,0.1426,0.1127,3.4901
Kodak,8x8,ldr-rgb-kodak16.png,37.0303,0.1124,0.0854,4.6057
Kodak,8x8,ldr-rgb-kodak17.png,35.6791,0.1189,0.0870,4.5173
Kodak,8x8,ldr-rgb-kodak18.png,31.5602,0.2316,0.1982,1.9843
Kodak,8x8,ldr-rgb-kodak19.png,34.7728,0.1687,0.1363,2.8844
Kodak,8x8,ldr-rgb-kodak20.png,35.9128,0.1238,0.0976,4.0298
Kodak,8x8,ldr-rgb-kodak21.png,33.1196,0.1732,0.1452,2.7088
Kodak,8x8,ldr-rgb-kodak22.png,34.0306,0.1901,0.1595,2.4651
Kodak,8x8,ldr-rgb-kodak23.png,37.6748,0.0982,0.0699,5.6247
Kodak,8x8,ldr-rgb-kodak24.png,31.1161,0.1941,0.1637,2.4017
Kodak,12x12,ldr-rgb-kodak01.png,27.7610,0.2856,0.2469,1.5926
Kodak,12x12,ldr-rgb-kodak02.png,32.5050,0.1139,0.0750,5.2400
Kodak,12x12,ldr-rgb-kodak03.png,33.7994,0.0956,0.0593,6.6268
Kodak,12x12,ldr-rgb-kodak04.png,32.4544,0.1085,0.0661,5.9450
Kodak,12x12,ldr-rgb-kodak05.png,26.3985,0.3025,0.2631,1.4945
Kodak,12x12,ldr-rgb-kodak06.png,29.3780,0.1792,0.1419,2.7719
Kodak,12x12,ldr-rgb-kodak07.png,32.0604,0.1339,0.0931,4.2256
Kodak,12x12,ldr-rgb-kodak08.png,26.0718,0.3024,0.2603,1.5104
Kodak,12x12,ldr-rgb-kodak09.png,33.1099,0.1003,0.0599,6.5699
Kodak,12x12,ldr-rgb-kodak10.png,32.4903,0.1028,0.0612,6.4199
Kodak,12x12,ldr-rgb-kodak11.png,29.7411,0.1614,0.1239,3.1736
Kodak,12x12,ldr-rgb-kodak12.png,33.8723,0.0896,0.0528,7.4471
Kodak,12x12,ldr-rgb-kodak13.png,24.5330,0.3448,0.3061,1.2845
Kodak,12x12,ldr-rgb-kodak14.png,28.3874,0.2086,0.1701,2.3114
Kodak,12x12,ldr-rgb-kodak15.png,32.2285,0.1263,0.0868,4.5287
Kodak,12x12,ldr-rgb-kodak16.png,32.9814,0.0969,0.0599,6.5651
Kodak,12x12,ldr-rgb-kodak17.png,31.7754,0.1091,0.0676,5.8134
Kodak,12x12,ldr-rgb-kodak18.png,27.7836,0.2144,0.1717,2.2904
Kodak,12x12,ldr-rgb-kodak19.png,30.8857,0.1376,0.0957,4.1090
Kodak,12x12,ldr-rgb-kodak20.png,31.8890,0.1130,0.0772,5.0924
Kodak,12x12,ldr-rgb-kodak21.png,29.1843,0.1977,0.1602,2.4540
Kodak,12x12,ldr-rgb-kodak22.png,30.5095,0.1517,0.1116,3.5240
Kodak,12x12,ldr-rgb-kodak23.png,33.5599,0.0859,0.0478,8.2239
Kodak,12x12,ldr-rgb-kodak24.png,27.0860,0.1923,0.1522,2.5839
