Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5251,0.0676,0.0471,8.3462
Kodak,4x4,ldr-rgb-kodak02.png,43.8974,0.0891,0.0674,5.8325
Kodak,4x4,ldr-rgb-kodak03.png,46.2912,0.0644,0.0457,8.5992
Kodak,4x4,ldr-rgb-kodak04.png,44.2636,0.0857,0.0618,6.3671
Kodak,4x4,ldr-rgb-kodak05.png,41.1355,0.1090,0.0875,4.4930
Kodak,4x4,ldr-rgb-kodak06.png,44.4274,0.0674,0.0475,8.2737
Kodak,4x4,ldr-rgb-kodak07.png,44.7029,0.0790,0.0560,7.0218
Kodak,4x4,ldr-rgb-kodak08.png,41.6876,0.1148,0.0898,4.3775
Kodak,4x4,ldr-rgb-kodak09.png,45.9534,0.0633,0.0415,9.4849
Kodak,4x4,ldr-rgb-kodak10.png,45.6913,0.0648,0.0416,9.4580
Kodak,4x4,ldr-rgb-kodak11.png,43.8973,0.0758,0.0560,7.0180
Kodak,4x4,ldr-rgb-kodak12.png,46.7746,0.0606,0.0416,9.4569
Kodak,4x4,ldr-rgb-kodak13.png,41.0277,0.0918,0.0705,5.5781
Kodak,4x4,ldr-rgb-kodak14.png,41.2581,0.0981,0.0775,5.0758
Kodak,4x4,ldr-rgb-kodak15.png,44.1875,0.0913,0.0694,5.6661
Kodak,4x4,ldr-rgb-kodak16.png,46.9121,0.0543,0.0354,11.1090
Kodak,4x4,ldr-rgb-kodak17.png,45.4081,0.0620,0.0388,10.1366
Kodak,4x4,ldr-rgb-kodak18.png,41.2325,0.1053,0.0805,4.8875
Kodak,4x4,ldr-rgb-kodak19.png,44.5066,0.0721,0.0485,8.1126
Kodak,4x4,ldr-rgb-kodak20.png,45.9500,0.0611,0.0429,9.1680
Kodak,4x4,ldr-rgb-kodak21.png,44.2775,0.0693,0.0494,7.9674
Kodak,4x4,ldr-rgb-kodak22.png,42.8076,0.0933,0.0707,5.5655
Kodak,4x4,ldr-rgb-kodak23.png,45.2596,0.0719,0.0512,7.6787
Kodak,4x4,ldr-rgb-kodak24.png,41.2074,0.0953,0.0725,5.4217
Kodak,5x5,ldr-rgb-kodak01.png,39.3557,0.0624,0.0415,9.4657
Kodak,5x5,ldr-rgb-kodak02.png,40.3924,0.0610,0.0390,10.0884
Kodak,5x5,ldr-rgb-kodak03.png,42.4260,0.0522,0.0328,11.9974
Kodak,5x5,ldr-rgb-kodak04.png,40.8907,0.0611,0.0370,10.6137
Kodak,5x5,ldr-rgb-kodak05.png,37.0617,0.0913,0.0690,5.6959
Kodak,5x5,ldr-rgb-kodak06.png,40.3111,0.0566,0.0364,10.7902
Kodak,5x5,ldr-rgb-kodak07.png,41.0122,0.0621,0.0386,10.1996
Kodak,5x5,ldr-rgb-kodak08.png,37.4814,0.0970,0.0716,5.4928
Kodak,5x5,ldr-rgb-kodak09.png,42.5161,0.0540,0.0311,12.6387
Kodak,5x5,ldr-rgb-kodak10.png,42.2859,0.0546,0.0307,12.7937
Kodak,5x5,ldr-rgb-kodak11.png,40.0070,0.0606,0.0403,9.7689
Kodak,5x5,ldr-rgb-kodak12.png,43.0210,0.0490,0.0295,13.3357
Kodak,5x5,ldr-rgb-kodak13.png,36.6343,0.0820,0.0597,6.5846
Kodak,5x5,ldr-rgb-kodak14.png,37.5263,0.0840,0.0626,6.2784
Kodak,5x5,ldr-rgb-kodak15.png,40.8546,0.0641,0.0418,9.3960
Kodak,5x5,ldr-rgb-kodak16.png,43.0727,0.0461,0.0264,14.9217
Kodak,5x5,ldr-rgb-kodak17.png,41.6784,0.0533,0.0293,13.4126
Kodak,5x5,ldr-rgb-kodak18.png,37.8895,0.0774,0.0522,7.5258
Kodak,5x5,ldr-rgb-kodak19.png,40.7858,0.0583,0.0343,11.4791
Kodak,5x5,ldr-rgb-kodak20.png,42.0438,0.0504,0.0316,12.4348
Kodak,5x5,ldr-rgb-kodak21.png,40.1643,0.0599,0.0393,10.0019
Kodak,5x5,ldr-rgb-kodak22.png,39.5192,0.0664,0.0430,9.1343
Kodak,5x5,ldr-rgb-kodak23.png,42.0023,0.0547,0.0336,11.6910
Kodak,5x5,ldr-rgb-kodak24.png,37.5340,0.0753,0.0524,7.5002
Kodak,6x6,ldr-rgb-kodak01.png,35.5669,0.0901,0.0676,5.8159
Kodak,6x6,ldr-rgb-kodak02.png,37.9086,0.0673,0.0439,8.9555
Kodak,6x6,ldr-rgb-kodak03.png,40.2384,0.0564,0.0358,10.9736
Kodak,6x6,ldr-rgb-kodak04.png,38.2710,0.0687,0.0431,9.1261
Kodak,6x6,ldr-rgb-kodak05.png,34.0854,0.1331,0.1097,3.5841
Kodak,6x6,ldr-rgb-kodak06.png,37.0935,0.0721,0.0506,7.7783
