Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0459,0.0254,15.4950
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0576,0.0357,11.0083
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0396,0.0208,18.9438
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0566,0.0323,12.1637
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0700,0.0485,8.1069
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0455,0.0252,15.6150
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0520,0.0280,14.0324
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0766,0.0511,7.6989
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0421,0.0195,20.1990
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0441,0.0203,19.3540
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0503,0.0305,12.8741
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0380,0.0190,20.6989
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0645,0.0426,9.2298
Kodak,4x4,ldr-rgb-kodak14.png,41.8065,0.0604,0.0395,9.9435
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0577,0.0351,11.1938
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0361,0.0169,23.2177
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0425,0.0187,21.0465
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0737,0.0479,8.2129
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0491,0.0246,15.9689
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0400,0.0215,18.2500
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0463,0.0258,15.2203
Kodak,4x4,ldr-rgb-kodak22.png,43.1600,0.0630,0.0396,9.9182
Kodak,4x4,ldr-rgb-kodak23.png,45.5706,0.0457,0.0248,15.8670
Kodak,4x4,ldr-rgb-kodak24.png,41.8541,0.0625,0.0394,9.9763
Kodak,5x5,ldr-rgb-kodak01.png,39.6106,0.0494,0.0274,14.3683
Kodak,5x5,ldr-rgb-kodak02.png,40.6312,0.0490,0.0259,15.1634
Kodak,5x5,ldr-rgb-kodak03.png,43.0303,0.0370,0.0178,22.0771
Kodak,5x5,ldr-rgb-kodak04.png,41.2378,0.0493,0.0246,15.9986
Kodak,5x5,ldr-rgb-kodak05.png,37.4134,0.0699,0.0475,8.2787
Kodak,5x5,ldr-rgb-kodak06.png,40.5758,0.0433,0.0222,17.6789
Kodak,5x5,ldr-rgb-kodak07.png,41.4746,0.0470,0.0229,17.1524
