Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.9520,0.0415,0.0156,25.1693
Kodak,4x4,ldr-rgb-kodak02.png,44.3434,0.0487,0.0229,17.1493
Kodak,4x4,ldr-rgb-kodak03.png,46.8392,0.0370,0.0125,31.4650
Kodak,4x4,ldr-rgb-kodak04.png,44.7718,0.0463,0.0203,19.4123
Kodak,4x4,ldr-rgb-kodak05.png,41.6993,0.0572,0.0311,12.6330
Kodak,4x4,ldr-rgb-kodak06.png,44.8560,0.0394,0.0155,25.4030
Kodak,4x4,ldr-rgb-kodak07.png,45.2328,0.0430,0.0171,22.9470
Kodak,4x4,ldr-rgb-kodak08.png,42.1952,0.0582,0.0314,12.5132
Kodak,4x4,ldr-rgb-kodak09.png,46.4561,0.0381,0.0116,33.8249
Kodak,4x4,ldr-rgb-kodak10.png,46.2386,0.0395,0.0125,31.4974
Kodak,4x4,ldr-rgb-kodak11.png,44.3773,0.0446,0.0192,20.4715
Kodak,4x4,ldr-rgb-kodak12.png,47.2692,0.0367,0.0110,35.7992
Kodak,4x4,ldr-rgb-kodak13.png,41.5422,0.0524,0.0259,15.1809
Kodak,4x4,ldr-rgb-kodak14.png,41.9751,0.0501,0.0253,15.5300
Kodak,4x4,ldr-rgb-kodak15.png,44.7350,0.0471,0.0221,17.8110
Kodak,4x4,ldr-rgb-kodak16.png,47.3501,0.0341,0.0099,39.7548
Kodak,4x4,ldr-rgb-kodak17.png,45.8448,0.0376,0.0109,35.9592
Kodak,4x4,ldr-rgb-kodak18.png,41.7291,0.0584,0.0303,12.9616
Kodak,4x4,ldr-rgb-kodak19.png,44.9590,0.0421,0.0149,26.4348
Kodak,4x4,ldr-rgb-kodak20.png,46.4220,0.0368,0.0130,30.1848
Kodak,4x4,ldr-rgb-kodak21.png,44.7256,0.0407,0.0158,24.9078
Kodak,4x4,ldr-rgb-kodak22.png,43.3125,0.0523,0.0252,15.5735
Kodak,4x4,ldr-rgb-kodak23.png,45.7203,0.0400,0.0153,25.7425
Kodak,4x4,ldr-rgb-kodak24.png,42.0603,0.0504,0.0242,16.2520
Kodak,5x5,ldr-rgb-kodak01.png,39.6458,0.0404,0.0151,26.0581
Kodak,5x5,ldr-rgb-kodak02.png,40.6591,0.0395,0.0143,27.5227
Kodak,5x5,ldr-rgb-kodak03.png,43.1469,0.0343,0.0097,40.3629
Kodak,5x5,ldr-rgb-kodak04.png,41.3472,0.0395,0.0132,29.7825
Kodak,5x5,ldr-rgb-kodak05.png,37.4898,0.0531,0.0259,15.1651
Kodak,5x5,ldr-rgb-kodak06.png,40.6532,0.0372,0.0121,32.5428
Kodak,5x5,ldr-rgb-kodak07.png,41.5669,0.0386,0.0126,31.1459
Kodak,5x5,ldr-rgb-kodak08.png,37.8105,0.0535,0.0259,15.1593
Kodak,5x5,ldr-rgb-kodak09.png,42.9723,0.0356,0.0087,45.2909
Kodak,5x5,ldr-rgb-kodak10.png,42.6976,0.0364,0.0090,43.7739
Kodak,5x5,ldr-rgb-kodak11.png,40.3588,0.0395,0.0142,27.7109
