Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5072,0.0267,0.0136,28.8475
Kodak,4x4,ldr-rgb-kodak02.png,43.8025,0.0311,0.0178,22.0747
Kodak,4x4,ldr-rgb-kodak03.png,46.0406,0.0236,0.0114,34.5715
Kodak,4x4,ldr-rgb-kodak04.png,44.1430,0.0302,0.0164,23.9939
Kodak,4x4,ldr-rgb-kodak05.png,40.9879,0.0350,0.0214,18.3368
Kodak,4x4,ldr-rgb-kodak06.png,44.4296,0.0268,0.0141,27.8800
Kodak,4x4,ldr-rgb-kodak07.png,44.6051,0.0279,0.0144,27.2291
Kodak,4x4,ldr-rgb-kodak08.png,41.5000,0.0365,0.0217,18.0956
Kodak,4x4,ldr-rgb-kodak09.png,45.9005,0.0248,0.0112,35.1874
Kodak,4x4,ldr-rgb-kodak10.png,45.6663,0.0254,0.0117,33.5626
Kodak,4x4,ldr-rgb-kodak11.png,43.8292,0.0283,0.0158,24.9424
Kodak,4x4,ldr-rgb-kodak12.png,46.4729,0.0231,0.0109,35.9239
Kodak,4x4,ldr-rgb-kodak13.png,41.1509,0.0354,0.0213,18.4496
Kodak,4x4,ldr-rgb-kodak14.png,41.0931,0.0305,0.0176,22.3748
Kodak,4x4,ldr-rgb-kodak15.png,44.1027,0.0302,0.0166,23.6393
Kodak,4x4,ldr-rgb-kodak16.png,47.0422,0.0226,0.0107,36.9112
Kodak,4x4,ldr-rgb-kodak17.png,45.4973,0.0252,0.0113,34.6477
Kodak,4x4,ldr-rgb-kodak18.png,41.2449,0.0366,0.0219,17.9418
Kodak,4x4,ldr-rgb-kodak19.png,44.5301,0.0279,0.0136,28.8687
Kodak,4x4,ldr-rgb-kodak20.png,45.8602,0.0238,0.0117,33.5537
Kodak,4x4,ldr-rgb-kodak21.png,44.2614,0.0266,0.0142,27.7067
Kodak,4x4,ldr-rgb-kodak22.png,42.7742,0.0329,0.0190,20.6737
Kodak,4x4,ldr-rgb-kodak23.png,45.2565,0.0264,0.0134,29.3313
Kodak,4x4,ldr-rgb-kodak24.png,41.2205,0.0324,0.0184,21.3846
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0280,0.0142,27.6816
Kodak,5x5,ldr-rgb-kodak02.png,40.3764,0.0274,0.0134,29.4407
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0221,0.0093,42.4325
Kodak,5x5,ldr-rgb-kodak04.png,40.7713,0.0273,0.0126,31.1877
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0348,0.0204,19.3170
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0255,0.0123,31.9873
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0260,0.0119,32.9682
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0364,0.0212,18.5779
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0233,0.0092,42.7271
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0241,0.0095,41.2039
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0261,0.0128,30.7201
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0213,0.0086,45.4895
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0353,0.0209,18.8096
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0304,0.0166,23.6193
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0267,0.0126,31.3245
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0213,0.0086,45.8295
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0238,0.0093,42.2131
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0326,0.0174,22.6026
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0261,0.0114,34.6412
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0224,0.0100,39.5110
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0259,0.0127,30.8574
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0285,0.0141,27.9215
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0241,0.0103,38.1025
Kodak,5x5,ldr-rgb-kodak24.png,37.5516,0.0300,0.0157,25.0470
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0310,0.0173,22.7859
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0266,0.0122,32.1150
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0217,0.0087,45.3482
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0264,0.0116,33.9887
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0361,0.0213,18.4686
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0262,0.0127,30.9623
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0255,0.0111,35.3548
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0378,0.0221,17.8249
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0234,0.0089,43.9687
Kodak,6x6,ldr-rgb-kodak10.png,39.5662,0.0239,0.0092,42.8949
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0267,0.0130,30.2030
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0212,0.0082,47.7039
Kodak,6x6,ldr-rgb-kodak13.png,32.7154,0.0397,0.0250,15.7532
Kodak,6x6,ldr-rgb-kodak14.png,34.8624,0.0310,0.0171,23.0232
