Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8766,0.0308,0.0144,27.2687
Kodak,4x4,ldr-rgb-kodak02.png,44.2877,0.0385,0.0213,18.4635
Kodak,4x4,ldr-rgb-kodak03.png,46.6973,0.0270,0.0116,33.8951
Kodak,4x4,ldr-rgb-kodak04.png,44.6274,0.0363,0.0188,20.9324
Kodak,4x4,ldr-rgb-kodak05.png,41.6529,0.0460,0.0288,13.6599
Kodak,4x4,ldr-rgb-kodak06.png,44.7848,0.0301,0.0142,27.6718
Kodak,4x4,ldr-rgb-kodak07.png,45.1008,0.0330,0.0159,24.6701
Kodak,4x4,ldr-rgb-kodak08.png,42.1279,0.0480,0.0299,13.1624
Kodak,4x4,ldr-rgb-kodak09.png,46.2839,0.0275,0.0105,37.3036
Kodak,4x4,ldr-rgb-kodak10.png,46.0606,0.0284,0.0112,35.0647
Kodak,4x4,ldr-rgb-kodak11.png,44.2887,0.0338,0.0178,22.1319
Kodak,4x4,ldr-rgb-kodak12.png,47.0316,0.0261,0.0103,38.0068
Kodak,4x4,ldr-rgb-kodak13.png,41.4853,0.0419,0.0245,16.0195
Kodak,4x4,ldr-rgb-kodak14.png,41.9263,0.0402,0.0236,16.6611
Kodak,4x4,ldr-rgb-kodak15.png,44.7181,0.0375,0.0205,19.1615
Kodak,4x4,ldr-rgb-kodak16.png,47.1850,0.0247,0.0091,43.2867
Kodak,4x4,ldr-rgb-kodak17.png,45.8007,0.0274,0.0101,39.0794
Kodak,4x4,ldr-rgb-kodak18.png,41.6831,0.0467,0.0285,13.7894
Kodak,4x4,ldr-rgb-kodak19.png,44.8238,0.0316,0.0141,27.9371
Kodak,4x4,ldr-rgb-kodak20.png,46.4096,0.0274,0.0119,33.0819
Kodak,4x4,ldr-rgb-kodak21.png,44.6104,0.0311,0.0149,26.4403
Kodak,4x4,ldr-rgb-kodak22.png,43.2237,0.0414,0.0238,16.5322
Kodak,4x4,ldr-rgb-kodak23.png,45.6099,0.0308,0.0142,27.6932
Kodak,4x4,ldr-rgb-kodak24.png,41.9731,0.0404,0.0230,17.0703
Kodak,5x5,ldr-rgb-kodak01.png,39.6163,0.0300,0.0131,30.0325
Kodak,5x5,ldr-rgb-kodak02.png,40.6538,0.0308,0.0130,30.3386
Kodak,5x5,ldr-rgb-kodak03.png,43.0585,0.0250,0.0087,45.1409
Kodak,5x5,ldr-rgb-kodak04.png,41.2641,0.0301,0.0119,32.9248
Kodak,5x5,ldr-rgb-kodak05.png,37.4583,0.0410,0.0230,17.0808
Kodak,5x5,ldr-rgb-kodak06.png,40.5912,0.0271,0.0108,36.5651
Kodak,5x5,ldr-rgb-kodak07.png,41.4959,0.0289,0.0113,34.9525
