Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3900,0.0961,0.0696,5.6487
Kodak,4x4,ldr-rgb-kodak02.png,45.5266,0.1386,0.1116,3.5221
Kodak,4x4,ldr-rgb-kodak03.png,47.8390,0.0784,0.0532,7.3857
Kodak,4x4,ldr-rgb-kodak04.png,45.6293,0.1134,0.0856,4.5960
Kodak,4x4,ldr-rgb-kodak05.png,42.2268,0.1231,0.0953,4.1272
Kodak,4x4,ldr-rgb-kodak06.png,45.2804,0.0927,0.0664,5.9245
Kodak,4x4,ldr-rgb-kodak07.png,46.1450,0.0923,0.0656,5.9954
Kodak,4x4,ldr-rgb-kodak08.png,42.5929,0.1283,0.0997,3.9422
Kodak,4x4,ldr-rgb-kodak09.png,47.3636,0.1117,0.0846,4.6465
Kodak,4x4,ldr-rgb-kodak10.png,47.0403,0.1122,0.0846,4.6468
Kodak,4x4,ldr-rgb-kodak11.png,44.9930,0.1088,0.0816,4.8205
Kodak,4x4,ldr-rgb-kodak12.png,48.1508,0.0869,0.0614,6.4011
Kodak,4x4,ldr-rgb-kodak13.png,41.7091,0.1016,0.0736,5.3456
Kodak,4x4,ldr-rgb-kodak14.png,42.7747,0.1147,0.0877,4.4838
Kodak,4x4,ldr-rgb-kodak15.png,45.6063,0.1025,0.0750,5.2451
Kodak,4x4,ldr-rgb-kodak16.png,48.0286,0.0853,0.0599,6.5655
Kodak,4x4,ldr-rgb-kodak17.png,46.4272,0.1014,0.0737,5.3385
Kodak,4x4,ldr-rgb-kodak18.png,42.1025,0.1379,0.1092,3.6019
Kodak,4x4,ldr-rgb-kodak19.png,45.4882,0.1129,0.0853,4.6082
Kodak,4x4,ldr-rgb-kodak20.png,46.9603,0.0759,0.0506,7.7703
Kodak,4x4,ldr-rgb-kodak21.png,45.3041,0.1104,0.0869,4.5262
Kodak,4x4,ldr-rgb-kodak22.png,43.9220,0.1393,0.1113,3.5338
Kodak,4x4,ldr-rgb-kodak23.png,47.0296,0.1160,0.0887,4.4348
Kodak,4x4,ldr-rgb-kodak24.png,42.4676,0.1097,0.0823,4.7771
Kodak,5x5,ldr-rgb-kodak01.png,40.1428,0.0946,0.0674,5.8304
Kodak,5x5,ldr-rgb-kodak02.png,41.8098,0.1065,0.0799,4.9209
Kodak,5x5,ldr-rgb-kodak03.png,44.1564,0.0589,0.0337,11.6685
Kodak,5x5,ldr-rgb-kodak04.png,42.1557,0.0853,0.0580,6.7831
Kodak,5x5,ldr-rgb-kodak05.png,38.0375,0.1093,0.0819,4.7984
Kodak,5x5,ldr-rgb-kodak06.png,41.0310,0.0789,0.0527,7.4610
Kodak,5x5,ldr-rgb-kodak07.png,42.5449,0.0722,0.0456,8.6234
Kodak,5x5,ldr-rgb-kodak08.png,38.3909,0.1124,0.0836,4.7039
Kodak,5x5,ldr-rgb-kodak09.png,43.8761,0.0651,0.0387,10.1609
Kodak,5x5,ldr-rgb-kodak10.png,43.4926,0.0704,0.0435,9.0391
Kodak,5x5,ldr-rgb-kodak11.png,40.9014,0.0887,0.0628,6.2648
Kodak,5x5,ldr-rgb-kodak12.png,44.5087,0.0588,0.0339,11.6161
Kodak,5x5,ldr-rgb-kodak13.png,36.9547,0.0967,0.0686,5.7283
Kodak,5x5,ldr-rgb-kodak14.png,38.7244,0.0995,0.0726,5.4133
Kodak,5x5,ldr-rgb-kodak15.png,41.9961,0.0822,0.0551,7.1395
Kodak,5x5,ldr-rgb-kodak16.png,44.2004,0.0624,0.0368,10.6716
Kodak,5x5,ldr-rgb-kodak17.png,42.5924,0.0656,0.0382,10.2807
Kodak,5x5,ldr-rgb-kodak18.png,38.4191,0.1054,0.0776,5.0695
Kodak,5x5,ldr-rgb-kodak19.png,41.7153,0.0775,0.0499,7.8774
Kodak,5x5,ldr-rgb-kodak20.png,43.1410,0.0589,0.0340,11.5781
Kodak,5x5,ldr-rgb-kodak21.png,40.8178,0.0782,0.0526,7.4746
Kodak,5x5,ldr-rgb-kodak22.png,40.3445,0.1042,0.0760,5.1755
Kodak,5x5,ldr-rgb-kodak23.png,43.6620,0.0759,0.0496,7.9274
