Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5151,0.2064,0.1887,2.0840
Kodak,4x4,ldr-rgb-kodak02.png,45.7024,0.2999,0.2807,1.4008
Kodak,4x4,ldr-rgb-kodak03.png,48.0389,0.2357,0.2185,1.7993
Kodak,4x4,ldr-rgb-kodak04.png,45.6794,0.2643,0.2453,1.6028
Kodak,4x4,ldr-rgb-kodak05.png,42.4405,0.2659,0.2467,1.5942
Kodak,4x4,ldr-rgb-kodak06.png,45.3992,0.2150,0.1975,1.9908
Kodak,4x4,ldr-rgb-kodak07.png,46.3649,0.2584,0.2400,1.6383
Kodak,4x4,ldr-rgb-kodak08.png,42.8278,0.2746,0.2550,1.5418
Kodak,4x4,ldr-rgb-kodak09.png,47.4355,0.2785,0.2595,1.5151
Kodak,4x4,ldr-rgb-kodak10.png,47.0888,0.2747,0.2558,1.5369
Kodak,4x4,ldr-rgb-kodak11.png,45.1393,0.2484,0.2306,1.7050
Kodak,4x4,ldr-rgb-kodak12.png,48.2669,0.2395,0.2225,1.7669
Kodak,4x4,ldr-rgb-kodak13.png,41.7635,0.2150,0.1965,2.0015
Kodak,4x4,ldr-rgb-kodak14.png,42.9878,0.2439,0.2259,1.7405
Kodak,4x4,ldr-rgb-kodak15.png,45.8295,0.2554,0.2369,1.6601
Kodak,4x4,ldr-rgb-kodak16.png,48.0846,0.2341,0.2172,1.8102
Kodak,4x4,ldr-rgb-kodak17.png,46.5031,0.2497,0.2311,1.7017
Kodak,4x4,ldr-rgb-kodak18.png,42.2132,0.2915,0.2721,1.4452
Kodak,4x4,ldr-rgb-kodak19.png,45.5666,0.2618,0.2429,1.6191
Kodak,4x4,ldr-rgb-kodak20.png,47.1790,0.1662,0.1494,2.6328
Kodak,4x4,ldr-rgb-kodak21.png,45.3353,0.2644,0.2470,1.5920
Kodak,4x4,ldr-rgb-kodak22.png,44.0101,0.3019,0.2829,1.3898
Kodak,4x4,ldr-rgb-kodak23.png,47.1806,0.2908,0.2722,1.4447
Kodak,4x4,ldr-rgb-kodak24.png,42.6037,0.2590,0.2403,1.6365
Kodak,5x5,ldr-rgb-kodak01.png,40.2274,0.2464,0.2277,1.7266
Kodak,5x5,ldr-rgb-kodak02.png,42.0413,0.3235,0.3036,1.2952
Kodak,5x5,ldr-rgb-kodak03.png,44.3628,0.2479,0.2296,1.7124
Kodak,5x5,ldr-rgb-kodak04.png,42.2611,0.2732,0.2532,1.5529
Kodak,5x5,ldr-rgb-kodak05.png,38.1968,0.2913,0.2716,1.4479
Kodak,5x5,ldr-rgb-kodak06.png,41.1037,0.2302,0.2116,1.8587
Kodak,5x5,ldr-rgb-kodak07.png,42.7439,0.2728,0.2530,1.5539
Kodak,5x5,ldr-rgb-kodak08.png,38.5466,0.2903,0.2693,1.4600
Kodak,5x5,ldr-rgb-kodak09.png,44.0371,0.2668,0.2468,1.5932
Kodak,5x5,ldr-rgb-kodak10.png,43.6077,0.2733,0.2533,1.5524
Kodak,5x5,ldr-rgb-kodak11.png,41.0153,0.2628,0.2441,1.6111
Kodak,5x5,ldr-rgb-kodak12.png,44.6134,0.2476,0.2295,1.7135
Kodak,5x5,ldr-rgb-kodak13.png,36.9799,0.2258,0.2059,1.9099
Kodak,5x5,ldr-rgb-kodak14.png,38.9122,0.2696,0.2505,1.5698
Kodak,5x5,ldr-rgb-kodak15.png,42.1669,0.2663,0.2465,1.5953
Kodak,5x5,ldr-rgb-kodak16.png,44.2704,0.2439,0.2258,1.7416
Kodak,5x5,ldr-rgb-kodak17.png,42.6424,0.2491,0.2289,1.7180
Kodak,5x5,ldr-rgb-kodak18.png,38.4858,0.2928,0.2722,1.4444
Kodak,5x5,ldr-rgb-kodak19.png,41.7873,0.2735,0.2529,1.5549
Kodak,5x5,ldr-rgb-kodak20.png,43.2983,0.1751,0.1570,2.5047
Kodak,5x5,ldr-rgb-kodak21.png,40.8798,0.2785,0.2599,1.5131
Kodak,5x5,ldr-rgb-kodak22.png,40.4450,0.3165,0.2954,1.3309
Kodak,5x5,ldr-rgb-kodak23.png,43.9026,0.3112,0.2916,1.3485
Kodak,5x5,ldr-rgb-kodak24.png,38.3299,0.2751,0.2552,1.5407
Kodak,6x6,ldr-rgb-kodak01.png,36.3147,0.2842,0.2646,1.4862
Kodak,6x6,ldr-rgb-kodak02.png,39.4104,0.3604,0.3401,1.1563
Kodak,6x6,ldr-rgb-kodak03.png,41.7503,0.2202,0.2015,1.9514
Kodak,6x6,ldr-rgb-kodak04.png,39.6689,0.2936,0.2732,1.4393
Kodak,6x6,ldr-rgb-kodak05.png,34.9988,0.3271,0.3066,1.2824
Kodak,6x6,ldr-rgb-kodak06.png,37.7642,0.2538,0.2345,1.6765
Kodak,6x6,ldr-rgb-kodak07.png,40.1292,0.2554,0.2354,1.6702
Kodak,6x6,ldr-rgb-kodak08.png,35.1804,0.3211,0.3001,1.3105
Kodak,6x6,ldr-rgb-kodak09.png,41.2753,0.2766,0.2568,1.5310
Kodak,6x6,ldr-rgb-kodak10.png,40.8422,0.2990,0.2787,1.4107
Kodak,6x6,ldr-rgb-kodak11.png,37.7843,0.2831,0.2637,1.4911
Kodak,6x6,ldr-rgb-kodak12.png,41.8405,0.2548,0.2364,1.6637
Kodak,6x6,ldr-rgb-kodak13.png,32.9625,0.2695,0.2493,1.5773
Kodak,6x6,ldr-rgb-kodak14.png,36.0531,0.3059,0.2862,1.3740
Kodak,6x6,ldr-rgb-kodak15.png,39.4785,0.2595,0.2396,1.6409
Kodak,6x6,ldr-rgb-kodak16.png,41.2323,0.2420,0.2235,1.7591
Kodak,6x6,ldr-rgb-kodak17.png,39.6740,0.2674,0.2469,1.5928
Kodak,6x6,ldr-rgb-kodak18.png,35.4590,0.3279,0.3067,1.2819
Kodak,6x6,ldr-rgb-kodak19.png,38.7114,0.3040,0.2836,1.3865
Kodak,6x6,ldr-rgb-kodak20.png,40.1137,0.1925,0.1743,2.2559
Kodak,6x6,ldr-rgb-kodak21.png,37.3528,0.3024,0.2830,1.3895
Kodak,6x6,ldr-rgb-kodak22.png,37.6457,0.3475,0.3268,1.2031
