Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5922,0.2101,0.1869,2.1043
Kodak,4x4,ldr-rgb-kodak02.png,45.8028,0.3035,0.2770,1.4197
Kodak,4x4,ldr-rgb-kodak03.png,48.2430,0.2327,0.2103,1.8700
Kodak,4x4,ldr-rgb-kodak04.png,45.8232,0.2711,0.2468,1.5933
Kodak,4x4,ldr-rgb-kodak05.png,42.4987,0.2661,0.2399,1.6388
Kodak,4x4,ldr-rgb-kodak06.png,45.4846,0.2214,0.1968,1.9981
Kodak,4x4,ldr-rgb-kodak07.png,46.5250,0.2573,0.2312,1.7005
Kodak,4x4,ldr-rgb-kodak08.png,42.8951,0.2762,0.2505,1.5700
Kodak,4x4,ldr-rgb-kodak09.png,47.6390,0.2815,0.2554,1.5396
Kodak,4x4,ldr-rgb-kodak10.png,47.2881,0.2773,0.2531,1.5536
Kodak,4x4,ldr-rgb-kodak11.png,45.2534,0.2464,0.2238,1.7573
Kodak,4x4,ldr-rgb-kodak12.png,48.4737,0.2440,0.2201,1.7863
Kodak,4x4,ldr-rgb-kodak13.png,41.8173,0.2210,0.1943,2.0233
Kodak,4x4,ldr-rgb-kodak14.png,43.0369,0.2501,0.2263,1.7378
Kodak,4x4,ldr-rgb-kodak15.png,45.9032,0.2630,0.2376,1.6548
Kodak,4x4,ldr-rgb-kodak16.png,48.2456,0.2355,0.2113,1.8611
Kodak,4x4,ldr-rgb-kodak17.png,46.6010,0.2559,0.2315,1.6989
Kodak,4x4,ldr-rgb-kodak18.png,42.2712,0.2959,0.2680,1.4675
Kodak,4x4,ldr-rgb-kodak19.png,45.7045,0.2672,0.2422,1.6237
Kodak,4x4,ldr-rgb-kodak20.png,47.2404,0.1817,0.1577,2.4942
Kodak,4x4,ldr-rgb-kodak21.png,45.4559,0.2678,0.2423,1.6226
Kodak,4x4,ldr-rgb-kodak22.png,44.1146,0.3042,0.2776,1.4167
Kodak,4x4,ldr-rgb-kodak23.png,47.3579,0.2928,0.2674,1.4703
Kodak,4x4,ldr-rgb-kodak24.png,42.6976,0.2618,0.2351,1.6727
Kodak,5x5,ldr-rgb-kodak01.png,40.2582,0.2484,0.2227,1.7654
Kodak,5x5,ldr-rgb-kodak02.png,42.0902,0.3239,0.2994,1.3135
Kodak,5x5,ldr-rgb-kodak03.png,44.4690,0.2478,0.2252,1.7458
Kodak,5x5,ldr-rgb-kodak04.png,42.3451,0.2742,0.2468,1.5930
Kodak,5x5,ldr-rgb-kodak05.png,38.2336,0.2898,0.2653,1.4824
Kodak,5x5,ldr-rgb-kodak06.png,41.1423,0.2335,0.2078,1.8923
Kodak,5x5,ldr-rgb-kodak07.png,42.8235,0.2736,0.2489,1.5800
Kodak,5x5,ldr-rgb-kodak08.png,38.5691,0.2873,0.2616,1.5029
Kodak,5x5,ldr-rgb-kodak09.png,44.1096,0.2703,0.2441,1.6106
Kodak,5x5,ldr-rgb-kodak10.png,43.6852,0.2764,0.2499,1.5738
Kodak,5x5,ldr-rgb-kodak11.png,41.0686,0.2631,0.2375,1.6555
