Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4959,0.5446,0.5239,0.7505
Kodak,4x4,ldr-rgb-kodak02.png,45.6418,0.6756,0.6533,0.6019
Kodak,4x4,ldr-rgb-kodak03.png,47.9779,0.5721,0.5525,0.7116
Kodak,4x4,ldr-rgb-kodak04.png,45.6536,0.6267,0.6019,0.6533
Kodak,4x4,ldr-rgb-kodak05.png,42.4039,0.6133,0.5911,0.6653
Kodak,4x4,ldr-rgb-kodak06.png,45.3539,0.5456,0.5247,0.7494
Kodak,4x4,ldr-rgb-kodak07.png,46.3258,0.6136,0.5897,0.6668
Kodak,4x4,ldr-rgb-kodak08.png,42.8064,0.6461,0.6208,0.6334
Kodak,4x4,ldr-rgb-kodak09.png,47.4130,0.6356,0.6124,0.6421
Kodak,4x4,ldr-rgb-kodak10.png,47.0579,0.6298,0.6055,0.6494
Kodak,4x4,ldr-rgb-kodak11.png,45.1139,0.5840,0.5631,0.6983
Kodak,4x4,ldr-rgb-kodak12.png,48.2416,0.5830,0.5631,0.6984
Kodak,4x4,ldr-rgb-kodak13.png,41.7184,0.5513,0.5291,0.7432
Kodak,4x4,ldr-rgb-kodak14.png,42.9398,0.6005,0.5790,0.6792
Kodak,4x4,ldr-rgb-kodak15.png,45.7807,0.6037,0.5811,0.6767
Kodak,4x4,ldr-rgb-kodak16.png,48.0654,0.5760,0.5560,0.7072
Kodak,4x4,ldr-rgb-kodak17.png,46.4627,0.6028,0.5786,0.6796
Kodak,4x4,ldr-rgb-kodak18.png,42.1531,0.6593,0.6331,0.6211
Kodak,4x4,ldr-rgb-kodak19.png,45.5409,0.6265,0.6017,0.6535
Kodak,4x4,ldr-rgb-kodak20.png,47.1307,0.3958,0.3763,1.0449
Kodak,4x4,ldr-rgb-kodak21.png,45.3036,0.6177,0.5966,0.6591
Kodak,4x4,ldr-rgb-kodak22.png,43.9745,0.6754,0.6519,0.6032
Kodak,4x4,ldr-rgb-kodak23.png,47.1411,0.6627,0.6415,0.6129
Kodak,4x4,ldr-rgb-kodak24.png,42.5003,0.5982,0.5751,0.6837
Kodak,5x5,ldr-rgb-kodak01.png,40.2393,0.6796,0.6575,0.5980
Kodak,5x5,ldr-rgb-kodak02.png,42.0011,0.8168,0.7936,0.4955
Kodak,5x5,ldr-rgb-kodak03.png,44.3348,0.6640,0.6433,0.6112
Kodak,5x5,ldr-rgb-kodak04.png,42.2429,0.7330,0.7072,0.5560
Kodak,5x5,ldr-rgb-kodak05.png,38.1870,0.7479,0.7249,0.5424
Kodak,5x5,ldr-rgb-kodak06.png,41.0924,0.6505,0.6285,0.6256
Kodak,5x5,ldr-rgb-kodak07.png,42.7292,0.7125,0.6876,0.5719
Kodak,5x5,ldr-rgb-kodak08.png,38.5421,0.7571,0.7308,0.5381
Kodak,5x5,ldr-rgb-kodak09.png,44.0402,0.7266,0.7024,0.5598
Kodak,5x5,ldr-rgb-kodak10.png,43.5978,0.7334,0.7080,0.5554
Kodak,5x5,ldr-rgb-kodak11.png,41.0060,0.6901,0.6684,0.5883
Kodak,5x5,ldr-rgb-kodak12.png,44.6083,0.6766,0.6556,0.5998
Kodak,5x5,ldr-rgb-kodak13.png,36.9564,0.6673,0.6441,0.6105
Kodak,5x5,ldr-rgb-kodak14.png,38.8905,0.7195,0.6968,0.5643
Kodak,5x5,ldr-rgb-kodak15.png,42.1361,0.6979,0.6741,0.5833
Kodak,5x5,ldr-rgb-kodak16.png,44.2762,0.6702,0.6491,0.6058
Kodak,5x5,ldr-rgb-kodak17.png,42.6114,0.7006,0.6750,0.5825
Kodak,5x5,ldr-rgb-kodak18.png,38.4761,0.7846,0.7577,0.5190
Kodak,5x5,ldr-rgb-kodak19.png,41.7856,0.7477,0.7219,0.5447
Kodak,5x5,ldr-rgb-kodak20.png,43.2872,0.4752,0.4544,0.8653
Kodak,5x5,ldr-rgb-kodak21.png,40.8732,0.7489,0.7269,0.5409
Kodak,5x5,ldr-rgb-kodak22.png,40.4366,0.8109,0.7864,0.5001
Kodak,5x5,ldr-rgb-kodak23.png,43.8954,0.7918,0.7695,0.5110
Kodak,5x5,ldr-rgb-kodak24.png,38.2465,0.7129,0.6887,0.5709
Kodak,6x6,ldr-rgb-kodak01.png,36.3215,0.8520,0.8285,0.4746
Kodak,6x6,ldr-rgb-kodak02.png,39.3904,0.9442,0.9195,0.4276
Kodak,6x6,ldr-rgb-kodak03.png,41.7525,0.5970,0.5751,0.6838
Kodak,6x6,ldr-rgb-kodak04.png,39.6623,0.8352,0.8079,0.4867
Kodak,6x6,ldr-rgb-kodak05.png,34.9888,0.9173,0.8929,0.4404
Kodak,6x6,ldr-rgb-kodak06.png,37.7497,0.7663,0.7431,0.5292
Kodak,6x6,ldr-rgb-kodak07.png,40.1196,0.6961,0.6697,0.5872
Kodak,6x6,ldr-rgb-kodak08.png,35.1825,0.9304,0.9025,0.4357
Kodak,6x6,ldr-rgb-kodak09.png,41.2761,0.8388,0.8131,0.4836
Kodak,6x6,ldr-rgb-kodak10.png,40.8288,0.8583,0.8315,0.4729
Kodak,6x6,ldr-rgb-kodak11.png,37.7718,0.7791,0.7557,0.5203
Kodak,6x6,ldr-rgb-kodak12.png,41.8388,0.7310,0.7087,0.5548
Kodak,6x6,ldr-rgb-kodak13.png,32.9330,0.8618,0.8371,0.4697
Kodak,6x6,ldr-rgb-kodak14.png,36.0284,0.8895,0.8657,0.4542
Kodak,6x6,ldr-rgb-kodak15.png,39.4663,0.7063,0.6812,0.5772
Kodak,6x6,ldr-rgb-kodak16.png,41.2463,0.7114,0.6889,0.5708
Kodak,6x6,ldr-rgb-kodak17.png,39.6618,0.8138,0.7871,0.4996
Kodak,6x6,ldr-rgb-kodak18.png,35.4458,0.9594,0.9312,0.4223
Kodak,6x6,ldr-rgb-kodak19.png,38.7121,0.9119,0.8844,0.4446
Kodak,6x6,ldr-rgb-kodak20.png,40.1155,0.5620,0.5402,0.7279
Kodak,6x6,ldr-rgb-kodak21.png,37.3452,0.8897,0.8665,0.4538
Kodak,6x6,ldr-rgb-kodak22.png,37.6293,0.9659,0.9400,0.4183
Kodak,6x6,ldr-rgb-kodak23.png,41.4207,0.8286,0.8047,0.4887
