Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6051,0.0257,0.0100,39.4090
Kodak,4x4,ldr-rgb-kodak02.png,43.9476,0.0294,0.0134,29.3929
Kodak,4x4,ldr-rgb-kodak03.png,46.2731,0.0229,0.0080,48.9629
Kodak,4x4,ldr-rgb-kodak04.png,44.3450,0.0287,0.0121,32.5974
Kodak,4x4,ldr-rgb-kodak05.png,41.1549,0.0326,0.0164,23.9632
Kodak,4x4,ldr-rgb-kodak06.png,44.5686,0.0253,0.0100,39.3648
Kodak,4x4,ldr-rgb-kodak07.png,44.7650,0.0266,0.0103,38.1545
Kodak,4x4,ldr-rgb-kodak08.png,41.6103,0.0339,0.0168,23.3985
Kodak,4x4,ldr-rgb-kodak09.png,46.0788,0.0242,0.0079,49.9702
Kodak,4x4,ldr-rgb-kodak10.png,45.8575,0.0245,0.0080,49.2627
Kodak,4x4,ldr-rgb-kodak11.png,43.9663,0.0266,0.0114,34.5230
Kodak,4x4,ldr-rgb-kodak12.png,46.6837,0.0222,0.0075,52.5345
Kodak,4x4,ldr-rgb-kodak13.png,41.2562,0.0320,0.0156,25.1866
Kodak,4x4,ldr-rgb-kodak14.png,41.3164,0.0290,0.0134,29.4480
Kodak,4x4,ldr-rgb-kodak15.png,44.3578,0.0287,0.0124,31.6728
Kodak,4x4,ldr-rgb-kodak16.png,47.2324,0.0217,0.0071,55.2963
Kodak,4x4,ldr-rgb-kodak17.png,45.7128,0.0241,0.0074,52.8510
Kodak,4x4,ldr-rgb-kodak18.png,41.3877,0.0336,0.0165,23.8675
Kodak,4x4,ldr-rgb-kodak19.png,44.6609,0.0264,0.0097,40.7227
Kodak,4x4,ldr-rgb-kodak20.png,46.0012,0.0231,0.0082,47.8367
Kodak,4x4,ldr-rgb-kodak21.png,44.3779,0.0253,0.0100,39.2786
Kodak,4x4,ldr-rgb-kodak22.png,42.9051,0.0307,0.0141,27.8918
Kodak,4x4,ldr-rgb-kodak23.png,45.4275,0.0253,0.0096,40.7599
Kodak,4x4,ldr-rgb-kodak24.png,41.4746,0.0301,0.0134,29.2854
Kodak,5x5,ldr-rgb-kodak01.png,39.4243,0.0259,0.0106,37.1591
Kodak,5x5,ldr-rgb-kodak02.png,40.4498,0.0258,0.0098,40.3224
Kodak,5x5,ldr-rgb-kodak03.png,42.7990,0.0214,0.0066,59.5511
Kodak,5x5,ldr-rgb-kodak04.png,40.9468,0.0255,0.0090,43.8169
Kodak,5x5,ldr-rgb-kodak05.png,37.1407,0.0316,0.0154,25.5720
Kodak,5x5,ldr-rgb-kodak06.png,40.4855,0.0238,0.0087,45.3332
Kodak,5x5,ldr-rgb-kodak07.png,41.2422,0.0245,0.0084,46.8449
Kodak,5x5,ldr-rgb-kodak08.png,37.4788,0.0332,0.0158,24.9281
Kodak,5x5,ldr-rgb-kodak09.png,42.6511,0.0235,0.0066,59.7214
Kodak,5x5,ldr-rgb-kodak10.png,42.4955,0.0233,0.0067,58.7325
Kodak,5x5,ldr-rgb-kodak11.png,40.1431,0.0243,0.0092,42.9642
Kodak,5x5,ldr-rgb-kodak12.png,43.3005,0.0208,0.0061,64.4195
Kodak,5x5,ldr-rgb-kodak13.png,36.7632,0.0317,0.0149,26.3672
Kodak,5x5,ldr-rgb-kodak14.png,37.6159,0.0284,0.0127,30.8482
Kodak,5x5,ldr-rgb-kodak15.png,40.9893,0.0249,0.0089,44.0180
Kodak,5x5,ldr-rgb-kodak16.png,43.4719,0.0206,0.0058,68.1234
Kodak,5x5,ldr-rgb-kodak17.png,41.9982,0.0229,0.0063,62.6526
Kodak,5x5,ldr-rgb-kodak18.png,37.9906,0.0297,0.0124,31.7338
Kodak,5x5,ldr-rgb-kodak19.png,40.9548,0.0246,0.0078,50.6065
Kodak,5x5,ldr-rgb-kodak20.png,42.2419,0.0216,0.0067,58.3832
Kodak,5x5,ldr-rgb-kodak21.png,40.2762,0.0242,0.0090,43.7251
Kodak,5x5,ldr-rgb-kodak22.png,39.5485,0.0267,0.0101,38.9015
Kodak,5x5,ldr-rgb-kodak23.png,42.2922,0.0229,0.0073,53.7396
Kodak,5x5,ldr-rgb-kodak24.png,37.7182,0.0281,0.0114,34.5136
Kodak,6x6,ldr-rgb-kodak01.png,35.6736,0.0285,0.0134,29.3882
Kodak,6x6,ldr-rgb-kodak02.png,38.1064,0.0249,0.0091,43.3915
Kodak,6x6,ldr-rgb-kodak03.png,40.4479,0.0205,0.0061,64.4522
Kodak,6x6,ldr-rgb-kodak04.png,38.3808,0.0247,0.0085,46.1682
Kodak,6x6,ldr-rgb-kodak05.png,34.1732,0.0330,0.0169,23.2921
Kodak,6x6,ldr-rgb-kodak06.png,37.2543,0.0244,0.0095,41.4389
Kodak,6x6,ldr-rgb-kodak07.png,38.7125,0.0241,0.0084,47.0185
Kodak,6x6,ldr-rgb-kodak08.png,34.2641,0.0347,0.0172,22.7963
Kodak,6x6,ldr-rgb-kodak09.png,39.8130,0.0224,0.0065,60.4017
Kodak,6x6,ldr-rgb-kodak10.png,39.6157,0.0227,0.0065,60.3376
Kodak,6x6,ldr-rgb-kodak11.png,37.0550,0.0246,0.0098,40.0337
Kodak,6x6,ldr-rgb-kodak12.png,40.6384,0.0202,0.0059,66.4224
Kodak,6x6,ldr-rgb-kodak13.png,32.7544,0.0350,0.0191,20.6380
Kodak,6x6,ldr-rgb-kodak14.png,35.0224,0.0288,0.0136,28.9961
Kodak,6x6,ldr-rgb-kodak15.png,38.4672,0.0245,0.0087,45.0570
