Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0384,0.0211,18.6482
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0476,0.0292,13.4553
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0334,0.0177,22.2067
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0473,0.0264,14.8968
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0563,0.0383,10.2676
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0378,0.0208,18.9156
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0435,0.0227,17.2857
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0624,0.0399,9.8508
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0359,0.0166,23.6678
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0380,0.0173,22.7015
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0417,0.0247,15.9210
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0321,0.0162,24.2875
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0526,0.0340,11.5539
Kodak,4x4,ldr-rgb-kodak14.png,41.8065,0.0490,0.0313,12.5428
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0475,0.0282,13.9612
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0304,0.0145,27.2008
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0366,0.0158,24.8227
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0605,0.0380,10.3600
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0416,0.0205,19.1784
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0335,0.0182,21.6136
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0386,0.0216,18.1836
Kodak,4x4,ldr-rgb-kodak22.png,43.1599,0.0519,0.0319,12.3196
Kodak,4x4,ldr-rgb-kodak23.png,45.5706,0.0384,0.0205,19.1635
Kodak,4x4,ldr-rgb-kodak24.png,41.8541,0.0513,0.0315,12.4878
Kodak,5x5,ldr-rgb-kodak01.png,39.6106,0.0393,0.0205,19.1802
Kodak,5x5,ldr-rgb-kodak02.png,40.6312,0.0394,0.0200,19.6845
Kodak,5x5,ldr-rgb-kodak03.png,43.0303,0.0303,0.0138,28.4754
Kodak,5x5,ldr-rgb-kodak04.png,41.2378,0.0411,0.0190,20.7481
Kodak,5x5,ldr-rgb-kodak05.png,37.4134,0.0540,0.0345,11.3913
Kodak,5x5,ldr-rgb-kodak06.png,40.5758,0.0350,0.0173,22.7357
Kodak,5x5,ldr-rgb-kodak07.png,41.4746,0.0391,0.0176,22.3584
Kodak,5x5,ldr-rgb-kodak08.png,37.7544,0.0587,0.0357,11.0077
Kodak,5x5,ldr-rgb-kodak09.png,42.9020,0.0331,0.0126,31.1435
Kodak,5x5,ldr-rgb-kodak10.png,42.6178,0.0350,0.0134,29.3929
Kodak,5x5,ldr-rgb-kodak11.png,40.2886,0.0369,0.0192,20.4299
Kodak,5x5,ldr-rgb-kodak12.png,43.4048,0.0287,0.0118,33.3772
Kodak,5x5,ldr-rgb-kodak13.png,36.8038,0.0511,0.0319,12.3293
Kodak,5x5,ldr-rgb-kodak14.png,37.9374,0.0486,0.0300,13.1186
Kodak,5x5,ldr-rgb-kodak15.png,41.1606,0.0391,0.0193,20.3951
Kodak,5x5,ldr-rgb-kodak16.png,43.4729,0.0279,0.0109,35.9302
Kodak,5x5,ldr-rgb-kodak17.png,42.0129,0.0341,0.0123,31.8983
Kodak,5x5,ldr-rgb-kodak18.png,38.0842,0.0510,0.0275,14.3102
Kodak,5x5,ldr-rgb-kodak19.png,41.1186,0.0377,0.0155,25.3068
Kodak,5x5,ldr-rgb-kodak20.png,42.3441,0.0304,0.0142,27.6523
Kodak,5x5,ldr-rgb-kodak21.png,40.4026,0.0362,0.0185,21.2872
Kodak,5x5,ldr-rgb-kodak22.png,39.7574,0.0425,0.0219,17.9167
Kodak,5x5,ldr-rgb-kodak23.png,42.4861,0.0330,0.0145,27.0678
Kodak,5x5,ldr-rgb-kodak24.png,37.7908,0.0462,0.0252,15.5983
Kodak,6x6,ldr-rgb-kodak01.png,35.7514,0.0497,0.0302,13.0285
Kodak,6x6,ldr-rgb-kodak02.png,38.1633,0.0414,0.0212,18.5831
Kodak,6x6,ldr-rgb-kodak03.png,40.5315,0.0312,0.0141,27.9508
Kodak,6x6,ldr-rgb-kodak04.png,38.5310,0.0424,0.0198,19.8434
Kodak,6x6,ldr-rgb-kodak05.png,34.3246,0.0639,0.0438,8.9851
Kodak,6x6,ldr-rgb-kodak06.png,37.2781,0.0397,0.0210,18.7024
