Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3893,0.0990,0.0769,5.1120
Kodak,4x4,ldr-rgb-kodak02.png,45.5264,0.1450,0.1240,3.1713
Kodak,4x4,ldr-rgb-kodak03.png,47.8384,0.0807,0.0597,6.5886
Kodak,4x4,ldr-rgb-kodak04.png,45.6272,0.1178,0.0949,4.1448
Kodak,4x4,ldr-rgb-kodak05.png,42.2263,0.1273,0.1042,3.7740
Kodak,4x4,ldr-rgb-kodak06.png,45.2803,0.0953,0.0735,5.3507
Kodak,4x4,ldr-rgb-kodak07.png,46.1439,0.0954,0.0733,5.3674
Kodak,4x4,ldr-rgb-kodak08.png,42.5930,0.1344,0.1102,3.5687
Kodak,4x4,ldr-rgb-kodak09.png,47.3634,0.1156,0.0933,4.2160
Kodak,4x4,ldr-rgb-kodak10.png,47.0404,0.1167,0.0938,4.1918
Kodak,4x4,ldr-rgb-kodak11.png,44.9920,0.1111,0.0903,4.3545
Kodak,4x4,ldr-rgb-kodak12.png,48.1506,0.0898,0.0687,5.7207
Kodak,4x4,ldr-rgb-kodak13.png,41.7087,0.1046,0.0813,4.8376
Kodak,4x4,ldr-rgb-kodak14.png,42.7740,0.1193,0.0974,4.0387
Kodak,4x4,ldr-rgb-kodak15.png,45.6062,0.1059,0.0835,4.7097
Kodak,4x4,ldr-rgb-kodak16.png,48.0286,0.0876,0.0666,5.9072
Kodak,4x4,ldr-rgb-kodak17.png,46.4278,0.1047,0.0821,4.7907
Kodak,4x4,ldr-rgb-kodak18.png,42.1021,0.1470,0.1226,3.2074
Kodak,4x4,ldr-rgb-kodak19.png,45.4884,0.1183,0.0951,4.1366
Kodak,4x4,ldr-rgb-kodak20.png,46.9601,0.0780,0.0572,6.8803
Kodak,4x4,ldr-rgb-kodak21.png,45.3038,0.1190,0.0972,4.0469
Kodak,4x4,ldr-rgb-kodak22.png,43.9210,0.1473,0.1242,3.1669
Kodak,4x4,ldr-rgb-kodak23.png,47.0288,0.1209,0.0989,3.9762
Kodak,4x4,ldr-rgb-kodak24.png,42.4674,0.1147,0.0915,4.2972
Kodak,5x5,ldr-rgb-kodak01.png,40.1424,0.1003,0.0787,4.9956
Kodak,5x5,ldr-rgb-kodak02.png,41.8065,0.1169,0.0945,4.1602
Kodak,5x5,ldr-rgb-kodak03.png,44.1500,0.0608,0.0400,9.8343
Kodak,5x5,ldr-rgb-kodak04.png,42.1538,0.0914,0.0688,5.7172
Kodak,5x5,ldr-rgb-kodak05.png,38.0377,0.1189,0.0961,4.0899
Kodak,5x5,ldr-rgb-kodak06.png,41.0310,0.0831,0.0618,6.3604
Kodak,5x5,ldr-rgb-kodak07.png,42.5439,0.0762,0.0540,7.2789
Kodak,5x5,ldr-rgb-kodak08.png,38.3925,0.1221,0.0981,4.0083
Kodak,5x5,ldr-rgb-kodak09.png,43.8761,0.0682,0.0457,8.6126
Kodak,5x5,ldr-rgb-kodak10.png,43.4929,0.0748,0.0520,7.5660
Kodak,5x5,ldr-rgb-kodak11.png,40.9019,0.0957,0.0741,5.3048
Kodak,5x5,ldr-rgb-kodak12.png,44.5108,0.0612,0.0405,9.7088
Kodak,5x5,ldr-rgb-kodak13.png,36.9538,0.1023,0.0794,4.9552
Kodak,5x5,ldr-rgb-kodak14.png,38.7248,0.1082,0.0858,4.5811
Kodak,5x5,ldr-rgb-kodak15.png,41.9922,0.0867,0.0643,6.1122
Kodak,5x5,ldr-rgb-kodak16.png,44.1998,0.0642,0.0435,9.0324
Kodak,5x5,ldr-rgb-kodak17.png,42.5900,0.0681,0.0455,8.6359
Kodak,5x5,ldr-rgb-kodak18.png,38.4188,0.1155,0.0919,4.2786
Kodak,5x5,ldr-rgb-kodak19.png,41.7098,0.0812,0.0584,6.7305
Kodak,5x5,ldr-rgb-kodak20.png,43.1430,0.0601,0.0398,9.8718
Kodak,5x5,ldr-rgb-kodak21.png,40.8167,0.0853,0.0637,6.1738
Kodak,5x5,ldr-rgb-kodak22.png,40.3455,0.1121,0.0888,4.4259
Kodak,5x5,ldr-rgb-kodak23.png,43.6601,0.0816,0.0591,6.6527
Kodak,5x5,ldr-rgb-kodak24.png,38.2507,0.0953,0.0722,5.4432
Kodak,6x6,ldr-rgb-kodak01.png,36.2083,0.1070,0.0845,4.6533
Kodak,6x6,ldr-rgb-kodak02.png,39.0602,0.0954,0.0733,5.3680
Kodak,6x6,ldr-rgb-kodak03.png,41.3762,0.0532,0.0322,12.2019
Kodak,6x6,ldr-rgb-kodak04.png,39.4344,0.0828,0.0598,6.5716
Kodak,6x6,ldr-rgb-kodak05.png,34.8202,0.1195,0.0968,4.0618
Kodak,6x6,ldr-rgb-kodak06.png,37.6602,0.0778,0.0561,7.0064
Kodak,6x6,ldr-rgb-kodak07.png,39.8252,0.0684,0.0464,8.4787
Kodak,6x6,ldr-rgb-kodak08.png,34.9947,0.1231,0.0992,3.9640
Kodak,6x6,ldr-rgb-kodak09.png,40.9179,0.0563,0.0338,11.6357
Kodak,6x6,ldr-rgb-kodak10.png,40.5456,0.0585,0.0361,10.8912
Kodak,6x6,ldr-rgb-kodak11.png,37.6101,0.0845,0.0632,6.2261
Kodak,6x6,ldr-rgb-kodak12.png,41.5399,0.0514,0.0305,12.8944
Kodak,6x6,ldr-rgb-kodak13.png,32.9152,0.1137,0.0905,4.3453
Kodak,6x6,ldr-rgb-kodak14.png,35.8561,0.1055,0.0833,4.7225
Kodak,6x6,ldr-rgb-kodak15.png,39.2408,0.0808,0.0588,6.6853
Kodak,6x6,ldr-rgb-kodak16.png,41.0666,0.0563,0.0354,11.1125
Kodak,6x6,ldr-rgb-kodak17.png,39.5033,0.0592,0.0366,10.7542
Kodak,6x6,ldr-rgb-kodak18.png,35.3736,0.1073,0.0834,4.7161
Kodak,6x6,ldr-rgb-kodak19.png,38.5468,0.0756,0.0525,7.4902
Kodak,6x6,ldr-rgb-kodak20.png,39.8569,0.0579,0.0371,10.6017
Kodak,6x6,ldr-rgb-kodak21.png,37.2204,0.0754,0.0541,7.2628
Kodak,6x6,ldr-rgb-kodak22.png,37.4959,0.0979,0.0747,5.2664
Kodak,6x6,ldr-rgb-kodak23.png,41.0303,0.0624,0.0406,9.6830
Kodak,6x6,ldr-rgb-kodak24.png,35.0929,0.0875,0.0647,6.0748
Kodak,8x8,ldr-rgb-kodak01.png,31.8086,0.1467,0.1238,3.1771
Kodak,8x8,ldr-rgb-kodak02.png,35.8003,0.1004,0.0774,5.0794
Kodak,8x8,ldr-rgb-kodak03.png,37.7825,0.0655,0.0441,8.9090
Kodak,8x8,ldr-rgb-kodak04.png,36.1248,0.0934,0.0703,5.5897
Kodak,8x8,ldr-rgb-kodak05.png,30.7580,0.1595,0.1355,2.9018
Kodak,8x8,ldr-rgb-kodak06.png,33.4623,0.1005,0.0786,5.0040
Kodak,8x8,ldr-rgb-kodak07.png,36.1776,0.0849,0.0622,6.3224
Kodak,8x8,ldr-rgb-kodak08.png,30.5494,0.1625,0.1377,2.8551
Kodak,8x8,ldr-rgb-kodak09.png,37.2895,0.0675,0.0441,8.9098
Kodak,8x8,ldr-rgb-kodak10.png,36.9400,0.0683,0.0450,8.7395
Kodak,8x8,ldr-rgb-kodak11.png,33.6691,0.1037,0.0815,4.8276
Kodak,8x8,ldr-rgb-kodak12.png,37.8675,0.0643,0.0426,9.2250
Kodak,8x8,ldr-rgb-kodak13.png,28.3992,0.1574,0.1338,2.9397
Kodak,8x8,ldr-rgb-kodak14.png,32.1615,0.1371,0.1145,3.4353
Kodak,8x8,ldr-rgb-kodak15.png,35.8680,0.0866,0.0632,6.2233
Kodak,8x8,ldr-rgb-kodak16.png,37.0407,0.0721,0.0502,7.8386
Kodak,8x8,ldr-rgb-kodak17.png,35.6805,0.0730,0.0495,7.9405
Kodak,8x8,ldr-rgb-kodak18.png,31.5716,0.1275,0.1032,3.8096
Kodak,8x8,ldr-rgb-kodak19.png,34.7788,0.0916,0.0678,5.7957
Kodak,8x8,ldr-rgb-kodak20.png,35.9522,0.0716,0.0504,7.7985
Kodak,8x8,ldr-rgb-kodak21.png,33.1194,0.0974,0.0752,5.2315
Kodak,8x8,ldr-rgb-kodak22.png,34.0651,0.1100,0.0867,4.5378
Kodak,8x8,ldr-rgb-kodak23.png,37.7092,0.0674,0.0447,8.8011
Kodak,8x8,ldr-rgb-kodak24.png,31.1382,0.1081,0.0849,4.6297
Kodak,12x12,ldr-rgb-kodak01.png,27.7566,0.1595,0.1371,2.8680
Kodak,12x12,ldr-rgb-kodak02.png,32.4637,0.0791,0.0544,7.2277
Kodak,12x12,ldr-rgb-kodak03.png,33.8522,0.0601,0.0365,10.7745
Kodak,12x12,ldr-rgb-kodak04.png,32.4647,0.0701,0.0449,8.7607
Kodak,12x12,ldr-rgb-kodak05.png,26.4046,0.1758,0.1508,2.6075
Kodak,12x12,ldr-rgb-kodak06.png,29.3819,0.1054,0.0819,4.8015
Kodak,12x12,ldr-rgb-kodak07.png,32.0722,0.0832,0.0590,6.6610
Kodak,12x12,ldr-rgb-kodak08.png,26.0673,0.1816,0.1552,2.5337
Kodak,12x12,ldr-rgb-kodak09.png,33.1057,0.0633,0.0389,10.1198
Kodak,12x12,ldr-rgb-kodak10.png,32.4968,0.0636,0.0385,10.2203
Kodak,12x12,ldr-rgb-kodak11.png,29.7542,0.0996,0.0760,5.1731
Kodak,12x12,ldr-rgb-kodak12.png,33.8881,0.0587,0.0359,10.9589
Kodak,12x12,ldr-rgb-kodak13.png,24.5326,0.1812,0.1558,2.5240
Kodak,12x12,ldr-rgb-kodak14.png,28.4367,0.1385,0.1139,3.4521
Kodak,12x12,ldr-rgb-kodak15.png,32.2567,0.0786,0.0540,7.2865
Kodak,12x12,ldr-rgb-kodak16.png,32.9956,0.0664,0.0434,9.0701
Kodak,12x12,ldr-rgb-kodak17.png,31.7900,0.0687,0.0435,9.0334
Kodak,12x12,ldr-rgb-kodak18.png,27.7883,0.1240,0.0982,4.0058
Kodak,12x12,ldr-rgb-kodak19.png,30.8989,0.0887,0.0632,6.2184
Kodak,12x12,ldr-rgb-kodak20.png,31.8905,0.0690,0.0461,8.5374
Kodak,12x12,ldr-rgb-kodak21.png,29.1898,0.1081,0.0841,4.6752
Kodak,12x12,ldr-rgb-kodak22.png,30.5216,0.0948,0.0698,5.6333
Kodak,12x12,ldr-rgb-kodak23.png,33.5783,0.0555,0.0316,12.4577
Kodak,12x12,ldr-rgb-kodak24.png,27.1088,0.1105,0.0851,4.6193
