Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8766,0.0368,0.0192,20.5023
Kodak,4x4,ldr-rgb-kodak02.png,44.2877,0.0465,0.0282,13.9622
Kodak,4x4,ldr-rgb-kodak03.png,46.6973,0.0322,0.0155,25.2971
Kodak,4x4,ldr-rgb-kodak04.png,44.6274,0.0434,0.0249,15.7791
Kodak,4x4,ldr-rgb-kodak05.png,41.6529,0.0559,0.0375,10.4743
Kodak,4x4,ldr-rgb-kodak06.png,44.7848,0.0362,0.0190,20.6761
Kodak,4x4,ldr-rgb-kodak07.png,45.1008,0.0395,0.0213,18.4939
Kodak,4x4,ldr-rgb-kodak08.png,42.1279,0.0581,0.0389,10.1074
Kodak,4x4,ldr-rgb-kodak09.png,46.2839,0.0324,0.0143,27.5475
Kodak,4x4,ldr-rgb-kodak10.png,46.0606,0.0335,0.0151,26.0803
Kodak,4x4,ldr-rgb-kodak11.png,44.2887,0.0407,0.0233,16.9003
Kodak,4x4,ldr-rgb-kodak12.png,47.0316,0.0306,0.0140,28.1373
Kodak,4x4,ldr-rgb-kodak13.png,41.4853,0.0507,0.0321,12.2608
Kodak,4x4,ldr-rgb-kodak14.png,41.9263,0.0488,0.0310,12.6951
Kodak,4x4,ldr-rgb-kodak15.png,44.7181,0.0454,0.0271,14.4831
Kodak,4x4,ldr-rgb-kodak16.png,47.1850,0.0289,0.0123,31.9434
Kodak,4x4,ldr-rgb-kodak17.png,45.8007,0.0321,0.0137,28.7039
Kodak,4x4,ldr-rgb-kodak18.png,41.6831,0.0565,0.0373,10.5502
Kodak,4x4,ldr-rgb-kodak19.png,44.8238,0.0374,0.0186,21.1724
Kodak,4x4,ldr-rgb-kodak20.png,46.4096,0.0324,0.0159,24.7928
Kodak,4x4,ldr-rgb-kodak21.png,44.6104,0.0368,0.0196,20.0244
Kodak,4x4,ldr-rgb-kodak22.png,43.2237,0.0498,0.0312,12.6116
Kodak,4x4,ldr-rgb-kodak23.png,45.6099,0.0366,0.0190,20.6836
Kodak,4x4,ldr-rgb-kodak24.png,41.9731,0.0487,0.0300,13.0862
Kodak,5x5,ldr-rgb-kodak01.png,39.6163,0.0369,0.0188,20.9192
Kodak,5x5,ldr-rgb-kodak02.png,40.6538,0.0372,0.0181,21.7536
Kodak,5x5,ldr-rgb-kodak03.png,43.0585,0.0296,0.0122,32.2463
Kodak,5x5,ldr-rgb-kodak04.png,41.2641,0.0364,0.0165,23.8820
Kodak,5x5,ldr-rgb-kodak05.png,37.4583,0.0523,0.0330,11.9077
Kodak,5x5,ldr-rgb-kodak06.png,40.5912,0.0333,0.0150,26.1813
Kodak,5x5,ldr-rgb-kodak07.png,41.4959,0.0345,0.0157,25.0569
Kodak,5x5,ldr-rgb-kodak08.png,37.7816,0.0532,0.0328,11.9919
Kodak,5x5,ldr-rgb-kodak09.png,42.9220,0.0296,0.0107,36.6602
Kodak,5x5,ldr-rgb-kodak10.png,42.6328,0.0303,0.0111,35.3518
Kodak,5x5,ldr-rgb-kodak11.png,40.3053,0.0353,0.0174,22.6246
Kodak,5x5,ldr-rgb-kodak12.png,43.4173,0.0273,0.0099,39.5907
Kodak,5x5,ldr-rgb-kodak13.png,36.8309,0.0474,0.0279,14.0706
Kodak,5x5,ldr-rgb-kodak14.png,38.0263,0.0476,0.0290,13.5568
Kodak,5x5,ldr-rgb-kodak15.png,41.1933,0.0359,0.0172,22.9148
Kodak,5x5,ldr-rgb-kodak16.png,43.4686,0.0264,0.0091,43.3151
Kodak,5x5,ldr-rgb-kodak17.png,42.0484,0.0295,0.0105,37.5132
Kodak,5x5,ldr-rgb-kodak18.png,38.1150,0.0444,0.0246,16.0098
Kodak,5x5,ldr-rgb-kodak19.png,41.1291,0.0326,0.0134,29.2943
Kodak,5x5,ldr-rgb-kodak20.png,42.3626,0.0289,0.0117,33.4822
Kodak,5x5,ldr-rgb-kodak21.png,40.4243,0.0339,0.0161,24.3582
Kodak,5x5,ldr-rgb-kodak22.png,39.7913,0.0388,0.0195,20.1617
Kodak,5x5,ldr-rgb-kodak23.png,42.5161,0.0310,0.0127,31.0304
Kodak,5x5,ldr-rgb-kodak24.png,37.8914,0.0416,0.0227,17.3375
Kodak,6x6,ldr-rgb-kodak01.png,35.7555,0.0463,0.0275,14.2827
Kodak,6x6,ldr-rgb-kodak02.png,38.1722,0.0379,0.0187,21.0704
Kodak,6x6,ldr-rgb-kodak03.png,40.5725,0.0295,0.0119,33.1744
Kodak,6x6,ldr-rgb-kodak04.png,38.5453,0.0367,0.0172,22.8522
Kodak,6x6,ldr-rgb-kodak05.png,34.3678,0.0591,0.0395,9.9470
