Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3893,0.1141,0.0928,4.2373
Kodak,4x4,ldr-rgb-kodak02.png,45.5264,0.1713,0.1499,2.6234
Kodak,4x4,ldr-rgb-kodak03.png,47.8384,0.0921,0.0727,5.4088
Kodak,4x4,ldr-rgb-kodak04.png,45.6272,0.1370,0.1151,3.4168
Kodak,4x4,ldr-rgb-kodak05.png,42.2263,0.1464,0.1261,3.1191
Kodak,4x4,ldr-rgb-kodak06.png,45.2803,0.1095,0.0890,4.4172
Kodak,4x4,ldr-rgb-kodak07.png,46.1439,0.1108,0.0891,4.4121
Kodak,4x4,ldr-rgb-kodak08.png,42.5930,0.1555,0.1322,2.9742
Kodak,4x4,ldr-rgb-kodak09.png,47.3634,0.1347,0.1132,3.4750
Kodak,4x4,ldr-rgb-kodak10.png,47.0404,0.1357,0.1140,3.4507
Kodak,4x4,ldr-rgb-kodak11.png,44.9920,0.1293,0.1092,3.6009
Kodak,4x4,ldr-rgb-kodak12.png,48.1506,0.1033,0.0836,4.7049
Kodak,4x4,ldr-rgb-kodak13.png,41.7087,0.1196,0.0975,4.0313
Kodak,4x4,ldr-rgb-kodak14.png,42.7740,0.1379,0.1171,3.3566
Kodak,4x4,ldr-rgb-kodak15.png,45.6062,0.1233,0.1019,3.8595
Kodak,4x4,ldr-rgb-kodak16.png,48.0286,0.1005,0.0806,4.8797
Kodak,4x4,ldr-rgb-kodak17.png,46.4278,0.1217,0.0999,3.9343
Kodak,4x4,ldr-rgb-kodak18.png,42.1021,0.1690,0.1461,2.6909
Kodak,4x4,ldr-rgb-kodak19.png,45.4884,0.1369,0.1148,3.4256
Kodak,4x4,ldr-rgb-kodak20.png,46.9601,0.0878,0.0687,5.7253
Kodak,4x4,ldr-rgb-kodak21.png,45.3038,0.1380,0.1174,3.3497
Kodak,4x4,ldr-rgb-kodak22.png,43.9210,0.1715,0.1494,2.6324
Kodak,4x4,ldr-rgb-kodak23.png,47.0288,0.1405,0.1195,3.2917
Kodak,4x4,ldr-rgb-kodak24.png,42.4674,0.1323,0.1101,3.5703
Kodak,5x5,ldr-rgb-kodak01.png,40.1424,0.1192,0.0982,4.0024
Kodak,5x5,ldr-rgb-kodak02.png,41.8065,0.1390,0.1174,3.3484
Kodak,5x5,ldr-rgb-kodak03.png,44.1500,0.0696,0.0499,7.8731
Kodak,5x5,ldr-rgb-kodak04.png,42.1538,0.1072,0.0855,4.5983
Kodak,5x5,ldr-rgb-kodak05.png,38.0377,0.1416,0.1197,3.2845
Kodak,5x5,ldr-rgb-kodak06.png,41.0310,0.0976,0.0773,5.0868
Kodak,5x5,ldr-rgb-kodak07.png,42.5439,0.0880,0.0672,5.8508
Kodak,5x5,ldr-rgb-kodak08.png,38.3925,0.1445,0.1217,3.2305
Kodak,5x5,ldr-rgb-kodak09.png,43.8761,0.0789,0.0577,6.8187
Kodak,5x5,ldr-rgb-kodak10.png,43.4929,0.0864,0.0647,6.0817
Kodak,5x5,ldr-rgb-kodak11.png,40.9019,0.1121,0.0917,4.2857
Kodak,5x5,ldr-rgb-kodak12.png,44.5108,0.0708,0.0510,7.7089
Kodak,5x5,ldr-rgb-kodak13.png,36.9538,0.1203,0.0989,3.9777
Kodak,5x5,ldr-rgb-kodak14.png,38.7248,0.1276,0.1071,3.6712
Kodak,5x5,ldr-rgb-kodak15.png,41.9922,0.1016,0.0802,4.9011
Kodak,5x5,ldr-rgb-kodak16.png,44.1998,0.0742,0.0546,7.1962
Kodak,5x5,ldr-rgb-kodak17.png,42.5900,0.0787,0.0570,6.9024
Kodak,5x5,ldr-rgb-kodak18.png,38.4188,0.1365,0.1136,3.4603
Kodak,5x5,ldr-rgb-kodak19.png,41.7098,0.0952,0.0730,5.3889
Kodak,5x5,ldr-rgb-kodak20.png,43.1430,0.0690,0.0497,7.9171
Kodak,5x5,ldr-rgb-kodak21.png,40.8167,0.0984,0.0778,5.0518
Kodak,5x5,ldr-rgb-kodak22.png,40.3455,0.1327,0.1106,3.5552
Kodak,5x5,ldr-rgb-kodak23.png,43.6601,0.0945,0.0736,5.3439
Kodak,5x5,ldr-rgb-kodak24.png,38.2507,0.1115,0.0897,4.3861
Kodak,6x6,ldr-rgb-kodak01.png,36.2083,0.1239,0.1033,3.8069
Kodak,6x6,ldr-rgb-kodak02.png,39.0602,0.1121,0.0907,4.3340
Kodak,6x6,ldr-rgb-kodak03.png,41.3762,0.0598,0.0401,9.7954
Kodak,6x6,ldr-rgb-kodak04.png,39.4344,0.0948,0.0734,5.3588
Kodak,6x6,ldr-rgb-kodak05.png,34.8202,0.1410,0.1188,3.3105
Kodak,6x6,ldr-rgb-kodak06.png,37.6602,0.0906,0.0703,5.5964
