Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6825,0.2754,0.2543,1.5460
Kodak,4x4,ldr-rgb-kodak02.png,43.8552,0.3876,0.3663,1.0736
Kodak,4x4,ldr-rgb-kodak03.png,46.5384,0.2343,0.2147,1.8318
Kodak,4x4,ldr-rgb-kodak04.png,44.3548,0.3680,0.3429,1.1468
Kodak,4x4,ldr-rgb-kodak05.png,41.2578,0.4565,0.4347,0.9046
Kodak,4x4,ldr-rgb-kodak06.png,44.5876,0.2611,0.2405,1.6348
Kodak,4x4,ldr-rgb-kodak07.png,44.8157,0.2964,0.2721,1.4452
Kodak,4x4,ldr-rgb-kodak08.png,41.8186,0.4809,0.4557,0.8629
Kodak,4x4,ldr-rgb-kodak09.png,46.1310,0.2109,0.1875,2.0969
Kodak,4x4,ldr-rgb-kodak10.png,45.9799,0.2175,0.1929,2.0383
Kodak,4x4,ldr-rgb-kodak11.png,44.0252,0.2964,0.2759,1.4253
Kodak,4x4,ldr-rgb-kodak12.png,47.0698,0.2047,0.1847,2.1294
Kodak,4x4,ldr-rgb-kodak13.png,41.1887,0.4119,0.3900,1.0082
Kodak,4x4,ldr-rgb-kodak14.png,41.3481,0.3891,0.3681,1.0681
Kodak,4x4,ldr-rgb-kodak15.png,44.2577,0.3515,0.3287,1.1964
Kodak,4x4,ldr-rgb-kodak16.png,47.1380,0.1841,0.1640,2.3970
Kodak,4x4,ldr-rgb-kodak17.png,45.6428,0.2035,0.1782,2.2060
Kodak,4x4,ldr-rgb-kodak18.png,41.3438,0.4436,0.4171,0.9428
Kodak,4x4,ldr-rgb-kodak19.png,44.6995,0.2646,0.2399,1.6393
Kodak,4x4,ldr-rgb-kodak20.png,46.1115,0.2207,0.2007,1.9594
Kodak,4x4,ldr-rgb-kodak21.png,44.4220,0.2713,0.2506,1.5694
Kodak,4x4,ldr-rgb-kodak22.png,42.8968,0.3728,0.3499,1.1238
Kodak,4x4,ldr-rgb-kodak23.png,45.3849,0.2675,0.2464,1.5960
Kodak,4x4,ldr-rgb-kodak24.png,41.4266,0.3688,0.3458,1.1370
Kodak,5x5,ldr-rgb-kodak01.png,39.4557,0.2137,0.1927,2.0404
Kodak,5x5,ldr-rgb-kodak02.png,40.3893,0.2197,0.1979,1.9870
Kodak,5x5,ldr-rgb-kodak03.png,42.7215,0.1642,0.1446,2.7188
Kodak,5x5,ldr-rgb-kodak04.png,41.1874,0.1909,0.1656,2.3750
Kodak,5x5,ldr-rgb-kodak05.png,37.1809,0.3668,0.3444,1.1417
Kodak,5x5,ldr-rgb-kodak06.png,40.4411,0.1838,0.1632,2.4101
Kodak,5x5,ldr-rgb-kodak07.png,41.0915,0.2078,0.1834,2.1444
Kodak,5x5,ldr-rgb-kodak08.png,37.5733,0.3791,0.3544,1.1096
Kodak,5x5,ldr-rgb-kodak09.png,42.7885,0.1503,0.1270,3.0956
Kodak,5x5,ldr-rgb-kodak10.png,42.6265,0.1495,0.1249,3.1495
Kodak,5x5,ldr-rgb-kodak11.png,40.0961,0.2029,0.1823,2.1573
Kodak,5x5,ldr-rgb-kodak12.png,43.2321,0.1452,0.1248,3.1519
Kodak,5x5,ldr-rgb-kodak13.png,36.6939,0.3249,0.3029,1.2980
Kodak,5x5,ldr-rgb-kodak14.png,37.6468,0.3285,0.3073,1.2797
Kodak,5x5,ldr-rgb-kodak15.png,40.9355,0.2219,0.1991,1.9745
Kodak,5x5,ldr-rgb-kodak16.png,43.2511,0.1267,0.1065,3.6921
Kodak,5x5,ldr-rgb-kodak17.png,41.9496,0.1425,0.1178,3.3376
Kodak,5x5,ldr-rgb-kodak18.png,38.0059,0.2781,0.2526,1.5564
Kodak,5x5,ldr-rgb-kodak19.png,40.9881,0.1712,0.1464,2.6861
Kodak,5x5,ldr-rgb-kodak20.png,42.1643,0.1543,0.1350,2.9121
Kodak,5x5,ldr-rgb-kodak21.png,40.3226,0.2015,0.1797,2.1883
Kodak,5x5,ldr-rgb-kodak22.png,39.6243,0.2226,0.1994,1.9723
Kodak,5x5,ldr-rgb-kodak23.png,42.2959,0.1648,0.1437,2.7370
Kodak,5x5,ldr-rgb-kodak24.png,37.7060,0.2702,0.2472,1.5904
Kodak,6x6,ldr-rgb-kodak01.png,35.7677,0.3916,0.3707,1.0606
Kodak,6x6,ldr-rgb-kodak02.png,37.9462,0.2648,0.2429,1.6185
Kodak,6x6,ldr-rgb-kodak03.png,40.3349,0.2112,0.1913,2.0560
Kodak,6x6,ldr-rgb-kodak04.png,38.5374,0.2126,0.1878,2.0938
Kodak,6x6,ldr-rgb-kodak05.png,34.2726,0.7159,0.6946,0.5661
Kodak,6x6,ldr-rgb-kodak06.png,37.2043,0.2866,0.2662,1.4772
Kodak,6x6,ldr-rgb-kodak07.png,38.5434,0.2800,0.2558,1.5372
Kodak,6x6,ldr-rgb-kodak08.png,34.3391,0.7667,0.7421,0.5299
Kodak,6x6,ldr-rgb-kodak09.png,39.9473,0.2074,0.1845,2.1310
Kodak,6x6,ldr-rgb-kodak10.png,39.7629,0.1921,0.1679,2.3421
Kodak,6x6,ldr-rgb-kodak11.png,37.0499,0.3313,0.3107,1.2654
Kodak,6x6,ldr-rgb-kodak12.png,40.5607,0.1704,0.1506,2.6108
