Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4689,0.9316,0.9115,0.4314
Kodak,4x4,ldr-rgb-kodak02.png,45.6389,1.2876,1.2662,0.3105
Kodak,4x4,ldr-rgb-kodak03.png,47.9597,1.0758,1.0574,0.3719
Kodak,4x4,ldr-rgb-kodak04.png,45.6446,1.1601,1.1368,0.3459
Kodak,4x4,ldr-rgb-kodak05.png,42.3992,1.0453,1.0243,0.3839
Kodak,4x4,ldr-rgb-kodak06.png,45.3144,0.9631,0.9435,0.4167
Kodak,4x4,ldr-rgb-kodak07.png,46.3216,1.1218,1.0992,0.3577
Kodak,4x4,ldr-rgb-kodak08.png,42.7839,1.0462,1.0224,0.3846
Kodak,4x4,ldr-rgb-kodak09.png,47.3967,1.1940,1.1721,0.3355
Kodak,4x4,ldr-rgb-kodak10.png,47.0389,1.1779,1.1550,0.3405
Kodak,4x4,ldr-rgb-kodak11.png,45.0948,1.0397,1.0201,0.3855
Kodak,4x4,ldr-rgb-kodak12.png,48.2183,1.1035,1.0846,0.3625
Kodak,4x4,ldr-rgb-kodak13.png,41.6683,0.9443,0.9232,0.4259
Kodak,4x4,ldr-rgb-kodak14.png,42.9421,1.0445,1.0242,0.3839
Kodak,4x4,ldr-rgb-kodak15.png,45.7691,1.0868,1.0653,0.3691
Kodak,4x4,ldr-rgb-kodak16.png,48.0384,1.0635,1.0446,0.3764
Kodak,4x4,ldr-rgb-kodak17.png,46.4432,1.1188,1.0959,0.3588
Kodak,4x4,ldr-rgb-kodak18.png,42.1352,1.1784,1.1542,0.3407
Kodak,4x4,ldr-rgb-kodak19.png,45.5097,1.1325,1.1093,0.3545
Kodak,4x4,ldr-rgb-kodak20.png,47.1147,0.7073,0.6889,0.5708
Kodak,4x4,ldr-rgb-kodak21.png,45.2793,1.1323,1.1126,0.3534
Kodak,4x4,ldr-rgb-kodak22.png,43.9667,1.2136,1.1913,0.3301
Kodak,4x4,ldr-rgb-kodak23.png,47.1078,1.2464,1.2261,0.3207
Kodak,4x4,ldr-rgb-kodak24.png,42.4687,1.0641,1.0420,0.3774
Kodak,5x5,ldr-rgb-kodak01.png,40.2410,1.0908,1.0697,0.3676
Kodak,5x5,ldr-rgb-kodak02.png,41.9963,1.3850,1.3628,0.2885
Kodak,5x5,ldr-rgb-kodak03.png,44.3301,1.1651,1.1453,0.3433
Kodak,5x5,ldr-rgb-kodak04.png,42.2367,1.2894,1.2651,0.3108
Kodak,5x5,ldr-rgb-kodak05.png,38.1792,1.1877,1.1656,0.3374
Kodak,5x5,ldr-rgb-kodak06.png,41.0841,1.0811,1.0605,0.3708
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,1.2189,1.1954,0.3289
Kodak,5x5,ldr-rgb-kodak08.png,38.5259,1.1605,1.1355,0.3463
Kodak,5x5,ldr-rgb-kodak09.png,44.0229,1.3093,1.2863,0.3057
Kodak,5x5,ldr-rgb-kodak10.png,43.5844,1.2923,1.2682,0.3101
Kodak,5x5,ldr-rgb-kodak11.png,40.9972,1.1598,1.1392,0.3452
Kodak,5x5,ldr-rgb-kodak12.png,44.5854,1.2135,1.1935,0.3295
Kodak,5x5,ldr-rgb-kodak13.png,36.9410,1.0897,1.0676,0.3683
Kodak,5x5,ldr-rgb-kodak14.png,38.8916,1.1780,1.1564,0.3400
Kodak,5x5,ldr-rgb-kodak15.png,42.1272,1.2046,1.1820,0.3327
Kodak,5x5,ldr-rgb-kodak16.png,44.2764,1.1725,1.1525,0.3412
Kodak,5x5,ldr-rgb-kodak17.png,42.6089,1.2280,1.2040,0.3266
Kodak,5x5,ldr-rgb-kodak18.png,38.4688,1.3216,1.2964,0.3033
Kodak,5x5,ldr-rgb-kodak19.png,41.7655,1.2714,1.2467,0.3154
Kodak,5x5,ldr-rgb-kodak20.png,43.2778,0.8044,0.7847,0.5011
Kodak,5x5,ldr-rgb-kodak21.png,40.8686,1.2891,1.2683,0.3100
Kodak,5x5,ldr-rgb-kodak22.png,40.4316,1.3748,1.3516,0.2909
Kodak,5x5,ldr-rgb-kodak23.png,43.8709,1.3873,1.3659,0.2879
Kodak,5x5,ldr-rgb-kodak24.png,38.2345,1.1973,1.1741,0.3349
Kodak,6x6,ldr-rgb-kodak01.png,36.3184,1.5074,1.4849,0.2648
Kodak,6x6,ldr-rgb-kodak02.png,39.3844,1.5080,1.4844,0.2649
Kodak,6x6,ldr-rgb-kodak03.png,41.7426,0.9974,0.9765,0.4027
Kodak,6x6,ldr-rgb-kodak04.png,39.6599,1.4032,1.3774,0.2855
Kodak,6x6,ldr-rgb-kodak05.png,34.9822,1.5332,1.5098,0.2605
Kodak,6x6,ldr-rgb-kodak06.png,37.7454,1.3545,1.3323,0.2951
Kodak,6x6,ldr-rgb-kodak07.png,40.1138,1.1097,1.0847,0.3625
