Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.2739,0.0519,0.0313,12.5728
Kodak,4x4,ldr-rgb-kodak02.png,42.0604,0.0545,0.0329,11.9457
Kodak,4x4,ldr-rgb-kodak03.png,44.1881,0.0523,0.0335,11.7437
Kodak,4x4,ldr-rgb-kodak04.png,42.5608,0.0560,0.0323,12.1622
Kodak,4x4,ldr-rgb-kodak05.png,39.5324,0.0585,0.0372,10.5590
Kodak,4x4,ldr-rgb-kodak06.png,43.3716,0.0520,0.0319,12.3456
Kodak,4x4,ldr-rgb-kodak07.png,43.1256,0.0557,0.0328,11.9770
Kodak,4x4,ldr-rgb-kodak08.png,39.9091,0.0577,0.0333,11.8065
Kodak,4x4,ldr-rgb-kodak09.png,44.7901,0.0546,0.0322,12.1966
Kodak,4x4,ldr-rgb-kodak10.png,44.4858,0.0553,0.0321,12.2574
Kodak,4x4,ldr-rgb-kodak11.png,42.5651,0.0525,0.0325,12.1057
Kodak,4x4,ldr-rgb-kodak12.png,45.1716,0.0508,0.0314,12.5092
Kodak,4x4,ldr-rgb-kodak13.png,39.9840,0.0559,0.0345,11.3933
Kodak,4x4,ldr-rgb-kodak14.png,39.3129,0.0638,0.0430,9.1446
Kodak,4x4,ldr-rgb-kodak15.png,42.4934,0.0552,0.0333,11.8143
Kodak,4x4,ldr-rgb-kodak16.png,46.3067,0.0499,0.0306,12.8527
Kodak,4x4,ldr-rgb-kodak17.png,44.6843,0.0557,0.0325,12.1042
Kodak,4x4,ldr-rgb-kodak18.png,40.3092,0.0588,0.0343,11.4808
Kodak,4x4,ldr-rgb-kodak19.png,43.4705,0.0553,0.0316,12.4518
Kodak,4x4,ldr-rgb-kodak20.png,44.3667,0.0486,0.0298,13.1942
Kodak,4x4,ldr-rgb-kodak21.png,43.1707,0.0521,0.0319,12.3265
Kodak,4x4,ldr-rgb-kodak22.png,41.5391,0.0558,0.0333,11.8232
Kodak,4x4,ldr-rgb-kodak23.png,43.7658,0.0530,0.0324,12.1389
Kodak,4x4,ldr-rgb-kodak24.png,39.6494,0.0625,0.0401,9.8105
Kodak,5x5,ldr-rgb-kodak01.png,38.1664,0.0434,0.0226,17.3920
Kodak,5x5,ldr-rgb-kodak02.png,39.5821,0.0451,0.0233,16.8872
Kodak,5x5,ldr-rgb-kodak03.png,41.2071,0.0426,0.0233,16.9045
Kodak,5x5,ldr-rgb-kodak04.png,39.5843,0.0470,0.0230,17.1111
Kodak,5x5,ldr-rgb-kodak05.png,35.5013,0.0451,0.0233,16.8444
Kodak,5x5,ldr-rgb-kodak06.png,39.0293,0.0431,0.0226,17.4251
Kodak,5x5,ldr-rgb-kodak07.png,39.7575,0.0460,0.0226,17.4113
Kodak,5x5,ldr-rgb-kodak08.png,35.4620,0.0473,0.0226,17.3951
Kodak,5x5,ldr-rgb-kodak09.png,41.1083,0.0453,0.0227,17.3353
Kodak,5x5,ldr-rgb-kodak10.png,41.0218,0.0465,0.0229,17.1434
Kodak,5x5,ldr-rgb-kodak11.png,38.9705,0.0432,0.0228,17.2760
Kodak,5x5,ldr-rgb-kodak12.png,41.9494,0.0426,0.0229,17.2086
Kodak,5x5,ldr-rgb-kodak13.png,35.7063,0.0450,0.0227,17.3131
Kodak,5x5,ldr-rgb-kodak14.png,36.0876,0.0452,0.0241,16.2944
Kodak,5x5,ldr-rgb-kodak15.png,38.9740,0.0450,0.0226,17.3865
Kodak,5x5,ldr-rgb-kodak16.png,42.4759,0.0423,0.0225,17.4777
Kodak,5x5,ldr-rgb-kodak17.png,40.8830,0.0465,0.0228,17.2790
Kodak,5x5,ldr-rgb-kodak18.png,37.1791,0.0477,0.0228,17.2631
Kodak,5x5,ldr-rgb-kodak19.png,39.2167,0.0468,0.0227,17.3032
Kodak,5x5,ldr-rgb-kodak20.png,40.4562,0.0408,0.0216,18.1800
Kodak,5x5,ldr-rgb-kodak21.png,39.0895,0.0430,0.0224,17.5463
Kodak,5x5,ldr-rgb-kodak22.png,38.5171,0.0463,0.0232,16.9556
Kodak,5x5,ldr-rgb-kodak23.png,40.5946,0.0443,0.0233,16.8879
Kodak,5x5,ldr-rgb-kodak24.png,36.3786,0.0452,0.0223,17.6179
Kodak,6x6,ldr-rgb-kodak01.png,33.3476,0.0435,0.0219,17.9288
Kodak,6x6,ldr-rgb-kodak02.png,36.6253,0.0452,0.0226,17.4220
Kodak,6x6,ldr-rgb-kodak03.png,38.8310,0.0425,0.0225,17.5121
Kodak,6x6,ldr-rgb-kodak04.png,36.7920,0.0482,0.0234,16.8148
Kodak,6x6,ldr-rgb-kodak05.png,31.7270,0.0451,0.0227,17.3368
Kodak,6x6,ldr-rgb-kodak06.png,35.3943,0.0433,0.0221,17.8135
Kodak,6x6,ldr-rgb-kodak07.png,36.9176,0.0458,0.0221,17.8110
Kodak,6x6,ldr-rgb-kodak08.png,30.6645,0.0484,0.0226,17.4137
Kodak,6x6,ldr-rgb-kodak09.png,37.5546,0.0453,0.0219,17.9567
Kodak,6x6,ldr-rgb-kodak10.png,37.7171,0.0470,0.0226,17.3898
Kodak,6x6,ldr-rgb-kodak11.png,34.9998,0.0433,0.0222,17.7093
Kodak,6x6,ldr-rgb-kodak12.png,38.4795,0.0425,0.0219,17.9313
Kodak,6x6,ldr-rgb-kodak13.png,30.8570,0.0450,0.0223,17.6338
Kodak,6x6,ldr-rgb-kodak14.png,33.1719,0.0446,0.0228,17.2539
Kodak,6x6,ldr-rgb-kodak15.png,36.4478,0.0453,0.0222,17.6878
Kodak,6x6,ldr-rgb-kodak16.png,39.2802,0.0423,0.0220,17.8881
Kodak,6x6,ldr-rgb-kodak17.png,36.8805,0.0467,0.0221,17.7619
Kodak,6x6,ldr-rgb-kodak18.png,33.3632,0.0479,0.0223,17.6598
Kodak,6x6,ldr-rgb-kodak19.png,34.6679,0.0472,0.0223,17.6417
Kodak,6x6,ldr-rgb-kodak20.png,36.5737,0.0413,0.0214,18.4064
Kodak,6x6,ldr-rgb-kodak21.png,35.1665,0.0435,0.0222,17.6774
Kodak,6x6,ldr-rgb-kodak22.png,35.0621,0.0463,0.0226,17.4205
Kodak,6x6,ldr-rgb-kodak23.png,38.1433,0.0463,0.0244,16.0877
Kodak,6x6,ldr-rgb-kodak24.png,32.7221,0.0472,0.0236,16.6512
Kodak,8x8,ldr-rgb-kodak01.png,28.6111,0.0464,0.0208,18.8974
Kodak,8x8,ldr-rgb-kodak02.png,32.4100,0.0476,0.0211,18.6712
Kodak,8x8,ldr-rgb-kodak03.png,34.7726,0.0448,0.0208,18.9091
Kodak,8x8,ldr-rgb-kodak04.png,33.1225,0.0493,0.0207,18.9730
Kodak,8x8,ldr-rgb-kodak05.png,27.5737,0.0471,0.0206,19.1011
Kodak,8x8,ldr-rgb-kodak06.png,29.9370,0.0457,0.0206,19.0594
Kodak,8x8,ldr-rgb-kodak07.png,32.7129,0.0483,0.0206,19.0585
Kodak,8x8,ldr-rgb-kodak08.png,26.1128,0.0497,0.0206,19.0687
Kodak,8x8,ldr-rgb-kodak09.png,33.2974,0.0482,0.0207,18.9894
Kodak,8x8,ldr-rgb-kodak10.png,33.4004,0.0489,0.0207,19.0345
Kodak,8x8,ldr-rgb-kodak11.png,30.7706,0.0459,0.0209,18.8591
Kodak,8x8,ldr-rgb-kodak12.png,33.8070,0.0450,0.0207,19.0354
Kodak,8x8,ldr-rgb-kodak13.png,26.1301,0.0472,0.0207,19.0190
Kodak,8x8,ldr-rgb-kodak14.png,29.2289,0.0465,0.0207,18.9839
Kodak,8x8,ldr-rgb-kodak15.png,31.3053,0.0479,0.0210,18.6988
Kodak,8x8,ldr-rgb-kodak16.png,33.5163,0.0450,0.0206,19.1058
Kodak,8x8,ldr-rgb-kodak17.png,32.8676,0.0489,0.0206,19.0724
Kodak,8x8,ldr-rgb-kodak18.png,29.4085,0.0504,0.0208,18.9110
Kodak,8x8,ldr-rgb-kodak19.png,30.5603,0.0495,0.0208,18.9093
Kodak,8x8,ldr-rgb-kodak20.png,32.6974,0.0436,0.0200,19.6991
Kodak,8x8,ldr-rgb-kodak21.png,30.3105,0.0458,0.0208,18.9329
Kodak,8x8,ldr-rgb-kodak22.png,31.5621,0.0485,0.0208,18.8718
Kodak,8x8,ldr-rgb-kodak23.png,34.4081,0.0470,0.0213,18.4869
Kodak,8x8,ldr-rgb-kodak24.png,28.9285,0.0479,0.0205,19.1887
Kodak,12x12,ldr-rgb-kodak01.png,25.1862,0.0491,0.0187,21.0208
Kodak,12x12,ldr-rgb-kodak02.png,30.2217,0.0506,0.0192,20.5123
Kodak,12x12,ldr-rgb-kodak03.png,31.6621,0.0479,0.0190,20.6999
Kodak,12x12,ldr-rgb-kodak04.png,30.5584,0.0524,0.0189,20.8359
Kodak,12x12,ldr-rgb-kodak05.png,24.3928,0.0501,0.0187,20.9929
Kodak,12x12,ldr-rgb-kodak06.png,25.6964,0.0487,0.0186,21.0896
Kodak,12x12,ldr-rgb-kodak07.png,30.0337,0.0518,0.0188,20.8768
Kodak,12x12,ldr-rgb-kodak08.png,22.2814,0.0532,0.0188,20.9189
Kodak,12x12,ldr-rgb-kodak09.png,30.1617,0.0513,0.0190,20.6901
Kodak,12x12,ldr-rgb-kodak10.png,30.2138,0.0521,0.0188,20.9192
Kodak,12x12,ldr-rgb-kodak11.png,27.7847,0.0490,0.0189,20.8304
Kodak,12x12,ldr-rgb-kodak12.png,29.2262,0.0484,0.0190,20.6911
Kodak,12x12,ldr-rgb-kodak13.png,22.9005,0.0505,0.0190,20.7314
Kodak,12x12,ldr-rgb-kodak14.png,26.4814,0.0495,0.0187,20.9814
Kodak,12x12,ldr-rgb-kodak15.png,27.6234,0.0507,0.0189,20.8470
Kodak,12x12,ldr-rgb-kodak16.png,30.1944,0.0482,0.0189,20.7742
Kodak,12x12,ldr-rgb-kodak17.png,30.0062,0.0521,0.0189,20.7698
Kodak,12x12,ldr-rgb-kodak18.png,26.4908,0.0536,0.0189,20.7774
Kodak,12x12,ldr-rgb-kodak19.png,27.1580,0.0525,0.0187,21.0063
Kodak,12x12,ldr-rgb-kodak20.png,28.8200,0.0469,0.0181,21.6995
Kodak,12x12,ldr-rgb-kodak21.png,27.1640,0.0491,0.0191,20.5788
Kodak,12x12,ldr-rgb-kodak22.png,28.5866,0.0516,0.0191,20.5358
Kodak,12x12,ldr-rgb-kodak23.png,30.8393,0.0498,0.0191,20.5519
Kodak,12x12,ldr-rgb-kodak24.png,25.6613,0.0511,0.0186,21.0987
