Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1322,0.1173,3.3521
Kodak,4x4,ldr-rgb-kodak02.png,45.3498,0.1791,0.1637,2.4014
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.0955,0.0815,4.8219
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.1420,0.1261,3.1177
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.1657,0.1501,2.6198
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1245,0.1100,3.5734
Kodak,4x4,ldr-rgb-kodak07.png,45.9743,0.1202,0.1044,3.7659
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.1825,0.1659,2.3696
Kodak,4x4,ldr-rgb-kodak09.png,47.1615,0.1421,0.1267,3.1026
Kodak,4x4,ldr-rgb-kodak10.png,46.8286,0.1448,0.1291,3.0461
Kodak,4x4,ldr-rgb-kodak11.png,44.8665,0.1432,0.1285,3.0612
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.1080,0.0940,4.1815
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.1422,0.1263,3.1129
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.1531,0.1379,2.8511
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1262,0.1108,3.5502
Kodak,4x4,ldr-rgb-kodak16.png,47.8564,0.1103,0.0962,4.0860
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1245,0.1088,3.6131
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.1837,0.1674,2.3491
Kodak,4x4,ldr-rgb-kodak19.png,45.3391,0.1488,0.1329,2.9587
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.0944,0.0804,4.8894
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.1512,0.1366,2.8784
Kodak,4x4,ldr-rgb-kodak22.png,43.7745,0.1876,0.1713,2.2951
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.1454,0.1301,3.0228
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.1473,0.1313,2.9958
Kodak,5x5,ldr-rgb-kodak01.png,40.1121,0.1580,0.1410,2.7887
Kodak,5x5,ldr-rgb-kodak02.png,41.6954,0.1676,0.1503,2.6158
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.0796,0.0639,6.1575
Kodak,5x5,ldr-rgb-kodak04.png,42.0561,0.1294,0.1120,3.5116
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.1830,0.1656,2.3746
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1256,0.1093,3.5960
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.1056,0.0881,4.4615
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.1976,0.1795,2.1910
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.0916,0.0743,5.2904
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.1033,0.0856,4.5914
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.1442,0.1279,3.0747
Kodak,5x5,ldr-rgb-kodak12.png,44.3922,0.0799,0.0643,6.1162
Kodak,5x5,ldr-rgb-kodak13.png,36.9084,0.1672,0.1499,2.6238
Kodak,5x5,ldr-rgb-kodak14.png,38.6484,0.1629,0.1464,2.6860
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.1217,0.1047,3.7555
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.0898,0.0737,5.3381
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.0918,0.0743,5.2920
Kodak,5x5,ldr-rgb-kodak18.png,38.3608,0.1765,0.1583,2.4843
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.1209,0.1032,3.8119
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.0871,0.0717,5.4879
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1237,0.1074,3.6627
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.1691,0.1517,2.5925
Kodak,5x5,ldr-rgb-kodak23.png,43.5489,0.1068,0.0903,4.3557
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.1462,0.1285,3.0593
Kodak,6x6,ldr-rgb-kodak01.png,36.1961,0.1645,0.1472,2.6707
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.1307,0.1131,3.4757
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.0673,0.0511,7.6880
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.1102,0.0920,4.2726
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.1799,0.1622,2.4242
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.1129,0.0963,4.0835
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.0905,0.0730,5.3857
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.1987,0.1799,2.1855
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.0709,0.0532,7.3918
Kodak,6x6,ldr-rgb-kodak10.png,40.5029,0.0750,0.0573,6.8624
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.1213,0.1047,3.7569
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0630,0.0468,8.3979
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.1865,0.1686,2.3325
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.1512,0.1338,2.9388
Kodak,6x6,ldr-rgb-kodak15.png,39.1952,0.1127,0.0951,4.1359
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.0729,0.0568,6.9167
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.0766,0.0586,6.7075
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.1563,0.1379,2.8523
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.1102,0.0917,4.2871
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.0808,0.0648,6.0710
Kodak,6x6,ldr-rgb-kodak21.png,37.1927,0.1100,0.0932,4.2196
Kodak,6x6,ldr-rgb-kodak22.png,37.4532,0.1422,0.1242,3.1653
Kodak,6x6,ldr-rgb-kodak23.png,40.9705,0.0770,0.0599,6.5613
Kodak,6x6,ldr-rgb-kodak24.png,35.0426,0.1308,0.1129,3.4841
Kodak,8x8,ldr-rgb-kodak01.png,31.8012,0.2266,0.2061,1.9078
Kodak,8x8,ldr-rgb-kodak02.png,35.7606,0.1303,0.1090,3.6076
Kodak,8x8,ldr-rgb-kodak03.png,37.7459,0.0837,0.0634,6.1976
Kodak,8x8,ldr-rgb-kodak04.png,36.0605,0.1243,0.1026,3.8316
Kodak,8x8,ldr-rgb-kodak05.png,30.7414,0.2350,0.2134,1.8424
Kodak,8x8,ldr-rgb-kodak06.png,33.4352,0.1461,0.1256,3.1305
Kodak,8x8,ldr-rgb-kodak07.png,36.1304,0.1097,0.0878,4.4782
Kodak,8x8,ldr-rgb-kodak08.png,30.5703,0.2352,0.2128,1.8479
Kodak,8x8,ldr-rgb-kodak09.png,37.2639,0.0831,0.0617,6.3735
Kodak,8x8,ldr-rgb-kodak10.png,36.9159,0.0854,0.0639,6.1492
Kodak,8x8,ldr-rgb-kodak11.png,33.6573,0.1436,0.1231,3.1949
Kodak,8x8,ldr-rgb-kodak12.png,37.8259,0.0788,0.0588,6.6838
