Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1241,0.1061,3.7057
Kodak,4x4,ldr-rgb-kodak02.png,45.3498,0.1694,0.1503,2.6165
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.0904,0.0740,5.3160
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.1371,0.1153,3.4117
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.1562,0.1373,2.8640
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1187,0.1009,3.8981
Kodak,4x4,ldr-rgb-kodak07.png,45.9743,0.1156,0.0949,4.1449
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.1736,0.1514,2.5970
Kodak,4x4,ldr-rgb-kodak09.png,47.1616,0.1350,0.1148,3.4259
Kodak,4x4,ldr-rgb-kodak10.png,46.8286,0.1389,0.1176,3.3423
Kodak,4x4,ldr-rgb-kodak11.png,44.8665,0.1351,0.1172,3.3559
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.1024,0.0855,4.5971
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.1341,0.1146,3.4305
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.1445,0.1260,3.1218
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1212,0.1015,3.8732
Kodak,4x4,ldr-rgb-kodak16.png,47.8564,0.1040,0.0872,4.5115
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1206,0.0990,3.9705
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.1780,0.1550,2.5372
Kodak,4x4,ldr-rgb-kodak19.png,45.3391,0.1439,0.1219,3.2252
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.0884,0.0722,5.4444
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.1419,0.1241,3.1687
Kodak,4x4,ldr-rgb-kodak22.png,43.7745,0.1773,0.1569,2.5062
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.1372,0.1189,3.3077
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.1409,0.1207,3.2567
Kodak,5x5,ldr-rgb-kodak01.png,40.1120,0.1520,0.1325,2.9687
Kodak,5x5,ldr-rgb-kodak02.png,41.6954,0.1620,0.1413,2.7829
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.0779,0.0596,6.5989
Kodak,5x5,ldr-rgb-kodak04.png,42.0561,0.1292,0.1056,3.7219
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.1762,0.1558,2.5232
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1225,0.1033,3.8081
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.1057,0.0833,4.7229
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.1945,0.1703,2.3084
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.0930,0.0707,5.5640
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.1058,0.0827,4.7520
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.1389,0.1196,3.2866
Kodak,5x5,ldr-rgb-kodak12.png,44.3921,0.0790,0.0606,6.4921
Kodak,5x5,ldr-rgb-kodak13.png,36.9078,0.1613,0.1405,2.7990
Kodak,5x5,ldr-rgb-kodak14.png,38.6485,0.1574,0.1373,2.8649
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.1202,0.0987,3.9849
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.0873,0.0689,5.7085
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.0941,0.0709,5.5461
Kodak,5x5,ldr-rgb-kodak18.png,38.3608,0.1750,0.1503,2.6163
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.1194,0.0958,4.1038
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.0847,0.0671,5.8598
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1191,0.1000,3.9341
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.1653,0.1430,2.7489
Kodak,5x5,ldr-rgb-kodak23.png,43.5489,0.1047,0.0851,4.6210
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.1411,0.1193,3.2958
Kodak,6x6,ldr-rgb-kodak01.png,36.1951,0.1606,0.1404,2.8010
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.1305,0.1089,3.6116
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.0672,0.0485,8.1059
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.1124,0.0886,4.4383
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.1767,0.1554,2.5307
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.1110,0.0911,4.3178
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.0927,0.0698,5.6375
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.1950,0.1704,2.3079
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.0737,0.0511,7.6915
Kodak,6x6,ldr-rgb-kodak10.png,40.5030,0.0787,0.0551,7.1407
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.1187,0.0990,3.9723
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0645,0.0453,8.6795
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.1802,0.1591,2.4715
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.1479,0.1271,3.0946
Kodak,6x6,ldr-rgb-kodak15.png,39.1953,0.1128,0.0909,4.3247
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.0737,0.0544,7.2296
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.0794,0.0559,7.0354
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.1567,0.1320,2.9789
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.1108,0.0868,4.5305
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.0800,0.0617,6.3711
Kodak,6x6,ldr-rgb-kodak21.png,37.1926,0.1090,0.0888,4.4275
Kodak,6x6,ldr-rgb-kodak22.png,37.4532,0.1414,0.1191,3.3012
Kodak,6x6,ldr-rgb-kodak23.png,40.9705,0.0787,0.0581,6.7693
Kodak,6x6,ldr-rgb-kodak24.png,35.0426,0.1297,0.1073,3.6652
Kodak,8x8,ldr-rgb-kodak01.png,31.8012,0.2123,0.1886,2.0852
Kodak,8x8,ldr-rgb-kodak02.png,35.7606,0.1268,0.1018,3.8637
Kodak,8x8,ldr-rgb-kodak03.png,37.7459,0.0813,0.0588,6.6918
Kodak,8x8,ldr-rgb-kodak04.png,36.0605,0.1239,0.0961,4.0898
Kodak,8x8,ldr-rgb-kodak05.png,30.7416,0.2210,0.1960,2.0059
Kodak,8x8,ldr-rgb-kodak06.png,33.4352,0.1391,0.1157,3.3985
Kodak,8x8,ldr-rgb-kodak07.png,36.1304,0.1077,0.0805,4.8839
Kodak,8x8,ldr-rgb-kodak08.png,30.5708,0.2236,0.1955,2.0110
Kodak,8x8,ldr-rgb-kodak09.png,37.2646,0.0838,0.0578,6.8040
Kodak,8x8,ldr-rgb-kodak10.png,36.9159,0.0864,0.0593,6.6272
Kodak,8x8,ldr-rgb-kodak11.png,33.6569,0.1365,0.1127,3.4877
Kodak,8x8,ldr-rgb-kodak12.png,37.8259,0.0773,0.0546,7.1959
Kodak,8x8,ldr-rgb-kodak13.png,28.3927,0.2463,0.2213,1.7767
Kodak,8x8,ldr-rgb-kodak14.png,32.1340,0.1783,0.1541,2.5519
Kodak,8x8,ldr-rgb-kodak15.png,35.8359,0.1140,0.0886,4.4380
Kodak,8x8,ldr-rgb-kodak16.png,37.0213,0.0896,0.0670,5.8699
Kodak,8x8,ldr-rgb-kodak17.png,35.6807,0.0959,0.0685,5.7436
Kodak,8x8,ldr-rgb-kodak18.png,31.5529,0.1802,0.1514,2.5977
Kodak,8x8,ldr-rgb-kodak19.png,34.7649,0.1309,0.1033,3.8064
Kodak,8x8,ldr-rgb-kodak20.png,35.8945,0.0971,0.0754,5.2158
Kodak,8x8,ldr-rgb-kodak21.png,33.1150,0.1357,0.1121,3.5077
Kodak,8x8,ldr-rgb-kodak22.png,34.0244,0.1504,0.1242,3.1670
Kodak,8x8,ldr-rgb-kodak23.png,37.6470,0.0791,0.0549,7.1607
Kodak,8x8,ldr-rgb-kodak24.png,31.1140,0.1552,0.1292,3.0442
Kodak,12x12,ldr-rgb-kodak01.png,27.7578,0.2173,0.1853,2.1215
Kodak,12x12,ldr-rgb-kodak02.png,32.4621,0.0923,0.0588,6.6829
Kodak,12x12,ldr-rgb-kodak03.png,33.7766,0.0747,0.0444,8.8616
Kodak,12x12,ldr-rgb-kodak04.png,32.4443,0.0876,0.0516,7.6231
Kodak,12x12,ldr-rgb-kodak05.png,26.3986,0.2322,0.1993,1.9727
Kodak,12x12,ldr-rgb-kodak06.png,29.3737,0.1401,0.1084,3.6261
Kodak,12x12,ldr-rgb-kodak07.png,32.0414,0.1032,0.0682,5.7694
Kodak,12x12,ldr-rgb-kodak08.png,26.0600,0.2336,0.1972,1.9940
Kodak,12x12,ldr-rgb-kodak09.png,33.0989,0.0787,0.0443,8.8830
Kodak,12x12,ldr-rgb-kodak10.png,32.4884,0.0808,0.0453,8.6854
Kodak,12x12,ldr-rgb-kodak11.png,29.7433,0.1271,0.0956,4.1152
Kodak,12x12,ldr-rgb-kodak12.png,33.8819,0.0709,0.0397,9.8992
Kodak,12x12,ldr-rgb-kodak13.png,24.5282,0.2653,0.2318,1.6966
Kodak,12x12,ldr-rgb-kodak14.png,28.4176,0.1697,0.1375,2.8597
Kodak,12x12,ldr-rgb-kodak15.png,32.2342,0.0999,0.0662,5.9394
Kodak,12x12,ldr-rgb-kodak16.png,32.9807,0.0784,0.0471,8.3459
Kodak,12x12,ldr-rgb-kodak17.png,31.7805,0.0871,0.0515,7.6335
Kodak,12x12,ldr-rgb-kodak18.png,27.7783,0.1690,0.1321,2.9776
Kodak,12x12,ldr-rgb-kodak19.png,30.8882,0.1101,0.0741,5.3038
Kodak,12x12,ldr-rgb-kodak20.png,31.8562,0.0854,0.0553,7.1096
Kodak,12x12,ldr-rgb-kodak21.png,29.1771,0.1496,0.1176,3.3434
Kodak,12x12,ldr-rgb-kodak22.png,30.4983,0.1206,0.0862,4.5642
Kodak,12x12,ldr-rgb-kodak23.png,33.5464,0.0692,0.0367,10.7237
Kodak,12x12,ldr-rgb-kodak24.png,27.0976,0.1509,0.1165,3.3752
