Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.9062,0.0321,0.0156,25.2274
Kodak,4x4,ldr-rgb-kodak02.png,44.3467,0.0400,0.0227,17.3055
Kodak,4x4,ldr-rgb-kodak03.png,46.8208,0.0286,0.0126,31.1112
Kodak,4x4,ldr-rgb-kodak04.png,44.7048,0.0377,0.0201,19.5485
Kodak,4x4,ldr-rgb-kodak05.png,41.6833,0.0476,0.0302,13.0006
Kodak,4x4,ldr-rgb-kodak06.png,44.8187,0.0317,0.0155,25.4344
Kodak,4x4,ldr-rgb-kodak07.png,45.1903,0.0341,0.0172,22.8361
Kodak,4x4,ldr-rgb-kodak08.png,42.1528,0.0497,0.0313,12.5600
Kodak,4x4,ldr-rgb-kodak09.png,46.3750,0.0287,0.0116,34.0301
Kodak,4x4,ldr-rgb-kodak10.png,46.1453,0.0297,0.0123,32.0782
Kodak,4x4,ldr-rgb-kodak11.png,44.3357,0.0352,0.0188,20.9303
Kodak,4x4,ldr-rgb-kodak12.png,47.1358,0.0269,0.0114,34.5838
Kodak,4x4,ldr-rgb-kodak13.png,41.5073,0.0435,0.0259,15.1973
Kodak,4x4,ldr-rgb-kodak14.png,41.9561,0.0421,0.0251,15.6498
Kodak,4x4,ldr-rgb-kodak15.png,44.7852,0.0391,0.0219,17.9264
Kodak,4x4,ldr-rgb-kodak16.png,47.3018,0.0256,0.0099,39.6945
Kodak,4x4,ldr-rgb-kodak17.png,45.8895,0.0284,0.0110,35.6791
Kodak,4x4,ldr-rgb-kodak18.png,41.7129,0.0482,0.0299,13.1607
Kodak,4x4,ldr-rgb-kodak19.png,44.8948,0.0327,0.0150,26.2614
Kodak,4x4,ldr-rgb-kodak20.png,46.4413,0.0288,0.0130,30.2053
Kodak,4x4,ldr-rgb-kodak21.png,44.6688,0.0326,0.0158,24.8118
Kodak,4x4,ldr-rgb-kodak22.png,43.2575,0.0431,0.0252,15.5743
Kodak,4x4,ldr-rgb-kodak23.png,45.6976,0.0322,0.0154,25.5020
Kodak,4x4,ldr-rgb-kodak24.png,42.0117,0.0421,0.0244,16.1287
Kodak,5x5,ldr-rgb-kodak01.png,39.6381,0.0318,0.0150,26.1622
Kodak,5x5,ldr-rgb-kodak02.png,40.6613,0.0317,0.0145,27.0531
Kodak,5x5,ldr-rgb-kodak03.png,43.1070,0.0258,0.0098,40.0512
Kodak,5x5,ldr-rgb-kodak04.png,41.3054,0.0311,0.0133,29.5319
Kodak,5x5,ldr-rgb-kodak05.png,37.4812,0.0436,0.0257,15.2954
Kodak,5x5,ldr-rgb-kodak06.png,40.6175,0.0288,0.0122,32.1940
Kodak,5x5,ldr-rgb-kodak07.png,41.5316,0.0302,0.0127,30.9089
Kodak,5x5,ldr-rgb-kodak08.png,37.7979,0.0445,0.0257,15.3138
Kodak,5x5,ldr-rgb-kodak09.png,42.9386,0.0263,0.0090,43.6222
Kodak,5x5,ldr-rgb-kodak10.png,42.6726,0.0265,0.0090,43.4933
Kodak,5x5,ldr-rgb-kodak11.png,40.3558,0.0305,0.0139,28.3887
Kodak,5x5,ldr-rgb-kodak12.png,43.4607,0.0244,0.0083,47.4432
Kodak,5x5,ldr-rgb-kodak13.png,36.8488,0.0395,0.0219,17.9305
Kodak,5x5,ldr-rgb-kodak14.png,38.0471,0.0403,0.0231,17.0106
Kodak,5x5,ldr-rgb-kodak15.png,41.2322,0.0313,0.0139,28.2322
Kodak,5x5,ldr-rgb-kodak16.png,43.5315,0.0234,0.0075,52.1310
Kodak,5x5,ldr-rgb-kodak17.png,42.1157,0.0264,0.0086,45.9624
Kodak,5x5,ldr-rgb-kodak18.png,38.1383,0.0381,0.0197,19.9967
Kodak,5x5,ldr-rgb-kodak19.png,41.1817,0.0287,0.0108,36.4624
Kodak,5x5,ldr-rgb-kodak20.png,42.3886,0.0254,0.0096,41.1186
Kodak,5x5,ldr-rgb-kodak21.png,40.4523,0.0298,0.0130,30.2335
Kodak,5x5,ldr-rgb-kodak22.png,39.8132,0.0335,0.0157,25.1194
Kodak,5x5,ldr-rgb-kodak23.png,42.5506,0.0274,0.0105,37.5773
Kodak,5x5,ldr-rgb-kodak24.png,37.9125,0.0361,0.0182,21.6385
Kodak,6x6,ldr-rgb-kodak01.png,35.7576,0.0388,0.0220,17.8817
Kodak,6x6,ldr-rgb-kodak02.png,38.1979,0.0325,0.0152,25.9258
Kodak,6x6,ldr-rgb-kodak03.png,40.5936,0.0255,0.0097,40.3757
Kodak,6x6,ldr-rgb-kodak04.png,38.5639,0.0316,0.0139,28.2462
Kodak,6x6,ldr-rgb-kodak05.png,34.3707,0.0488,0.0313,12.5712
Kodak,6x6,ldr-rgb-kodak06.png,37.3064,0.0314,0.0149,26.3638
Kodak,6x6,ldr-rgb-kodak07.png,38.8907,0.0308,0.0136,28.8157
Kodak,6x6,ldr-rgb-kodak08.png,34.4542,0.0496,0.0312,12.6099
Kodak,6x6,ldr-rgb-kodak09.png,39.9832,0.0275,0.0105,37.6176
Kodak,6x6,ldr-rgb-kodak10.png,39.7378,0.0275,0.0101,38.9713
Kodak,6x6,ldr-rgb-kodak11.png,37.1622,0.0328,0.0164,24.0425
Kodak,6x6,ldr-rgb-kodak12.png,40.7512,0.0244,0.0087,45.1359
Kodak,6x6,ldr-rgb-kodak13.png,32.8161,0.0498,0.0321,12.2623
Kodak,6x6,ldr-rgb-kodak14.png,35.3127,0.0440,0.0270,14.5501
Kodak,6x6,ldr-rgb-kodak15.png,38.5805,0.0319,0.0147,26.6988
Kodak,6x6,ldr-rgb-kodak16.png,40.5090,0.0243,0.0086,45.6431
Kodak,6x6,ldr-rgb-kodak17.png,38.9529,0.0279,0.0104,37.8602
Kodak,6x6,ldr-rgb-kodak18.png,35.1258,0.0406,0.0222,17.7228
