Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4520,1.2441,1.2228,0.3216
Kodak,4x4,ldr-rgb-kodak02.png,45.6287,1.5776,1.5552,0.2528
Kodak,4x4,ldr-rgb-kodak03.png,47.9559,1.4114,1.3911,0.2827
Kodak,4x4,ldr-rgb-kodak04.png,45.6341,1.4957,1.4705,0.2674
Kodak,4x4,ldr-rgb-kodak05.png,42.3967,1.3773,1.3550,0.2902
Kodak,4x4,ldr-rgb-kodak06.png,45.3065,1.2719,1.2510,0.3143
Kodak,4x4,ldr-rgb-kodak07.png,46.3090,1.4595,1.4357,0.2739
Kodak,4x4,ldr-rgb-kodak08.png,42.7838,1.3785,1.3534,0.2905
Kodak,4x4,ldr-rgb-kodak09.png,47.4020,1.5470,1.5238,0.2581
Kodak,4x4,ldr-rgb-kodak10.png,47.0350,1.5350,1.5109,0.2602
Kodak,4x4,ldr-rgb-kodak11.png,45.0950,1.3580,1.3372,0.2941
Kodak,4x4,ldr-rgb-kodak12.png,48.2035,1.4400,1.4198,0.2770
Kodak,4x4,ldr-rgb-kodak13.png,41.6589,1.2587,1.2363,0.3181
Kodak,4x4,ldr-rgb-kodak14.png,42.9486,1.3731,1.3515,0.2910
Kodak,4x4,ldr-rgb-kodak15.png,45.7610,1.4058,1.3830,0.2843
Kodak,4x4,ldr-rgb-kodak16.png,48.0277,1.3981,1.3779,0.2854
Kodak,4x4,ldr-rgb-kodak17.png,46.4386,1.4669,1.4427,0.2726
Kodak,4x4,ldr-rgb-kodak18.png,42.1432,1.5331,1.5061,0.2611
Kodak,4x4,ldr-rgb-kodak19.png,45.4976,1.4886,1.4637,0.2686
Kodak,4x4,ldr-rgb-kodak20.png,47.1158,0.9236,0.9040,0.4350
Kodak,4x4,ldr-rgb-kodak21.png,45.2729,1.4789,1.4580,0.2697
Kodak,4x4,ldr-rgb-kodak22.png,43.9694,1.5729,1.5492,0.2538
Kodak,4x4,ldr-rgb-kodak23.png,47.1005,1.6111,1.5895,0.2474
Kodak,4x4,ldr-rgb-kodak24.png,42.4748,1.3998,1.3765,0.2857
Kodak,5x5,ldr-rgb-kodak01.png,40.2319,1.4141,1.3915,0.2826
Kodak,5x5,ldr-rgb-kodak02.png,41.9909,1.7901,1.7664,0.2226
Kodak,5x5,ldr-rgb-kodak03.png,44.3244,1.5022,1.4810,0.2655
Kodak,5x5,ldr-rgb-kodak04.png,42.2262,1.6492,1.6232,0.2423
Kodak,5x5,ldr-rgb-kodak05.png,38.1721,1.5399,1.5164,0.2593
Kodak,5x5,ldr-rgb-kodak06.png,41.0710,1.4009,1.3786,0.2852
Kodak,5x5,ldr-rgb-kodak07.png,42.7188,1.5627,1.5355,0.2561
Kodak,5x5,ldr-rgb-kodak08.png,38.5192,1.5010,1.4745,0.2667
Kodak,5x5,ldr-rgb-kodak09.png,44.0131,1.6892,1.6642,0.2363
Kodak,5x5,ldr-rgb-kodak10.png,43.5745,1.6760,1.6506,0.2382
Kodak,5x5,ldr-rgb-kodak11.png,40.9973,1.4911,1.4682,0.2678
Kodak,5x5,ldr-rgb-kodak12.png,44.5620,1.5669,1.5448,0.2545
Kodak,5x5,ldr-rgb-kodak13.png,36.9297,1.4163,1.3926,0.2824
Kodak,5x5,ldr-rgb-kodak14.png,38.8930,1.5094,1.4864,0.2645
Kodak,5x5,ldr-rgb-kodak15.png,42.1195,1.5526,1.5286,0.2572
Kodak,5x5,ldr-rgb-kodak16.png,44.2611,1.5012,1.4797,0.2657
