Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.3928,0.0337,0.0169,23.2990
Kodak,4x4,ldr-rgb-kodak02.png,43.4726,0.0389,0.0211,18.6446
Kodak,4x4,ldr-rgb-kodak03.png,45.8484,0.0285,0.0137,28.6162
Kodak,4x4,ldr-rgb-kodak04.png,44.0469,0.0399,0.0193,20.3380
Kodak,4x4,ldr-rgb-kodak05.png,40.9154,0.0429,0.0255,15.4196
Kodak,4x4,ldr-rgb-kodak06.png,44.3248,0.0330,0.0169,23.2327
Kodak,4x4,ldr-rgb-kodak07.png,44.4719,0.0365,0.0171,22.9722
Kodak,4x4,ldr-rgb-kodak08.png,41.3570,0.0475,0.0261,15.0901
Kodak,4x4,ldr-rgb-kodak09.png,45.8247,0.0323,0.0134,29.2766
Kodak,4x4,ldr-rgb-kodak10.png,45.6001,0.0346,0.0138,28.4425
Kodak,4x4,ldr-rgb-kodak11.png,43.7193,0.0347,0.0186,21.1396
Kodak,4x4,ldr-rgb-kodak12.png,46.3411,0.0284,0.0132,29.8186
Kodak,4x4,ldr-rgb-kodak13.png,41.1299,0.0430,0.0255,15.4304
Kodak,4x4,ldr-rgb-kodak14.png,41.0020,0.0376,0.0205,19.1831
Kodak,4x4,ldr-rgb-kodak15.png,43.9810,0.0379,0.0196,20.0314
Kodak,4x4,ldr-rgb-kodak16.png,47.0228,0.0280,0.0126,31.1506
Kodak,4x4,ldr-rgb-kodak17.png,45.4917,0.0334,0.0133,29.6343
Kodak,4x4,ldr-rgb-kodak18.png,41.2162,0.0472,0.0259,15.1728
Kodak,4x4,ldr-rgb-kodak19.png,44.4676,0.0369,0.0163,24.0660
Kodak,4x4,ldr-rgb-kodak20.png,45.7289,0.0289,0.0144,27.3103
Kodak,4x4,ldr-rgb-kodak21.png,44.2018,0.0332,0.0168,23.3680
Kodak,4x4,ldr-rgb-kodak22.png,42.7039,0.0415,0.0223,17.6219
Kodak,4x4,ldr-rgb-kodak23.png,45.1735,0.0325,0.0158,24.9202
Kodak,4x4,ldr-rgb-kodak24.png,41.1682,0.0404,0.0217,18.1549
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0378,0.0199,19.7963
Kodak,5x5,ldr-rgb-kodak02.png,40.3762,0.0369,0.0182,21.5757
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0277,0.0125,31.5456
Kodak,5x5,ldr-rgb-kodak04.png,40.7711,0.0386,0.0174,22.6414
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0471,0.0292,13.4741
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0330,0.0165,23.8775
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0366,0.0164,24.0383
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0521,0.0299,13.1726
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0315,0.0120,32.7463
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0334,0.0125,31.5758
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0344,0.0175,22.5055
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0273,0.0114,34.6107
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0474,0.0289,13.5877
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0408,0.0229,17.1388
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0361,0.0169,23.2753
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0272,0.0110,35.6884
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0329,0.0120,32.7437
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0465,0.0242,16.2385
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0362,0.0150,26.1585
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0287,0.0132,29.6989
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0339,0.0173,22.7162
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0387,0.0189,20.7745
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0312,0.0139,28.2544
Kodak,5x5,ldr-rgb-kodak24.png,37.5517,0.0411,0.0215,18.2789
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0441,0.0258,15.2291
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0368,0.0179,21.9218
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0280,0.0121,32.5723
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0387,0.0172,22.7976
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0512,0.0324,12.1266
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0359,0.0188,20.9705
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0370,0.0163,24.1357
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0560,0.0334,11.7649
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0326,0.0129,30.4467
Kodak,6x6,ldr-rgb-kodak10.png,39.5662,0.0339,0.0129,30.5981
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0366,0.0194,20.2386
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0281,0.0115,34.1280
Kodak,6x6,ldr-rgb-kodak13.png,32.7154,0.0566,0.0377,10.4301
Kodak,6x6,ldr-rgb-kodak14.png,34.8624,0.0438,0.0257,15.3086
Kodak,6x6,ldr-rgb-kodak15.png,38.3699,0.0368,0.0170,23.1032
Kodak,6x6,ldr-rgb-kodak16.png,40.4581,0.0281,0.0119,33.1404
Kodak,6x6,ldr-rgb-kodak17.png,38.8420,0.0345,0.0136,28.8283
Kodak,6x6,ldr-rgb-kodak18.png,35.0034,0.0487,0.0261,15.0861
Kodak,6x6,ldr-rgb-kodak19.png,37.8298,0.0395,0.0181,21.7656
Kodak,6x6,ldr-rgb-kodak20.png,39.0123,0.0302,0.0143,27.4576
Kodak,6x6,ldr-rgb-kodak21.png,36.8075,0.0372,0.0202,19.5136
Kodak,6x6,ldr-rgb-kodak22.png,36.8498,0.0405,0.0203,19.3465
Kodak,6x6,ldr-rgb-kodak23.png,39.8307,0.0308,0.0133,29.5896
Kodak,6x6,ldr-rgb-kodak24.png,34.6916,0.0442,0.0245,16.0602
Kodak,8x8,ldr-rgb-kodak01.png,31.1792,0.0590,0.0375,10.4757
Kodak,8x8,ldr-rgb-kodak02.png,34.7811,0.0423,0.0198,19.8846
Kodak,8x8,ldr-rgb-kodak03.png,36.4262,0.0341,0.0151,26.1101
Kodak,8x8,ldr-rgb-kodak04.png,35.0547,0.0438,0.0187,21.0637
Kodak,8x8,ldr-rgb-kodak05.png,30.0205,0.0693,0.0470,8.3684
Kodak,8x8,ldr-rgb-kodak06.png,32.7989,0.0478,0.0267,14.7332
Kodak,8x8,ldr-rgb-kodak07.png,34.8360,0.0445,0.0206,19.0834
Kodak,8x8,ldr-rgb-kodak08.png,29.7069,0.0761,0.0498,7.8883
Kodak,8x8,ldr-rgb-kodak09.png,35.8914,0.0393,0.0163,24.0734
Kodak,8x8,ldr-rgb-kodak10.png,35.7051,0.0401,0.0154,25.5403
Kodak,8x8,ldr-rgb-kodak11.png,32.8451,0.0465,0.0259,15.1580
Kodak,8x8,ldr-rgb-kodak12.png,36.5111,0.0342,0.0145,27.0341
Kodak,8x8,ldr-rgb-kodak13.png,28.1364,0.0813,0.0588,6.6917
Kodak,8x8,ldr-rgb-kodak14.png,31.2591,0.0585,0.0370,10.6404
Kodak,8x8,ldr-rgb-kodak15.png,34.7599,0.0429,0.0203,19.3301
Kodak,8x8,ldr-rgb-kodak16.png,35.9616,0.0362,0.0167,23.5768
Kodak,8x8,ldr-rgb-kodak17.png,34.7164,0.0421,0.0174,22.5519
Kodak,8x8,ldr-rgb-kodak18.png,31.1666,0.0608,0.0347,11.3251
Kodak,8x8,ldr-rgb-kodak19.png,33.8903,0.0475,0.0224,17.5669
Kodak,8x8,ldr-rgb-kodak20.png,35.0191,0.0365,0.0174,22.5519
Kodak,8x8,ldr-rgb-kodak21.png,32.6198,0.0478,0.0272,14.4650
Kodak,8x8,ldr-rgb-kodak22.png,33.3242,0.0476,0.0235,16.7262
Kodak,8x8,ldr-rgb-kodak23.png,36.3894,0.0350,0.0139,28.2037
Kodak,8x8,ldr-rgb-kodak24.png,30.7268,0.0563,0.0332,11.8395
Kodak,12x12,ldr-rgb-kodak01.png,26.9930,0.0532,0.0279,14.0977
Kodak,12x12,ldr-rgb-kodak02.png,31.0354,0.0376,0.0111,35.4315
Kodak,12x12,ldr-rgb-kodak03.png,32.6215,0.0331,0.0097,40.4084
Kodak,12x12,ldr-rgb-kodak04.png,31.4774,0.0389,0.0098,39.9774
Kodak,12x12,ldr-rgb-kodak05.png,25.6941,0.0589,0.0329,11.9508
Kodak,12x12,ldr-rgb-kodak06.png,28.4895,0.0459,0.0210,18.7692
Kodak,12x12,ldr-rgb-kodak07.png,30.8016,0.0401,0.0121,32.6271
Kodak,12x12,ldr-rgb-kodak08.png,25.2157,0.0686,0.0389,10.1198
Kodak,12x12,ldr-rgb-kodak09.png,31.6339,0.0383,0.0109,36.1713
Kodak,12x12,ldr-rgb-kodak10.png,31.4567,0.0399,0.0112,35.2310
Kodak,12x12,ldr-rgb-kodak11.png,28.8572,0.0411,0.0165,23.8730
Kodak,12x12,ldr-rgb-kodak12.png,32.1857,0.0338,0.0099,39.6993
