Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5396,0.0256,0.0102,38.5505
Kodak,4x4,ldr-rgb-kodak02.png,43.8800,0.0304,0.0138,28.5518
Kodak,4x4,ldr-rgb-kodak03.png,46.1105,0.0230,0.0081,48.2948
Kodak,4x4,ldr-rgb-kodak04.png,44.2125,0.0292,0.0124,31.6315
Kodak,4x4,ldr-rgb-kodak05.png,41.1077,0.0334,0.0171,22.9815
Kodak,4x4,ldr-rgb-kodak06.png,44.5010,0.0256,0.0101,38.7516
Kodak,4x4,ldr-rgb-kodak07.png,44.6564,0.0271,0.0106,37.1030
Kodak,4x4,ldr-rgb-kodak08.png,41.5568,0.0350,0.0175,22.5184
Kodak,4x4,ldr-rgb-kodak09.png,45.9528,0.0243,0.0078,50.6065
Kodak,4x4,ldr-rgb-kodak10.png,45.7224,0.0249,0.0082,48.0822
Kodak,4x4,ldr-rgb-kodak11.png,43.8949,0.0270,0.0117,33.7412
Kodak,4x4,ldr-rgb-kodak12.png,46.4799,0.0225,0.0076,51.7255
Kodak,4x4,ldr-rgb-kodak13.png,41.2234,0.0328,0.0163,24.1725
Kodak,4x4,ldr-rgb-kodak14.png,41.2637,0.0295,0.0138,28.4941
Kodak,4x4,ldr-rgb-kodak15.png,44.2617,0.0292,0.0129,30.4181
Kodak,4x4,ldr-rgb-kodak16.png,47.0529,0.0222,0.0072,54.8494
Kodak,4x4,ldr-rgb-kodak17.png,45.5766,0.0242,0.0076,51.8882
Kodak,4x4,ldr-rgb-kodak18.png,41.3461,0.0344,0.0171,22.9709
Kodak,4x4,ldr-rgb-kodak19.png,44.5624,0.0269,0.0100,39.4911
Kodak,4x4,ldr-rgb-kodak20.png,45.9197,0.0233,0.0085,46.4073
Kodak,4x4,ldr-rgb-kodak21.png,44.2935,0.0257,0.0103,38.1572
Kodak,4x4,ldr-rgb-kodak22.png,42.8537,0.0314,0.0146,26.9066
Kodak,4x4,ldr-rgb-kodak23.png,45.3061,0.0257,0.0098,40.1399
Kodak,4x4,ldr-rgb-kodak24.png,41.4200,0.0307,0.0139,28.2302
Kodak,5x5,ldr-rgb-kodak01.png,39.3957,0.0267,0.0107,36.6121
Kodak,5x5,ldr-rgb-kodak02.png,40.4297,0.0265,0.0099,39.8557
Kodak,5x5,ldr-rgb-kodak03.png,42.6977,0.0218,0.0067,58.2636
Kodak,5x5,ldr-rgb-kodak04.png,40.8739,0.0264,0.0092,42.5694
Kodak,5x5,ldr-rgb-kodak05.png,37.1095,0.0326,0.0160,24.5913
Kodak,5x5,ldr-rgb-kodak06.png,40.4350,0.0242,0.0089,44.3161
Kodak,5x5,ldr-rgb-kodak07.png,41.1830,0.0255,0.0087,45.0115
Kodak,5x5,ldr-rgb-kodak08.png,37.4506,0.0339,0.0163,24.1814
Kodak,5x5,ldr-rgb-kodak09.png,42.6210,0.0231,0.0065,60.6059
Kodak,5x5,ldr-rgb-kodak10.png,42.4267,0.0237,0.0066,59.1835
Kodak,5x5,ldr-rgb-kodak11.png,40.0839,0.0254,0.0096,41.0327
Kodak,5x5,ldr-rgb-kodak12.png,43.2087,0.0214,0.0062,63.8336
Kodak,5x5,ldr-rgb-kodak13.png,36.7390,0.0322,0.0154,25.5020
Kodak,5x5,ldr-rgb-kodak14.png,37.5888,0.0293,0.0132,29.7305
Kodak,5x5,ldr-rgb-kodak15.png,40.9284,0.0258,0.0093,42.4456
Kodak,5x5,ldr-rgb-kodak16.png,43.3876,0.0210,0.0060,65.6451
Kodak,5x5,ldr-rgb-kodak17.png,41.9211,0.0239,0.0065,60.4947
Kodak,5x5,ldr-rgb-kodak18.png,37.9631,0.0305,0.0129,30.3805
Kodak,5x5,ldr-rgb-kodak19.png,40.8891,0.0252,0.0081,48.6524
Kodak,5x5,ldr-rgb-kodak20.png,42.0796,0.0223,0.0069,57.3539
Kodak,5x5,ldr-rgb-kodak21.png,40.2348,0.0249,0.0092,42.5606
Kodak,5x5,ldr-rgb-kodak22.png,39.5139,0.0279,0.0106,37.1064
Kodak,5x5,ldr-rgb-kodak23.png,42.2221,0.0240,0.0075,52.1161
Kodak,5x5,ldr-rgb-kodak24.png,37.6895,0.0287,0.0117,33.5026
Kodak,6x6,ldr-rgb-kodak01.png,35.6622,0.0298,0.0137,28.7059
Kodak,6x6,ldr-rgb-kodak02.png,38.0769,0.0260,0.0094,41.9426
Kodak,6x6,ldr-rgb-kodak03.png,40.4054,0.0214,0.0063,62.2671
Kodak,6x6,ldr-rgb-kodak04.png,38.3335,0.0258,0.0088,44.6944
Kodak,6x6,ldr-rgb-kodak05.png,34.1637,0.0342,0.0173,22.7344
Kodak,6x6,ldr-rgb-kodak06.png,37.2449,0.0252,0.0098,40.2555
Kodak,6x6,ldr-rgb-kodak07.png,38.6933,0.0252,0.0086,45.8780
Kodak,6x6,ldr-rgb-kodak08.png,34.2595,0.0356,0.0179,21.9844
Kodak,6x6,ldr-rgb-kodak09.png,39.8034,0.0234,0.0068,58.0034
Kodak,6x6,ldr-rgb-kodak10.png,39.6102,0.0237,0.0067,58.6803
Kodak,6x6,ldr-rgb-kodak11.png,37.0369,0.0259,0.0101,38.9088
Kodak,6x6,ldr-rgb-kodak12.png,40.6132,0.0211,0.0059,66.5913
Kodak,6x6,ldr-rgb-kodak13.png,32.7541,0.0364,0.0194,20.2690
Kodak,6x6,ldr-rgb-kodak14.png,35.0176,0.0301,0.0140,28.1009
Kodak,6x6,ldr-rgb-kodak15.png,38.4482,0.0257,0.0089,43.9887
Kodak,6x6,ldr-rgb-kodak16.png,40.4582,0.0212,0.0062,63.7718
Kodak,6x6,ldr-rgb-kodak17.png,38.8628,0.0239,0.0070,56.0689
Kodak,6x6,ldr-rgb-kodak18.png,35.0308,0.0312,0.0136,28.8874
Kodak,6x6,ldr-rgb-kodak19.png,37.8597,0.0266,0.0094,41.7335
Kodak,6x6,ldr-rgb-kodak20.png,39.0433,0.0225,0.0074,53.0652
Kodak,6x6,ldr-rgb-kodak21.png,36.8341,0.0263,0.0105,37.5568
Kodak,6x6,ldr-rgb-kodak22.png,36.8831,0.0278,0.0106,36.9220
Kodak,6x6,ldr-rgb-kodak23.png,39.9096,0.0230,0.0068,58.0462
Kodak,6x6,ldr-rgb-kodak24.png,34.7199,0.0296,0.0125,31.3925
Kodak,8x8,ldr-rgb-kodak01.png,31.2022,0.0387,0.0193,20.3633
Kodak,8x8,ldr-rgb-kodak02.png,34.7322,0.0297,0.0096,40.9685
Kodak,8x8,ldr-rgb-kodak03.png,36.4684,0.0259,0.0074,53.2022
Kodak,8x8,ldr-rgb-kodak04.png,35.0689,0.0301,0.0093,42.3682
Kodak,8x8,ldr-rgb-kodak05.png,30.0676,0.0437,0.0236,16.6426
Kodak,8x8,ldr-rgb-kodak06.png,32.8169,0.0327,0.0137,28.6685
Kodak,8x8,ldr-rgb-kodak07.png,34.8382,0.0305,0.0104,37.7908
Kodak,8x8,ldr-rgb-kodak08.png,29.7215,0.0458,0.0246,16.0039
Kodak,8x8,ldr-rgb-kodak09.png,35.9338,0.0281,0.0080,48.8527
Kodak,8x8,ldr-rgb-kodak10.png,35.7377,0.0281,0.0076,51.4962
Kodak,8x8,ldr-rgb-kodak11.png,32.8799,0.0320,0.0130,30.3219
Kodak,8x8,ldr-rgb-kodak12.png,36.5233,0.0259,0.0072,54.6278
Kodak,8x8,ldr-rgb-kodak13.png,28.1474,0.0485,0.0281,13.9975
Kodak,8x8,ldr-rgb-kodak14.png,31.3249,0.0381,0.0185,21.2024
Kodak,8x8,ldr-rgb-kodak15.png,34.7697,0.0298,0.0096,40.8538
Kodak,8x8,ldr-rgb-kodak16.png,35.9668,0.0270,0.0085,46.3264
Kodak,8x8,ldr-rgb-kodak17.png,34.7358,0.0290,0.0086,45.8614
Kodak,8x8,ldr-rgb-kodak18.png,31.1741,0.0376,0.0167,23.5586
Kodak,8x8,ldr-rgb-kodak19.png,33.9096,0.0322,0.0114,34.4559
Kodak,8x8,ldr-rgb-kodak20.png,35.0731,0.0272,0.0086,45.7330
Kodak,8x8,ldr-rgb-kodak21.png,32.6495,0.0327,0.0135,29.0390
Kodak,8x8,ldr-rgb-kodak22.png,33.3419,0.0328,0.0121,32.5267
Kodak,8x8,ldr-rgb-kodak23.png,36.4067,0.0267,0.0069,56.7656
Kodak,8x8,ldr-rgb-kodak24.png,30.7518,0.0361,0.0156,25.2128
Kodak,12x12,ldr-rgb-kodak01.png,26.9946,0.0390,0.0154,25.4855
Kodak,12x12,ldr-rgb-kodak02.png,31.0355,0.0298,0.0056,70.4574
Kodak,12x12,ldr-rgb-kodak03.png,32.6255,0.0277,0.0049,80.1354
Kodak,12x12,ldr-rgb-kodak04.png,31.4748,0.0295,0.0047,82.9737
Kodak,12x12,ldr-rgb-kodak05.png,25.7067,0.0422,0.0176,22.3648
Kodak,12x12,ldr-rgb-kodak06.png,28.4880,0.0345,0.0112,35.0215
Kodak,12x12,ldr-rgb-kodak07.png,30.8030,0.0307,0.0063,62.0819
Kodak,12x12,ldr-rgb-kodak08.png,25.2191,0.0460,0.0205,19.2178
Kodak,12x12,ldr-rgb-kodak09.png,31.6428,0.0299,0.0055,71.4835
Kodak,12x12,ldr-rgb-kodak10.png,31.4534,0.0302,0.0054,73.0217
Kodak,12x12,ldr-rgb-kodak11.png,28.8670,0.0319,0.0085,46.3368
Kodak,12x12,ldr-rgb-kodak12.png,32.1856,0.0275,0.0048,81.9227
Kodak,12x12,ldr-rgb-kodak13.png,24.2466,0.0467,0.0221,17.7926
Kodak,12x12,ldr-rgb-kodak14.png,27.4549,0.0356,0.0118,33.3239
Kodak,12x12,ldr-rgb-kodak15.png,31.1581,0.0309,0.0066,59.3881
Kodak,12x12,ldr-rgb-kodak16.png,31.3640,0.0287,0.0058,67.7707
Kodak,12x12,ldr-rgb-kodak17.png,30.8432,0.0304,0.0058,67.2731
Kodak,12x12,ldr-rgb-kodak18.png,27.3755,0.0362,0.0111,35.3200
Kodak,12x12,ldr-rgb-kodak19.png,29.8777,0.0335,0.0086,45.7545
Kodak,12x12,ldr-rgb-kodak20.png,30.9405,0.0290,0.0064,60.9914
Kodak,12x12,ldr-rgb-kodak21.png,28.6182,0.0342,0.0107,36.6056
Kodak,12x12,ldr-rgb-kodak22.png,29.7563,0.0318,0.0069,56.8733
Kodak,12x12,ldr-rgb-kodak23.png,32.4827,0.0289,0.0049,79.7441
Kodak,12x12,ldr-rgb-kodak24.png,26.7037,0.0364,0.0118,33.4510
