Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5795,0.0253,0.0099,39.7385
Kodak,4x4,ldr-rgb-kodak02.png,43.9381,0.0294,0.0132,29.6812
Kodak,4x4,ldr-rgb-kodak03.png,46.2152,0.0229,0.0079,49.6932
Kodak,4x4,ldr-rgb-kodak04.png,44.2927,0.0284,0.0118,33.3286
Kodak,4x4,ldr-rgb-kodak05.png,41.1428,0.0326,0.0162,24.3449
Kodak,4x4,ldr-rgb-kodak06.png,44.5411,0.0253,0.0099,39.8393
Kodak,4x4,ldr-rgb-kodak07.png,44.7409,0.0264,0.0101,38.8054
Kodak,4x4,ldr-rgb-kodak08.png,41.5923,0.0338,0.0165,23.8141
Kodak,4x4,ldr-rgb-kodak09.png,46.0423,0.0240,0.0076,51.9438
Kodak,4x4,ldr-rgb-kodak10.png,45.8041,0.0245,0.0078,50.2948
Kodak,4x4,ldr-rgb-kodak11.png,43.9389,0.0266,0.0112,35.1964
Kodak,4x4,ldr-rgb-kodak12.png,46.5919,0.0222,0.0074,52.9868
Kodak,4x4,ldr-rgb-kodak13.png,41.2499,0.0319,0.0153,25.6185
Kodak,4x4,ldr-rgb-kodak14.png,41.2988,0.0290,0.0132,29.7128
Kodak,4x4,ldr-rgb-kodak15.png,44.3214,0.0287,0.0123,31.9737
Kodak,4x4,ldr-rgb-kodak16.png,47.1694,0.0218,0.0070,56.4161
Kodak,4x4,ldr-rgb-kodak17.png,45.6555,0.0239,0.0073,53.5216
Kodak,4x4,ldr-rgb-kodak18.png,41.3733,0.0332,0.0160,24.5452
Kodak,4x4,ldr-rgb-kodak19.png,44.6305,0.0264,0.0096,41.0031
Kodak,4x4,ldr-rgb-kodak20.png,45.9534,0.0230,0.0081,48.7315
Kodak,4x4,ldr-rgb-kodak21.png,44.3559,0.0253,0.0099,39.6430
Kodak,4x4,ldr-rgb-kodak22.png,42.8876,0.0307,0.0140,28.0951
Kodak,4x4,ldr-rgb-kodak23.png,45.3933,0.0252,0.0095,41.5747
Kodak,4x4,ldr-rgb-kodak24.png,41.4571,0.0299,0.0132,29.6925
Kodak,5x5,ldr-rgb-kodak01.png,39.4156,0.0258,0.0104,37.6863
Kodak,5x5,ldr-rgb-kodak02.png,40.4404,0.0257,0.0095,41.5307
Kodak,5x5,ldr-rgb-kodak03.png,42.7468,0.0215,0.0065,60.1988
Kodak,5x5,ldr-rgb-kodak04.png,40.9150,0.0256,0.0088,44.7502
Kodak,5x5,ldr-rgb-kodak05.png,37.1354,0.0317,0.0153,25.7103
Kodak,5x5,ldr-rgb-kodak06.png,40.4615,0.0237,0.0086,45.7977
Kodak,5x5,ldr-rgb-kodak07.png,41.2239,0.0246,0.0084,46.5408
Kodak,5x5,ldr-rgb-kodak08.png,37.4696,0.0329,0.0156,25.1866
Kodak,5x5,ldr-rgb-kodak09.png,42.6412,0.0226,0.0063,62.1474
Kodak,5x5,ldr-rgb-kodak10.png,42.4794,0.0231,0.0065,60.6906
Kodak,5x5,ldr-rgb-kodak11.png,40.1335,0.0246,0.0092,42.9363
Kodak,5x5,ldr-rgb-kodak12.png,43.2490,0.0210,0.0061,64.6949
Kodak,5x5,ldr-rgb-kodak13.png,36.7590,0.0313,0.0147,26.7478
Kodak,5x5,ldr-rgb-kodak14.png,37.6107,0.0284,0.0127,30.9205
Kodak,5x5,ldr-rgb-kodak15.png,40.9602,0.0252,0.0089,44.3960
Kodak,5x5,ldr-rgb-kodak16.png,43.4497,0.0207,0.0058,67.8069
Kodak,5x5,ldr-rgb-kodak17.png,41.9868,0.0230,0.0062,63.1782
Kodak,5x5,ldr-rgb-kodak18.png,37.9866,0.0295,0.0125,31.5480
Kodak,5x5,ldr-rgb-kodak19.png,40.9421,0.0245,0.0078,50.5368
Kodak,5x5,ldr-rgb-kodak20.png,42.1079,0.0216,0.0067,58.8394
Kodak,5x5,ldr-rgb-kodak21.png,40.2657,0.0243,0.0089,44.0521
Kodak,5x5,ldr-rgb-kodak22.png,39.5405,0.0270,0.0101,38.7707
Kodak,5x5,ldr-rgb-kodak23.png,42.2534,0.0230,0.0073,53.9170
Kodak,5x5,ldr-rgb-kodak24.png,37.7137,0.0278,0.0113,34.7580
Kodak,6x6,ldr-rgb-kodak01.png,35.6691,0.0286,0.0135,29.2268
Kodak,6x6,ldr-rgb-kodak02.png,38.1041,0.0250,0.0092,42.9228
Kodak,6x6,ldr-rgb-kodak03.png,40.4304,0.0206,0.0061,64.3893
Kodak,6x6,ldr-rgb-kodak04.png,38.3680,0.0249,0.0086,45.8028
Kodak,6x6,ldr-rgb-kodak05.png,34.1707,0.0329,0.0168,23.4015
Kodak,6x6,ldr-rgb-kodak06.png,37.2480,0.0244,0.0095,41.5527
Kodak,6x6,ldr-rgb-kodak07.png,38.7045,0.0242,0.0083,47.3587
Kodak,6x6,ldr-rgb-kodak08.png,34.2613,0.0343,0.0172,22.8481
Kodak,6x6,ldr-rgb-kodak09.png,39.8077,0.0223,0.0066,59.3368
Kodak,6x6,ldr-rgb-kodak10.png,39.6100,0.0228,0.0066,59.8950
Kodak,6x6,ldr-rgb-kodak11.png,37.0497,0.0248,0.0099,39.9126
Kodak,6x6,ldr-rgb-kodak12.png,40.6243,0.0203,0.0058,67.6317
Kodak,6x6,ldr-rgb-kodak13.png,32.7545,0.0348,0.0187,21.0729
Kodak,6x6,ldr-rgb-kodak14.png,35.0210,0.0289,0.0135,29.0471
Kodak,6x6,ldr-rgb-kodak15.png,38.4585,0.0246,0.0088,44.8573
Kodak,6x6,ldr-rgb-kodak16.png,40.4730,0.0205,0.0061,64.7584
Kodak,6x6,ldr-rgb-kodak17.png,38.8727,0.0231,0.0068,57.6990
Kodak,6x6,ldr-rgb-kodak18.png,35.0331,0.0299,0.0131,29.9024
Kodak,6x6,ldr-rgb-kodak19.png,37.8639,0.0256,0.0092,42.6112
Kodak,6x6,ldr-rgb-kodak20.png,39.0545,0.0215,0.0072,54.6513
Kodak,6x6,ldr-rgb-kodak21.png,36.8418,0.0251,0.0102,38.5586
Kodak,6x6,ldr-rgb-kodak22.png,36.8948,0.0268,0.0105,37.5704
Kodak,6x6,ldr-rgb-kodak23.png,39.9299,0.0220,0.0067,59.1029
Kodak,6x6,ldr-rgb-kodak24.png,34.7262,0.0285,0.0121,32.4467
Kodak,8x8,ldr-rgb-kodak01.png,31.2040,0.0347,0.0186,21.1066
Kodak,8x8,ldr-rgb-kodak02.png,34.8028,0.0262,0.0094,41.7959
Kodak,8x8,ldr-rgb-kodak03.png,36.4818,0.0224,0.0072,54.8713
Kodak,8x8,ldr-rgb-kodak04.png,35.0816,0.0263,0.0090,43.4876
Kodak,8x8,ldr-rgb-kodak05.png,30.0677,0.0397,0.0227,17.3315
Kodak,8x8,ldr-rgb-kodak06.png,32.8194,0.0291,0.0133,29.5647
Kodak,8x8,ldr-rgb-kodak07.png,34.8484,0.0271,0.0102,38.3926
Kodak,8x8,ldr-rgb-kodak08.png,29.7201,0.0415,0.0237,16.5627
Kodak,8x8,ldr-rgb-kodak09.png,35.9413,0.0248,0.0079,49.5856
Kodak,8x8,ldr-rgb-kodak10.png,35.7419,0.0246,0.0075,52.5412
Kodak,8x8,ldr-rgb-kodak11.png,32.8868,0.0286,0.0126,31.2574
Kodak,8x8,ldr-rgb-kodak12.png,36.5265,0.0225,0.0070,56.1740
Kodak,8x8,ldr-rgb-kodak13.png,28.1462,0.0441,0.0269,14.6112
Kodak,8x8,ldr-rgb-kodak14.png,31.3256,0.0343,0.0180,21.8977
Kodak,8x8,ldr-rgb-kodak15.png,34.7780,0.0262,0.0094,41.9256
Kodak,8x8,ldr-rgb-kodak16.png,35.9765,0.0237,0.0084,46.6013
Kodak,8x8,ldr-rgb-kodak17.png,34.7433,0.0254,0.0084,47.0024
