Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3132,0.0968,0.0795,4.9439
Kodak,4x4,ldr-rgb-kodak02.png,45.3966,0.1316,0.1138,3.4562
Kodak,4x4,ldr-rgb-kodak03.png,47.6477,0.0701,0.0539,7.2997
Kodak,4x4,ldr-rgb-kodak04.png,45.4513,0.1050,0.0867,4.5377
Kodak,4x4,ldr-rgb-kodak05.png,42.1586,0.1229,0.1048,3.7525
Kodak,4x4,ldr-rgb-kodak06.png,45.1936,0.0908,0.0742,5.3020
Kodak,4x4,ldr-rgb-kodak07.png,45.9996,0.0892,0.0712,5.5264
Kodak,4x4,ldr-rgb-kodak08.png,42.5432,0.1361,0.1172,3.3560
Kodak,4x4,ldr-rgb-kodak09.png,47.1722,0.1038,0.0857,4.5870
Kodak,4x4,ldr-rgb-kodak10.png,46.8481,0.1064,0.0880,4.4684
Kodak,4x4,ldr-rgb-kodak11.png,44.8894,0.1058,0.0887,4.4338
Kodak,4x4,ldr-rgb-kodak12.png,47.9508,0.0793,0.0627,6.2678
Kodak,4x4,ldr-rgb-kodak13.png,41.6504,0.1046,0.0860,4.5745
Kodak,4x4,ldr-rgb-kodak14.png,42.6817,0.1132,0.0957,4.1098
Kodak,4x4,ldr-rgb-kodak15.png,45.5008,0.0940,0.0762,5.1584
Kodak,4x4,ldr-rgb-kodak16.png,47.8671,0.0805,0.0643,6.1196
Kodak,4x4,ldr-rgb-kodak17.png,46.3267,0.0912,0.0730,5.3869
Kodak,4x4,ldr-rgb-kodak18.png,42.0295,0.1353,0.1166,3.3723
Kodak,4x4,ldr-rgb-kodak19.png,45.3672,0.1095,0.0910,4.3232
Kodak,4x4,ldr-rgb-kodak20.png,46.9250,0.0692,0.0528,7.4408
Kodak,4x4,ldr-rgb-kodak21.png,45.1777,0.1101,0.0931,4.2236
Kodak,4x4,ldr-rgb-kodak22.png,43.7999,0.1368,0.1184,3.3205
Kodak,4x4,ldr-rgb-kodak23.png,46.8377,0.1064,0.0889,4.4245
Kodak,4x4,ldr-rgb-kodak24.png,42.3602,0.1095,0.0910,4.3226
Kodak,5x5,ldr-rgb-kodak01.png,40.1095,0.0990,0.0808,4.8647
Kodak,5x5,ldr-rgb-kodak02.png,41.7415,0.1064,0.0874,4.5007
Kodak,5x5,ldr-rgb-kodak03.png,44.0643,0.0551,0.0375,10.4970
Kodak,5x5,ldr-rgb-kodak04.png,42.0758,0.0847,0.0653,6.0217
Kodak,5x5,ldr-rgb-kodak05.png,37.9986,0.1180,0.0987,3.9837
Kodak,5x5,ldr-rgb-kodak06.png,40.9758,0.0819,0.0634,6.2062
Kodak,5x5,ldr-rgb-kodak07.png,42.4736,0.0719,0.0530,7.4215
Kodak,5x5,ldr-rgb-kodak08.png,38.3650,0.1286,0.1081,3.6390
Kodak,5x5,ldr-rgb-kodak09.png,43.8113,0.0633,0.0441,8.9163
Kodak,5x5,ldr-rgb-kodak10.png,43.4279,0.0701,0.0506,7.7671
Kodak,5x5,ldr-rgb-kodak11.png,40.8540,0.0920,0.0740,5.3161
Kodak,5x5,ldr-rgb-kodak12.png,44.3981,0.0554,0.0377,10.4218
Kodak,5x5,ldr-rgb-kodak13.png,36.9328,0.1025,0.0832,4.7281
Kodak,5x5,ldr-rgb-kodak14.png,38.6902,0.1045,0.0859,4.5766
Kodak,5x5,ldr-rgb-kodak15.png,41.9243,0.0813,0.0621,6.3292
