Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5329,0.0503,0.0301,13.0437
Kodak,4x4,ldr-rgb-kodak02.png,42.1238,0.0530,0.0312,12.5967
Kodak,4x4,ldr-rgb-kodak03.png,44.1097,0.0499,0.0311,12.6258
Kodak,4x4,ldr-rgb-kodak04.png,42.5964,0.0547,0.0306,12.8373
Kodak,4x4,ldr-rgb-kodak05.png,39.5145,0.0537,0.0324,12.1480
Kodak,4x4,ldr-rgb-kodak06.png,43.6001,0.0505,0.0306,12.8427
Kodak,4x4,ldr-rgb-kodak07.png,43.2005,0.0540,0.0309,12.7423
Kodak,4x4,ldr-rgb-kodak08.png,40.0072,0.0555,0.0307,12.8063
Kodak,4x4,ldr-rgb-kodak09.png,44.9724,0.0535,0.0310,12.6971
Kodak,4x4,ldr-rgb-kodak10.png,44.6839,0.0545,0.0311,12.6489
Kodak,4x4,ldr-rgb-kodak11.png,42.7349,0.0507,0.0308,12.7813
Kodak,4x4,ldr-rgb-kodak12.png,45.4176,0.0497,0.0302,13.0277
Kodak,4x4,ldr-rgb-kodak13.png,40.0968,0.0528,0.0313,12.5544
Kodak,4x4,ldr-rgb-kodak14.png,39.2577,0.0556,0.0348,11.2883
Kodak,4x4,ldr-rgb-kodak15.png,42.5360,0.0528,0.0308,12.7465
Kodak,4x4,ldr-rgb-kodak16.png,46.7925,0.0492,0.0300,13.0945
Kodak,4x4,ldr-rgb-kodak17.png,45.0085,0.0549,0.0313,12.5556
Kodak,4x4,ldr-rgb-kodak18.png,40.4097,0.0563,0.0314,12.5387
Kodak,4x4,ldr-rgb-kodak19.png,43.7101,0.0549,0.0308,12.7767
Kodak,4x4,ldr-rgb-kodak20.png,44.4507,0.0474,0.0286,13.7440
Kodak,4x4,ldr-rgb-kodak21.png,43.3552,0.0507,0.0307,12.8108
Kodak,4x4,ldr-rgb-kodak22.png,41.6489,0.0540,0.0311,12.6254
Kodak,4x4,ldr-rgb-kodak23.png,43.8790,0.0514,0.0309,12.7444
Kodak,4x4,ldr-rgb-kodak24.png,39.6302,0.0555,0.0330,11.9113
Kodak,5x5,ldr-rgb-kodak01.png,38.4402,0.0437,0.0231,17.0173
Kodak,5x5,ldr-rgb-kodak02.png,39.7719,0.0458,0.0239,16.4237
Kodak,5x5,ldr-rgb-kodak03.png,41.7012,0.0432,0.0241,16.3371
Kodak,5x5,ldr-rgb-kodak04.png,39.9419,0.0482,0.0240,16.3519
Kodak,5x5,ldr-rgb-kodak05.png,35.7776,0.0459,0.0244,16.1063
Kodak,5x5,ldr-rgb-kodak06.png,39.3851,0.0438,0.0235,16.7532
Kodak,5x5,ldr-rgb-kodak07.png,40.0545,0.0470,0.0234,16.7998
Kodak,5x5,ldr-rgb-kodak08.png,35.9056,0.0483,0.0233,16.8618
Kodak,5x5,ldr-rgb-kodak09.png,41.3995,0.0461,0.0233,16.8590
Kodak,5x5,ldr-rgb-kodak10.png,41.4279,0.0476,0.0237,16.6193
Kodak,5x5,ldr-rgb-kodak11.png,39.2686,0.0437,0.0235,16.7297
Kodak,5x5,ldr-rgb-kodak12.png,42.4205,0.0431,0.0236,16.6835
Kodak,5x5,ldr-rgb-kodak13.png,36.0477,0.0455,0.0238,16.5551
Kodak,5x5,ldr-rgb-kodak14.png,36.2760,0.0464,0.0255,15.4341
Kodak,5x5,ldr-rgb-kodak15.png,39.5713,0.0463,0.0240,16.4147
Kodak,5x5,ldr-rgb-kodak16.png,42.8913,0.0428,0.0231,16.9943
Kodak,5x5,ldr-rgb-kodak17.png,41.2346,0.0471,0.0233,16.8733
Kodak,5x5,ldr-rgb-kodak18.png,37.4159,0.0489,0.0236,16.6893
Kodak,5x5,ldr-rgb-kodak19.png,39.6966,0.0479,0.0236,16.6851
Kodak,5x5,ldr-rgb-kodak20.png,40.9035,0.0409,0.0218,18.0084
Kodak,5x5,ldr-rgb-kodak21.png,39.3943,0.0439,0.0236,16.6942
Kodak,5x5,ldr-rgb-kodak22.png,38.8084,0.0469,0.0239,16.4746
Kodak,5x5,ldr-rgb-kodak23.png,40.9863,0.0448,0.0239,16.4823
Kodak,5x5,ldr-rgb-kodak24.png,36.8239,0.0469,0.0237,16.5614
Kodak,6x6,ldr-rgb-kodak01.png,33.9103,0.0447,0.0230,17.0861
Kodak,6x6,ldr-rgb-kodak02.png,36.9960,0.0463,0.0236,16.6349
Kodak,6x6,ldr-rgb-kodak03.png,39.2500,0.0434,0.0235,16.7199
Kodak,6x6,ldr-rgb-kodak04.png,37.2016,0.0489,0.0241,16.3215
Kodak,6x6,ldr-rgb-kodak05.png,32.4308,0.0468,0.0244,16.1280
Kodak,6x6,ldr-rgb-kodak06.png,35.9647,0.0444,0.0233,16.9017
Kodak,6x6,ldr-rgb-kodak07.png,37.3039,0.0470,0.0229,17.1627
Kodak,6x6,ldr-rgb-kodak08.png,32.0549,0.0510,0.0251,15.6885
Kodak,6x6,ldr-rgb-kodak09.png,38.0044,0.0466,0.0231,17.0407
Kodak,6x6,ldr-rgb-kodak10.png,38.1912,0.0481,0.0236,16.6406
Kodak,6x6,ldr-rgb-kodak11.png,35.6780,0.0446,0.0232,16.9402
Kodak,6x6,ldr-rgb-kodak12.png,39.2511,0.0436,0.0233,16.8849
Kodak,6x6,ldr-rgb-kodak13.png,31.6500,0.0470,0.0245,16.0581
Kodak,6x6,ldr-rgb-kodak14.png,33.5620,0.0466,0.0248,15.8498
Kodak,6x6,ldr-rgb-kodak15.png,36.8674,0.0468,0.0236,16.6546
Kodak,6x6,ldr-rgb-kodak16.png,39.6275,0.0433,0.0230,17.1320
Kodak,6x6,ldr-rgb-kodak17.png,37.5896,0.0482,0.0235,16.7177
Kodak,6x6,ldr-rgb-kodak18.png,34.0691,0.0497,0.0237,16.5662
