Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5439,0.0399,0.0202,19.5048
Kodak,4x4,ldr-rgb-kodak02.png,42.3910,0.0456,0.0247,15.8978
Kodak,4x4,ldr-rgb-kodak03.png,44.7710,0.0409,0.0228,17.2395
Kodak,4x4,ldr-rgb-kodak04.png,42.9605,0.0463,0.0233,16.8423
Kodak,4x4,ldr-rgb-kodak05.png,39.9764,0.0559,0.0352,11.1570
Kodak,4x4,ldr-rgb-kodak06.png,43.6529,0.0396,0.0205,19.2160
Kodak,4x4,ldr-rgb-kodak07.png,43.4729,0.0463,0.0243,16.1812
Kodak,4x4,ldr-rgb-kodak08.png,40.5055,0.0551,0.0316,12.4439
Kodak,4x4,ldr-rgb-kodak09.png,45.0938,0.0418,0.0203,19.3626
Kodak,4x4,ldr-rgb-kodak10.png,44.8382,0.0426,0.0203,19.3447
Kodak,4x4,ldr-rgb-kodak11.png,42.8561,0.0418,0.0226,17.3614
Kodak,4x4,ldr-rgb-kodak12.png,45.6610,0.0387,0.0203,19.4000
Kodak,4x4,ldr-rgb-kodak13.png,40.3315,0.0486,0.0277,14.1843
Kodak,4x4,ldr-rgb-kodak14.png,39.7166,0.0591,0.0392,10.0220
Kodak,4x4,ldr-rgb-kodak15.png,42.9403,0.0461,0.0250,15.7242
Kodak,4x4,ldr-rgb-kodak16.png,46.4214,0.0359,0.0176,22.3191
Kodak,4x4,ldr-rgb-kodak17.png,44.8172,0.0420,0.0200,19.6725
Kodak,4x4,ldr-rgb-kodak18.png,40.5153,0.0508,0.0274,14.3400
Kodak,4x4,ldr-rgb-kodak19.png,43.7124,0.0428,0.0199,19.8094
Kodak,4x4,ldr-rgb-kodak20.png,44.8759,0.0381,0.0202,19.4670
Kodak,4x4,ldr-rgb-kodak21.png,43.5022,0.0406,0.0213,18.4573
Kodak,4x4,ldr-rgb-kodak22.png,41.8493,0.0458,0.0239,16.4484
Kodak,4x4,ldr-rgb-kodak23.png,44.0973,0.0416,0.0217,18.1481
Kodak,4x4,ldr-rgb-kodak24.png,40.1136,0.0561,0.0343,11.4697
Kodak,5x5,ldr-rgb-kodak01.png,38.3571,0.0315,0.0114,34.5715
Kodak,5x5,ldr-rgb-kodak02.png,39.7704,0.0329,0.0118,33.1858
Kodak,5x5,ldr-rgb-kodak03.png,41.5780,0.0308,0.0122,32.1338
Kodak,5x5,ldr-rgb-kodak04.png,39.9202,0.0347,0.0120,32.8114
Kodak,5x5,ldr-rgb-kodak05.png,36.0227,0.0376,0.0169,23.2684
Kodak,5x5,ldr-rgb-kodak06.png,39.3863,0.0313,0.0120,32.6918
Kodak,5x5,ldr-rgb-kodak07.png,39.9992,0.0342,0.0122,32.2974
Kodak,5x5,ldr-rgb-kodak08.png,36.1442,0.0379,0.0143,27.4750
Kodak,5x5,ldr-rgb-kodak09.png,41.5024,0.0334,0.0117,33.7060
Kodak,5x5,ldr-rgb-kodak10.png,41.4638,0.0343,0.0119,32.9103
Kodak,5x5,ldr-rgb-kodak11.png,39.2621,0.0316,0.0123,32.0576
Kodak,5x5,ldr-rgb-kodak12.png,42.2647,0.0302,0.0114,34.4595
Kodak,5x5,ldr-rgb-kodak13.png,36.1796,0.0354,0.0146,26.9418
Kodak,5x5,ldr-rgb-kodak14.png,36.6143,0.0400,0.0200,19.6796
Kodak,5x5,ldr-rgb-kodak15.png,39.9014,0.0337,0.0124,31.7962
Kodak,5x5,ldr-rgb-kodak16.png,42.5270,0.0294,0.0110,35.7922
Kodak,5x5,ldr-rgb-kodak17.png,41.0632,0.0345,0.0120,32.8749
Kodak,5x5,ldr-rgb-kodak18.png,37.3941,0.0373,0.0136,28.8747
Kodak,5x5,ldr-rgb-kodak19.png,39.5696,0.0347,0.0116,33.7902
Kodak,5x5,ldr-rgb-kodak20.png,40.9808,0.0298,0.0116,33.7902
Kodak,5x5,ldr-rgb-kodak21.png,39.3545,0.0312,0.0117,33.6167
Kodak,5x5,ldr-rgb-kodak22.png,38.8716,0.0346,0.0128,30.8332
Kodak,5x5,ldr-rgb-kodak23.png,41.0132,0.0320,0.0120,32.6349
Kodak,5x5,ldr-rgb-kodak24.png,37.0072,0.0386,0.0168,23.4351
Kodak,6x6,ldr-rgb-kodak01.png,34.1244,0.0327,0.0121,32.4755
Kodak,6x6,ldr-rgb-kodak02.png,37.0151,0.0328,0.0111,35.5599
Kodak,6x6,ldr-rgb-kodak03.png,39.2769,0.0302,0.0113,34.8321
