Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5396,0.0303,0.0137,28.7189
Kodak,4x4,ldr-rgb-kodak02.png,43.8800,0.0358,0.0181,21.6672
Kodak,4x4,ldr-rgb-kodak03.png,46.1105,0.0269,0.0110,35.8872
Kodak,4x4,ldr-rgb-kodak04.png,44.2125,0.0341,0.0163,24.1786
Kodak,4x4,ldr-rgb-kodak05.png,41.1077,0.0399,0.0222,17.7141
Kodak,4x4,ldr-rgb-kodak06.png,44.5010,0.0301,0.0137,28.7921
Kodak,4x4,ldr-rgb-kodak07.png,44.6564,0.0315,0.0140,28.0187
Kodak,4x4,ldr-rgb-kodak08.png,41.5568,0.0414,0.0227,17.3461
Kodak,4x4,ldr-rgb-kodak09.png,45.9528,0.0280,0.0105,37.4987
Kodak,4x4,ldr-rgb-kodak10.png,45.7224,0.0289,0.0111,35.5722
Kodak,4x4,ldr-rgb-kodak11.png,43.8949,0.0320,0.0154,25.6097
Kodak,4x4,ldr-rgb-kodak12.png,46.4799,0.0263,0.0104,37.8194
Kodak,4x4,ldr-rgb-kodak13.png,41.2234,0.0389,0.0210,18.6810
Kodak,4x4,ldr-rgb-kodak14.png,41.2637,0.0352,0.0181,21.7220
Kodak,4x4,ldr-rgb-kodak15.png,44.2617,0.0344,0.0169,23.2095
Kodak,4x4,ldr-rgb-kodak16.png,47.0529,0.0258,0.0098,39.9978
Kodak,4x4,ldr-rgb-kodak17.png,45.5766,0.0282,0.0103,38.0840
Kodak,4x4,ldr-rgb-kodak18.png,41.3461,0.0407,0.0222,17.7261
Kodak,4x4,ldr-rgb-kodak19.png,44.5624,0.0312,0.0133,29.6727
Kodak,4x4,ldr-rgb-kodak20.png,45.9197,0.0272,0.0112,35.1304
Kodak,4x4,ldr-rgb-kodak21.png,44.2935,0.0302,0.0138,28.5602
Kodak,4x4,ldr-rgb-kodak22.png,42.8537,0.0371,0.0192,20.5260
Kodak,4x4,ldr-rgb-kodak23.png,45.3061,0.0302,0.0131,30.1176
Kodak,4x4,ldr-rgb-kodak24.png,41.4200,0.0360,0.0181,21.7017
Kodak,5x5,ldr-rgb-kodak01.png,39.3957,0.0324,0.0153,25.7388
Kodak,5x5,ldr-rgb-kodak02.png,40.4297,0.0312,0.0136,28.9066
Kodak,5x5,ldr-rgb-kodak03.png,42.6977,0.0257,0.0093,42.0817
Kodak,5x5,ldr-rgb-kodak04.png,40.8739,0.0309,0.0129,30.4698
Kodak,5x5,ldr-rgb-kodak05.png,37.1095,0.0404,0.0224,17.5667
Kodak,5x5,ldr-rgb-kodak06.png,40.4350,0.0292,0.0124,31.7106
Kodak,5x5,ldr-rgb-kodak07.png,41.1830,0.0298,0.0121,32.5242
Kodak,5x5,ldr-rgb-kodak08.png,37.4506,0.0419,0.0229,17.1822
Kodak,5x5,ldr-rgb-kodak09.png,42.6210,0.0266,0.0088,44.5219
