Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4648,1.5430,1.5084,0.2607
Kodak,4x4,ldr-rgb-kodak02.png,45.6269,1.9952,1.9589,0.2007
Kodak,4x4,ldr-rgb-kodak03.png,47.9839,1.7575,1.7240,0.2281
Kodak,4x4,ldr-rgb-kodak04.png,45.6288,1.8944,1.8559,0.2119
Kodak,4x4,ldr-rgb-kodak05.png,42.4052,1.7088,1.6725,0.2351
Kodak,4x4,ldr-rgb-kodak06.png,45.3227,1.5754,1.5411,0.2552
Kodak,4x4,ldr-rgb-kodak07.png,46.3184,1.8265,1.7894,0.2197
Kodak,4x4,ldr-rgb-kodak08.png,42.8026,1.6947,1.6559,0.2375
Kodak,4x4,ldr-rgb-kodak09.png,47.3924,1.9182,1.8809,0.2091
Kodak,4x4,ldr-rgb-kodak10.png,47.0299,1.9096,1.8716,0.2101
Kodak,4x4,ldr-rgb-kodak11.png,45.0946,1.6742,1.6399,0.2398
Kodak,4x4,ldr-rgb-kodak12.png,48.1989,1.8032,1.7695,0.2222
Kodak,4x4,ldr-rgb-kodak13.png,41.6845,1.5440,1.5081,0.2607
Kodak,4x4,ldr-rgb-kodak14.png,42.9601,1.6968,1.6618,0.2366
Kodak,4x4,ldr-rgb-kodak15.png,45.7686,1.7654,1.7294,0.2274
Kodak,4x4,ldr-rgb-kodak16.png,48.0167,1.7368,1.7032,0.2309
Kodak,4x4,ldr-rgb-kodak17.png,46.4390,1.8310,1.7930,0.2193
Kodak,4x4,ldr-rgb-kodak18.png,42.1460,1.8741,1.8349,0.2143
Kodak,4x4,ldr-rgb-kodak19.png,45.4990,1.8487,1.8100,0.2172
Kodak,4x4,ldr-rgb-kodak20.png,47.1182,1.1492,1.1160,0.3523
Kodak,4x4,ldr-rgb-kodak21.png,45.2768,1.8367,1.8021,0.2182
Kodak,4x4,ldr-rgb-kodak22.png,43.9654,1.9406,1.9035,0.2066
Kodak,4x4,ldr-rgb-kodak23.png,47.0935,2.0254,1.9898,0.1976
Kodak,4x4,ldr-rgb-kodak24.png,42.5022,1.7234,1.6867,0.2331
Kodak,5x5,ldr-rgb-kodak01.png,40.2328,1.6604,1.6234,0.2422
Kodak,5x5,ldr-rgb-kodak02.png,41.9888,2.1074,2.0687,0.1901
Kodak,5x5,ldr-rgb-kodak03.png,44.3187,1.8167,1.7812,0.2208
Kodak,5x5,ldr-rgb-kodak04.png,42.2121,1.9913,1.9507,0.2016
Kodak,5x5,ldr-rgb-kodak05.png,38.1851,1.7939,1.7558,0.2240
Kodak,5x5,ldr-rgb-kodak06.png,41.0740,1.6411,1.6043,0.2451
Kodak,5x5,ldr-rgb-kodak07.png,42.7172,1.8545,1.8146,0.2167
Kodak,5x5,ldr-rgb-kodak08.png,38.5392,1.7388,1.6972,0.2317
Kodak,5x5,ldr-rgb-kodak09.png,43.9905,2.0032,1.9633,0.2003
Kodak,5x5,ldr-rgb-kodak10.png,43.5670,1.9849,1.9441,0.2023
Kodak,5x5,ldr-rgb-kodak11.png,40.9911,1.7675,1.7294,0.2274
Kodak,5x5,ldr-rgb-kodak12.png,44.5572,1.8689,1.8331,0.2145
Kodak,5x5,ldr-rgb-kodak13.png,36.9528,1.6595,1.6212,0.2425
Kodak,5x5,ldr-rgb-kodak14.png,38.8888,1.7720,1.7351,0.2266
Kodak,5x5,ldr-rgb-kodak15.png,42.1139,1.8597,1.8209,0.2159
Kodak,5x5,ldr-rgb-kodak16.png,44.2381,1.7868,1.7509,0.2246
Kodak,5x5,ldr-rgb-kodak17.png,42.5941,1.8843,1.8435,0.2133
Kodak,5x5,ldr-rgb-kodak18.png,38.4651,2.0147,1.9724,0.1994
Kodak,5x5,ldr-rgb-kodak19.png,41.7442,1.9524,1.9117,0.2057
Kodak,5x5,ldr-rgb-kodak20.png,43.2770,1.2303,1.1947,0.3291
Kodak,5x5,ldr-rgb-kodak21.png,40.8652,1.9785,1.9419,0.2025
Kodak,5x5,ldr-rgb-kodak22.png,40.4229,2.0901,2.0507,0.1917
Kodak,5x5,ldr-rgb-kodak23.png,43.8420,2.1313,2.0939,0.1878
Kodak,5x5,ldr-rgb-kodak24.png,38.2446,1.8261,1.7863,0.2201
Kodak,6x6,ldr-rgb-kodak01.png,36.3139,2.1979,2.1602,0.1820
Kodak,6x6,ldr-rgb-kodak02.png,39.3818,2.2468,2.2069,0.1782
Kodak,6x6,ldr-rgb-kodak03.png,41.7378,1.5066,1.4698,0.2675
Kodak,6x6,ldr-rgb-kodak04.png,39.6434,2.1224,2.0801,0.1890
Kodak,6x6,ldr-rgb-kodak05.png,34.9870,2.2473,2.2081,0.1781
Kodak,6x6,ldr-rgb-kodak06.png,37.7428,2.0127,1.9749,0.1991
Kodak,6x6,ldr-rgb-kodak07.png,40.0981,1.6622,1.6207,0.2426
Kodak,6x6,ldr-rgb-kodak08.png,35.1900,2.2424,2.1996,0.1788
Kodak,6x6,ldr-rgb-kodak09.png,41.2553,2.2273,2.1864,0.1798
Kodak,6x6,ldr-rgb-kodak10.png,40.8004,2.2516,2.2102,0.1779
Kodak,6x6,ldr-rgb-kodak11.png,37.7629,1.9428,1.9047,0.2064
Kodak,6x6,ldr-rgb-kodak12.png,41.8056,1.9387,1.9017,0.2068
Kodak,6x6,ldr-rgb-kodak13.png,32.9400,2.2653,2.2261,0.1766
Kodak,6x6,ldr-rgb-kodak14.png,36.0363,2.2575,2.2186,0.1772
Kodak,6x6,ldr-rgb-kodak15.png,39.4546,1.7399,1.6996,0.2314
Kodak,6x6,ldr-rgb-kodak16.png,41.2081,1.9030,1.8659,0.2107
Kodak,6x6,ldr-rgb-kodak17.png,39.6466,2.1299,2.0885,0.1883
