Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0410,0.0236,16.6722
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0519,0.0328,11.9748
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0357,0.0196,20.0458
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0508,0.0296,13.2753
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0622,0.0432,9.1079
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0409,0.0233,16.8473
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0467,0.0260,15.1260
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0672,0.0451,8.7126
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0381,0.0181,21.7235
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0399,0.0192,20.5089
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0453,0.0280,14.0269
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0348,0.0179,21.9440
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0577,0.0386,10.1864
Kodak,4x4,ldr-rgb-kodak14.png,41.8065,0.0541,0.0356,11.0323
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0511,0.0317,12.3859
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0328,0.0161,24.4311
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0383,0.0173,22.7147
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0655,0.0429,9.1606
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0444,0.0229,17.1845
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0364,0.0202,19.4468
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0419,0.0240,16.3909
Kodak,4x4,ldr-rgb-kodak22.png,43.1599,0.0561,0.0360,10.9306
Kodak,4x4,ldr-rgb-kodak23.png,45.5706,0.0411,0.0231,17.0275
Kodak,4x4,ldr-rgb-kodak24.png,41.8541,0.0555,0.0356,11.0562
Kodak,5x5,ldr-rgb-kodak01.png,39.6106,0.0423,0.0235,16.7398
Kodak,5x5,ldr-rgb-kodak02.png,40.6312,0.0422,0.0221,17.7936
Kodak,5x5,ldr-rgb-kodak03.png,43.0303,0.0327,0.0156,25.2209
Kodak,5x5,ldr-rgb-kodak04.png,41.2378,0.0435,0.0209,18.7784
Kodak,5x5,ldr-rgb-kodak05.png,37.4134,0.0601,0.0399,9.8531
Kodak,5x5,ldr-rgb-kodak06.png,40.5758,0.0381,0.0194,20.2722
Kodak,5x5,ldr-rgb-kodak07.png,41.4746,0.0411,0.0199,19.8082
Kodak,5x5,ldr-rgb-kodak08.png,37.7544,0.0640,0.0410,9.5885
Kodak,5x5,ldr-rgb-kodak09.png,42.9020,0.0350,0.0141,27.9651
Kodak,5x5,ldr-rgb-kodak10.png,42.6178,0.0366,0.0149,26.4048
Kodak,5x5,ldr-rgb-kodak11.png,40.2886,0.0405,0.0219,17.9953
Kodak,5x5,ldr-rgb-kodak12.png,43.4048,0.0309,0.0133,29.5875
Kodak,5x5,ldr-rgb-kodak13.png,36.8038,0.0567,0.0363,10.8178
Kodak,5x5,ldr-rgb-kodak14.png,37.9374,0.0537,0.0343,11.4670
Kodak,5x5,ldr-rgb-kodak15.png,41.1606,0.0420,0.0215,18.2475
Kodak,5x5,ldr-rgb-kodak16.png,43.4729,0.0301,0.0121,32.5428
Kodak,5x5,ldr-rgb-kodak17.png,42.0129,0.0357,0.0140,28.0626
Kodak,5x5,ldr-rgb-kodak18.png,38.0842,0.0549,0.0313,12.5657
Kodak,5x5,ldr-rgb-kodak19.png,41.1186,0.0394,0.0174,22.6626
Kodak,5x5,ldr-rgb-kodak20.png,42.3441,0.0325,0.0158,24.8571
Kodak,5x5,ldr-rgb-kodak21.png,40.4026,0.0395,0.0209,18.8404
Kodak,5x5,ldr-rgb-kodak22.png,39.7574,0.0457,0.0243,16.1710
Kodak,5x5,ldr-rgb-kodak23.png,42.4861,0.0351,0.0161,24.4568
Kodak,5x5,ldr-rgb-kodak24.png,37.7908,0.0497,0.0293,13.4410
Kodak,6x6,ldr-rgb-kodak01.png,35.7514,0.0540,0.0346,11.3692
Kodak,6x6,ldr-rgb-kodak02.png,38.1633,0.0444,0.0236,16.6618
Kodak,6x6,ldr-rgb-kodak03.png,40.5315,0.0333,0.0158,24.9424
Kodak,6x6,ldr-rgb-kodak04.png,38.5310,0.0450,0.0222,17.7165
Kodak,6x6,ldr-rgb-kodak05.png,34.3246,0.0706,0.0499,7.8749
Kodak,6x6,ldr-rgb-kodak06.png,37.2781,0.0434,0.0240,16.3512
Kodak,6x6,ldr-rgb-kodak07.png,38.8424,0.0437,0.0218,18.0252
Kodak,6x6,ldr-rgb-kodak08.png,34.4294,0.0752,0.0517,7.6068
Kodak,6x6,ldr-rgb-kodak09.png,39.9499,0.0378,0.0165,23.8069
Kodak,6x6,ldr-rgb-kodak10.png,39.7100,0.0385,0.0162,24.2190
Kodak,6x6,ldr-rgb-kodak11.png,37.1255,0.0456,0.0262,15.0271
Kodak,6x6,ldr-rgb-kodak12.png,40.7229,0.0323,0.0139,28.2158
Kodak,6x6,ldr-rgb-kodak13.png,32.7806,0.0766,0.0553,7.1073
Kodak,6x6,ldr-rgb-kodak14.png,35.2350,0.0612,0.0412,9.5434
Kodak,6x6,ldr-rgb-kodak15.png,38.5238,0.0438,0.0233,16.8415
Kodak,6x6,ldr-rgb-kodak16.png,40.4988,0.0317,0.0139,28.3808
Kodak,6x6,ldr-rgb-kodak17.png,38.9257,0.0393,0.0170,23.1645
Kodak,6x6,ldr-rgb-kodak18.png,35.0961,0.0603,0.0367,10.7278
Kodak,6x6,ldr-rgb-kodak19.png,37.9622,0.0453,0.0228,17.2409
Kodak,6x6,ldr-rgb-kodak20.png,39.1651,0.0360,0.0187,21.0524
Kodak,6x6,ldr-rgb-kodak21.png,36.8830,0.0469,0.0276,14.2227
Kodak,6x6,ldr-rgb-kodak22.png,36.9688,0.0496,0.0277,14.1920
Kodak,6x6,ldr-rgb-kodak23.png,40.0315,0.0356,0.0165,23.8371
Kodak,6x6,ldr-rgb-kodak24.png,34.7652,0.0562,0.0347,11.3212
Kodak,8x8,ldr-rgb-kodak01.png,31.3198,0.0725,0.0490,8.0183
Kodak,8x8,ldr-rgb-kodak02.png,34.8859,0.0484,0.0242,16.2815
Kodak,8x8,ldr-rgb-kodak03.png,36.5587,0.0401,0.0185,21.2916
