Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5922,0.1953,0.1685,2.3334
Kodak,4x4,ldr-rgb-kodak02.png,45.8028,0.2731,0.2455,1.6016
Kodak,4x4,ldr-rgb-kodak03.png,48.2430,0.2115,0.1856,2.1182
Kodak,4x4,ldr-rgb-kodak04.png,45.8232,0.2457,0.2181,1.8032
Kodak,4x4,ldr-rgb-kodak05.png,42.4987,0.2419,0.2136,1.8407
Kodak,4x4,ldr-rgb-kodak06.png,45.4846,0.2019,0.1750,2.2469
Kodak,4x4,ldr-rgb-kodak07.png,46.5250,0.2341,0.2070,1.8998
Kodak,4x4,ldr-rgb-kodak08.png,42.8951,0.2529,0.2237,1.7579
Kodak,4x4,ldr-rgb-kodak09.png,47.6390,0.2543,0.2271,1.7317
Kodak,4x4,ldr-rgb-kodak10.png,47.2881,0.2525,0.2248,1.7495
Kodak,4x4,ldr-rgb-kodak11.png,45.2534,0.2251,0.1993,1.9727
Kodak,4x4,ldr-rgb-kodak12.png,48.4737,0.2211,0.1957,2.0092
Kodak,4x4,ldr-rgb-kodak13.png,41.8173,0.1984,0.1733,2.2685
Kodak,4x4,ldr-rgb-kodak14.png,43.0369,0.2277,0.2010,1.9561
Kodak,4x4,ldr-rgb-kodak15.png,45.9032,0.2388,0.2116,1.8583
Kodak,4x4,ldr-rgb-kodak16.png,48.2456,0.2143,0.1888,2.0830
Kodak,4x4,ldr-rgb-kodak17.png,46.6010,0.2325,0.2073,1.8966
Kodak,4x4,ldr-rgb-kodak18.png,42.2712,0.2676,0.2403,1.6362
Kodak,4x4,ldr-rgb-kodak19.png,45.7045,0.2426,0.2172,1.8101
Kodak,4x4,ldr-rgb-kodak20.png,47.2404,0.1657,0.1399,2.8099
Kodak,4x4,ldr-rgb-kodak21.png,45.4559,0.2420,0.2158,1.8225
Kodak,4x4,ldr-rgb-kodak22.png,44.1146,0.2750,0.2476,1.5884
Kodak,4x4,ldr-rgb-kodak23.png,47.3579,0.2627,0.2373,1.6572
Kodak,4x4,ldr-rgb-kodak24.png,42.6976,0.2376,0.2095,1.8765
Kodak,5x5,ldr-rgb-kodak01.png,40.2582,0.2168,0.1892,2.0784
Kodak,5x5,ldr-rgb-kodak02.png,42.0902,0.2802,0.2553,1.5403
Kodak,5x5,ldr-rgb-kodak03.png,44.4690,0.2148,0.1912,2.0569
Kodak,5x5,ldr-rgb-kodak04.png,42.3451,0.2380,0.2099,1.8736
Kodak,5x5,ldr-rgb-kodak05.png,38.2336,0.2532,0.2252,1.7463
Kodak,5x5,ldr-rgb-kodak06.png,41.1423,0.2039,0.1771,2.2208
Kodak,5x5,ldr-rgb-kodak07.png,42.8235,0.2362,0.2101,1.8714
Kodak,5x5,ldr-rgb-kodak08.png,38.5691,0.2534,0.2240,1.7552
Kodak,5x5,ldr-rgb-kodak09.png,44.1096,0.2323,0.2071,1.8987
Kodak,5x5,ldr-rgb-kodak10.png,43.6852,0.2399,0.2117,1.8571
Kodak,5x5,ldr-rgb-kodak11.png,41.0686,0.2292,0.2028,1.9387
Kodak,5x5,ldr-rgb-kodak12.png,44.7130,0.2174,0.1916,2.0520
Kodak,5x5,ldr-rgb-kodak13.png,37.0068,0.1992,0.1706,2.3043
Kodak,5x5,ldr-rgb-kodak14.png,38.9474,0.2342,0.2069,1.9001
Kodak,5x5,ldr-rgb-kodak15.png,42.2161,0.2361,0.2089,1.8827
Kodak,5x5,ldr-rgb-kodak16.png,44.3498,0.2116,0.1859,2.1156
Kodak,5x5,ldr-rgb-kodak17.png,42.6976,0.2225,0.1947,2.0191
Kodak,5x5,ldr-rgb-kodak18.png,38.5158,0.2570,0.2289,1.7179
Kodak,5x5,ldr-rgb-kodak19.png,41.8549,0.2395,0.2109,1.8641
Kodak,5x5,ldr-rgb-kodak20.png,43.3603,0.1553,0.1297,3.0312
Kodak,5x5,ldr-rgb-kodak21.png,40.9302,0.2435,0.2166,1.8156
Kodak,5x5,ldr-rgb-kodak22.png,40.4958,0.2740,0.2461,1.5978
Kodak,5x5,ldr-rgb-kodak23.png,43.9970,0.2723,0.2452,1.6040
Kodak,5x5,ldr-rgb-kodak24.png,38.3771,0.2399,0.2115,1.8588
Kodak,6x6,ldr-rgb-kodak01.png,36.3296,0.2379,0.2109,1.8647
Kodak,6x6,ldr-rgb-kodak02.png,39.4323,0.3003,0.2736,1.4372
Kodak,6x6,ldr-rgb-kodak03.png,41.8030,0.1916,0.1659,2.3697
Kodak,6x6,ldr-rgb-kodak04.png,39.7105,0.2462,0.2180,1.8034
Kodak,6x6,ldr-rgb-kodak05.png,35.0194,0.2694,0.2438,1.6130
Kodak,6x6,ldr-rgb-kodak06.png,37.7820,0.2139,0.1877,2.0951
Kodak,6x6,ldr-rgb-kodak07.png,40.1759,0.2191,0.1916,2.0518
Kodak,6x6,ldr-rgb-kodak08.png,35.1892,0.2658,0.2386,1.6483
Kodak,6x6,ldr-rgb-kodak09.png,41.3074,0.2327,0.2060,1.9089
Kodak,6x6,ldr-rgb-kodak10.png,40.8881,0.2474,0.2223,1.7687
Kodak,6x6,ldr-rgb-kodak11.png,37.8001,0.2356,0.2093,1.8789
