Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5329,0.0487,0.0286,13.7565
Kodak,4x4,ldr-rgb-kodak02.png,42.1238,0.0511,0.0302,13.0135
Kodak,4x4,ldr-rgb-kodak03.png,44.1097,0.0477,0.0296,13.2946
Kodak,4x4,ldr-rgb-kodak04.png,42.5964,0.0521,0.0290,13.5419
Kodak,4x4,ldr-rgb-kodak05.png,39.5145,0.0516,0.0308,12.7465
Kodak,4x4,ldr-rgb-kodak06.png,43.6001,0.0487,0.0291,13.4940
Kodak,4x4,ldr-rgb-kodak07.png,43.2005,0.0519,0.0295,13.3298
Kodak,4x4,ldr-rgb-kodak08.png,40.0072,0.0533,0.0297,13.2272
Kodak,4x4,ldr-rgb-kodak09.png,44.9724,0.0510,0.0291,13.5196
Kodak,4x4,ldr-rgb-kodak10.png,44.6839,0.0522,0.0294,13.3620
Kodak,4x4,ldr-rgb-kodak11.png,42.7349,0.0486,0.0290,13.5498
Kodak,4x4,ldr-rgb-kodak12.png,45.4176,0.0480,0.0292,13.4612
Kodak,4x4,ldr-rgb-kodak13.png,40.0968,0.0508,0.0296,13.3010
Kodak,4x4,ldr-rgb-kodak14.png,39.2577,0.0535,0.0332,11.8364
Kodak,4x4,ldr-rgb-kodak15.png,42.5360,0.0510,0.0296,13.2673
Kodak,4x4,ldr-rgb-kodak16.png,46.7925,0.0475,0.0286,13.7430
Kodak,4x4,ldr-rgb-kodak17.png,45.0085,0.0523,0.0295,13.3284
Kodak,4x4,ldr-rgb-kodak18.png,40.4097,0.0539,0.0299,13.1722
Kodak,4x4,ldr-rgb-kodak19.png,43.7101,0.0523,0.0290,13.5391
Kodak,4x4,ldr-rgb-kodak20.png,44.4507,0.0455,0.0272,14.4304
Kodak,4x4,ldr-rgb-kodak21.png,43.3552,0.0484,0.0290,13.5624
Kodak,4x4,ldr-rgb-kodak22.png,41.6489,0.0520,0.0299,13.1471
Kodak,4x4,ldr-rgb-kodak23.png,43.8790,0.0494,0.0296,13.2983
Kodak,4x4,ldr-rgb-kodak24.png,39.6302,0.0534,0.0315,12.4810
Kodak,5x5,ldr-rgb-kodak01.png,38.4402,0.0433,0.0227,17.2843
Kodak,5x5,ldr-rgb-kodak02.png,39.7719,0.0446,0.0235,16.7262
Kodak,5x5,ldr-rgb-kodak03.png,41.7012,0.0422,0.0235,16.7583
Kodak,5x5,ldr-rgb-kodak04.png,39.9419,0.0473,0.0236,16.6559
Kodak,5x5,ldr-rgb-kodak05.png,35.7776,0.0453,0.0241,16.3465
Kodak,5x5,ldr-rgb-kodak06.png,39.3851,0.0425,0.0226,17.3790
Kodak,5x5,ldr-rgb-kodak07.png,40.0545,0.0455,0.0230,17.1306
Kodak,5x5,ldr-rgb-kodak08.png,35.9056,0.0470,0.0229,17.1716
Kodak,5x5,ldr-rgb-kodak09.png,41.3995,0.0449,0.0229,17.1965
Kodak,5x5,ldr-rgb-kodak10.png,41.4279,0.0463,0.0230,17.1134
Kodak,5x5,ldr-rgb-kodak11.png,39.2686,0.0429,0.0229,17.1559
Kodak,5x5,ldr-rgb-kodak12.png,42.4205,0.0424,0.0232,16.9345
Kodak,5x5,ldr-rgb-kodak13.png,36.0477,0.0443,0.0232,16.9401
Kodak,5x5,ldr-rgb-kodak14.png,36.2760,0.0452,0.0245,16.0719
Kodak,5x5,ldr-rgb-kodak15.png,39.5713,0.0451,0.0232,16.9833
Kodak,5x5,ldr-rgb-kodak16.png,42.8913,0.0418,0.0227,17.3591
Kodak,5x5,ldr-rgb-kodak17.png,41.2346,0.0465,0.0233,16.8582
Kodak,5x5,ldr-rgb-kodak18.png,37.4159,0.0474,0.0231,17.0541
Kodak,5x5,ldr-rgb-kodak19.png,39.6966,0.0468,0.0228,17.2637
Kodak,5x5,ldr-rgb-kodak20.png,40.9035,0.0411,0.0222,17.7293
Kodak,5x5,ldr-rgb-kodak21.png,39.3943,0.0431,0.0229,17.1486
Kodak,5x5,ldr-rgb-kodak22.png,38.8084,0.0460,0.0236,16.6369
Kodak,5x5,ldr-rgb-kodak23.png,40.9863,0.0438,0.0233,16.8958
Kodak,5x5,ldr-rgb-kodak24.png,36.8239,0.0452,0.0229,17.1913
Kodak,6x6,ldr-rgb-kodak01.png,33.9103,0.0440,0.0228,17.2667
Kodak,6x6,ldr-rgb-kodak02.png,36.9960,0.0456,0.0234,16.7811
Kodak,6x6,ldr-rgb-kodak03.png,39.2500,0.0427,0.0232,16.9321
Kodak,6x6,ldr-rgb-kodak04.png,37.2016,0.0483,0.0239,16.4836
Kodak,6x6,ldr-rgb-kodak05.png,32.4308,0.0459,0.0238,16.5544
Kodak,6x6,ldr-rgb-kodak06.png,35.9647,0.0434,0.0228,17.2494
Kodak,6x6,ldr-rgb-kodak07.png,37.3039,0.0463,0.0229,17.1860
Kodak,6x6,ldr-rgb-kodak08.png,32.0549,0.0495,0.0244,16.1380
Kodak,6x6,ldr-rgb-kodak09.png,38.0044,0.0452,0.0224,17.5292
Kodak,6x6,ldr-rgb-kodak10.png,38.1912,0.0471,0.0230,17.0799
Kodak,6x6,ldr-rgb-kodak11.png,35.6780,0.0435,0.0231,17.0393
Kodak,6x6,ldr-rgb-kodak12.png,39.2511,0.0428,0.0229,17.1792
Kodak,6x6,ldr-rgb-kodak13.png,31.6500,0.0460,0.0239,16.4456
Kodak,6x6,ldr-rgb-kodak14.png,33.5620,0.0456,0.0243,16.1998
Kodak,6x6,ldr-rgb-kodak15.png,36.8674,0.0456,0.0233,16.8908
Kodak,6x6,ldr-rgb-kodak16.png,39.6275,0.0429,0.0230,17.1082
Kodak,6x6,ldr-rgb-kodak17.png,37.5896,0.0470,0.0230,17.0666
Kodak,6x6,ldr-rgb-kodak18.png,34.0691,0.0488,0.0237,16.5907
Kodak,6x6,ldr-rgb-kodak19.png,35.7752,0.0475,0.0232,16.9140
Kodak,6x6,ldr-rgb-kodak20.png,37.5255,0.0414,0.0222,17.7196
Kodak,6x6,ldr-rgb-kodak21.png,35.7156,0.0437,0.0230,17.1008
Kodak,6x6,ldr-rgb-kodak22.png,35.6266,0.0466,0.0234,16.8063
Kodak,6x6,ldr-rgb-kodak23.png,38.6633,0.0443,0.0232,16.9505
Kodak,6x6,ldr-rgb-kodak24.png,33.6856,0.0460,0.0231,17.0444
Kodak,8x8,ldr-rgb-kodak01.png,29.0600,0.0470,0.0218,18.0141
Kodak,8x8,ldr-rgb-kodak02.png,32.9039,0.0484,0.0223,17.5950
Kodak,8x8,ldr-rgb-kodak03.png,35.2001,0.0459,0.0222,17.6861
Kodak,8x8,ldr-rgb-kodak04.png,33.5846,0.0508,0.0222,17.7524
Kodak,8x8,ldr-rgb-kodak05.png,28.1252,0.0483,0.0225,17.4668
Kodak,8x8,ldr-rgb-kodak06.png,30.4700,0.0467,0.0222,17.7388
Kodak,8x8,ldr-rgb-kodak07.png,33.1221,0.0494,0.0220,17.8856
Kodak,8x8,ldr-rgb-kodak08.png,27.1950,0.0527,0.0238,16.4871
Kodak,8x8,ldr-rgb-kodak09.png,33.7209,0.0486,0.0219,17.9149
