Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0319,0.0186,21.0977
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0398,0.0257,15.2871
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0279,0.0154,25.4638
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0375,0.0228,17.2705
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0480,0.0334,11.7899
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0316,0.0182,21.5613
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0342,0.0202,19.4836
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0502,0.0347,11.3377
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0282,0.0144,27.4001
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0294,0.0150,26.1639
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0350,0.0216,18.1675
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0268,0.0140,28.0149
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0441,0.0297,13.2552
Kodak,4x4,ldr-rgb-kodak14.png,41.8066,0.0414,0.0276,14.2464
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0388,0.0244,16.0923
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0249,0.0121,32.5781
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0280,0.0136,28.8344
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0484,0.0335,11.7543
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0327,0.0179,21.9697
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0284,0.0160,24.6145
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0319,0.0188,20.9670
Kodak,4x4,ldr-rgb-kodak22.png,43.1599,0.0427,0.0280,14.0303
Kodak,4x4,ldr-rgb-kodak23.png,45.5706,0.0320,0.0183,21.4402
Kodak,4x4,ldr-rgb-kodak24.png,41.8541,0.0421,0.0276,14.2253
Kodak,5x5,ldr-rgb-kodak01.png,39.6107,0.0315,0.0170,23.1006
Kodak,5x5,ldr-rgb-kodak02.png,40.6312,0.0319,0.0167,23.4798
Kodak,5x5,ldr-rgb-kodak03.png,43.0303,0.0260,0.0123,31.9743
Kodak,5x5,ldr-rgb-kodak04.png,41.2378,0.0315,0.0161,24.3614
Kodak,5x5,ldr-rgb-kodak05.png,37.4134,0.0438,0.0287,13.7233
Kodak,5x5,ldr-rgb-kodak06.png,40.5758,0.0287,0.0147,26.7365
Kodak,5x5,ldr-rgb-kodak07.png,41.4746,0.0298,0.0147,26.6859
Kodak,5x5,ldr-rgb-kodak08.png,37.7544,0.0457,0.0296,13.2924
Kodak,5x5,ldr-rgb-kodak09.png,42.9020,0.0261,0.0108,36.3107
Kodak,5x5,ldr-rgb-kodak10.png,42.6178,0.0267,0.0114,34.5375
Kodak,5x5,ldr-rgb-kodak11.png,40.2886,0.0306,0.0164,23.9430
Kodak,5x5,ldr-rgb-kodak12.png,43.4048,0.0240,0.0102,38.5433
Kodak,5x5,ldr-rgb-kodak13.png,36.8044,0.0415,0.0260,15.1312
Kodak,5x5,ldr-rgb-kodak14.png,37.9374,0.0398,0.0252,15.5743
Kodak,5x5,ldr-rgb-kodak15.png,41.1606,0.0314,0.0163,24.1058
Kodak,5x5,ldr-rgb-kodak16.png,43.4729,0.0231,0.0094,42.0099
Kodak,5x5,ldr-rgb-kodak17.png,42.0129,0.0262,0.0101,39.0479
Kodak,5x5,ldr-rgb-kodak18.png,38.0842,0.0389,0.0229,17.1972
Kodak,5x5,ldr-rgb-kodak19.png,41.1186,0.0283,0.0125,31.4650
Kodak,5x5,ldr-rgb-kodak20.png,42.3441,0.0257,0.0121,32.4998
Kodak,5x5,ldr-rgb-kodak21.png,40.4026,0.0299,0.0155,25.3114
Kodak,5x5,ldr-rgb-kodak22.png,39.7574,0.0337,0.0182,21.6539
Kodak,5x5,ldr-rgb-kodak23.png,42.4861,0.0272,0.0124,31.7289
Kodak,5x5,ldr-rgb-kodak24.png,37.7908,0.0369,0.0213,18.4589
Kodak,6x6,ldr-rgb-kodak01.png,35.7518,0.0384,0.0234,16.8047
Kodak,6x6,ldr-rgb-kodak02.png,38.1633,0.0323,0.0169,23.2658
Kodak,6x6,ldr-rgb-kodak03.png,40.5311,0.0252,0.0111,35.3359
Kodak,6x6,ldr-rgb-kodak04.png,38.5310,0.0314,0.0157,25.1145
Kodak,6x6,ldr-rgb-kodak05.png,34.3245,0.0495,0.0337,11.6785
Kodak,6x6,ldr-rgb-kodak06.png,37.2781,0.0313,0.0169,23.2839
Kodak,6x6,ldr-rgb-kodak07.png,38.8424,0.0310,0.0153,25.6348
Kodak,6x6,ldr-rgb-kodak08.png,34.4294,0.0509,0.0343,11.4657
Kodak,6x6,ldr-rgb-kodak09.png,39.9541,0.0274,0.0117,33.4965
Kodak,6x6,ldr-rgb-kodak10.png,39.7141,0.0276,0.0117,33.6228
Kodak,6x6,ldr-rgb-kodak11.png,37.1267,0.0329,0.0183,21.5424
Kodak,6x6,ldr-rgb-kodak12.png,40.7229,0.0242,0.0102,38.6453
Kodak,6x6,ldr-rgb-kodak13.png,32.7806,0.0528,0.0366,10.7292
Kodak,6x6,ldr-rgb-kodak14.png,35.2395,0.0437,0.0283,13.8910
Kodak,6x6,ldr-rgb-kodak15.png,38.5238,0.0319,0.0162,24.2233
Kodak,6x6,ldr-rgb-kodak16.png,40.4988,0.0239,0.0099,39.8798
Kodak,6x6,ldr-rgb-kodak17.png,38.9257,0.0278,0.0120,32.9051
Kodak,6x6,ldr-rgb-kodak18.png,35.0966,0.0415,0.0249,15.8171
Kodak,6x6,ldr-rgb-kodak19.png,37.9638,0.0322,0.0161,24.4949
Kodak,6x6,ldr-rgb-kodak20.png,39.1665,0.0273,0.0132,29.7171
Kodak,6x6,ldr-rgb-kodak21.png,36.8836,0.0336,0.0188,20.8736
Kodak,6x6,ldr-rgb-kodak22.png,36.9688,0.0353,0.0193,20.3729
Kodak,6x6,ldr-rgb-kodak23.png,40.0317,0.0271,0.0121,32.5511
Kodak,6x6,ldr-rgb-kodak24.png,34.7652,0.0391,0.0233,16.8704
Kodak,8x8,ldr-rgb-kodak01.png,31.3202,0.0512,0.0319,12.3161
Kodak,8x8,ldr-rgb-kodak02.png,34.8887,0.0366,0.0172,22.9052
Kodak,8x8,ldr-rgb-kodak03.png,36.5578,0.0310,0.0128,30.6555
Kodak,8x8,ldr-rgb-kodak04.png,35.1631,0.0357,0.0159,24.7259
Kodak,8x8,ldr-rgb-kodak05.png,30.2292,0.0640,0.0441,8.9221
Kodak,8x8,ldr-rgb-kodak06.png,32.8877,0.0419,0.0228,17.2168
Kodak,8x8,ldr-rgb-kodak07.png,34.9572,0.0371,0.0175,22.5196
Kodak,8x8,ldr-rgb-kodak08.png,29.9725,0.0687,0.0474,8.2997
Kodak,8x8,ldr-rgb-kodak09.png,36.0644,0.0334,0.0137,28.7629
Kodak,8x8,ldr-rgb-kodak10.png,35.8570,0.0330,0.0130,30.1594
Kodak,8x8,ldr-rgb-kodak11.png,32.9725,0.0416,0.0229,17.1665
Kodak,8x8,ldr-rgb-kodak12.png,36.6491,0.0300,0.0122,32.2810
Kodak,8x8,ldr-rgb-kodak13.png,28.2120,0.0741,0.0538,7.3138
Kodak,8x8,ldr-rgb-kodak14.png,31.4918,0.0539,0.0344,11.4142
Kodak,8x8,ldr-rgb-kodak15.png,34.9071,0.0374,0.0175,22.4451
Kodak,8x8,ldr-rgb-kodak16.png,36.0183,0.0318,0.0138,28.5479
Kodak,8x8,ldr-rgb-kodak17.png,34.8539,0.0350,0.0151,26.0820
Kodak,8x8,ldr-rgb-kodak18.png,31.2432,0.0508,0.0303,12.9912
Kodak,8x8,ldr-rgb-kodak19.png,34.0762,0.0389,0.0190,20.7119
Kodak,8x8,ldr-rgb-kodak20.png,35.2082,0.0336,0.0155,25.3620
Kodak,8x8,ldr-rgb-kodak21.png,32.7363,0.0422,0.0236,16.6498
Kodak,8x8,ldr-rgb-kodak22.png,33.4378,0.0408,0.0209,18.7728
Kodak,8x8,ldr-rgb-kodak23.png,36.4996,0.0308,0.0117,33.7087
Kodak,8x8,ldr-rgb-kodak24.png,30.8091,0.0499,0.0300,13.0971
Kodak,12x12,ldr-rgb-kodak01.png,27.1016,0.0494,0.0237,16.5606
Kodak,12x12,ldr-rgb-kodak02.png,31.0998,0.0355,0.0094,42.0367
Kodak,12x12,ldr-rgb-kodak03.png,32.6801,0.0329,0.0080,48.8947
Kodak,12x12,ldr-rgb-kodak04.png,31.5605,0.0349,0.0081,48.2891
Kodak,12x12,ldr-rgb-kodak05.png,25.8047,0.0552,0.0287,13.7080
Kodak,12x12,ldr-rgb-kodak06.png,28.6329,0.0431,0.0179,21.9882
Kodak,12x12,ldr-rgb-kodak07.png,30.8575,0.0362,0.0098,40.0055
Kodak,12x12,ldr-rgb-kodak08.png,25.3873,0.0615,0.0342,11.5137
Kodak,12x12,ldr-rgb-kodak09.png,31.8330,0.0356,0.0088,44.6629
Kodak,12x12,ldr-rgb-kodak10.png,31.5260,0.0364,0.0096,41.0879
Kodak,12x12,ldr-rgb-kodak11.png,28.9305,0.0396,0.0141,27.9253
Kodak,12x12,ldr-rgb-kodak12.png,32.2648,0.0331,0.0082,47.6791
Kodak,12x12,ldr-rgb-kodak13.png,24.3206,0.0669,0.0403,9.7459
Kodak,12x12,ldr-rgb-kodak14.png,27.5298,0.0455,0.0195,20.1649
Kodak,12x12,ldr-rgb-kodak15.png,31.2436,0.0368,0.0107,36.7320
Kodak,12x12,ldr-rgb-kodak16.png,31.4839,0.0340,0.0091,43.0641
Kodak,12x12,ldr-rgb-kodak17.png,30.8893,0.0375,0.0107,36.6871
Kodak,12x12,ldr-rgb-kodak18.png,27.4177,0.0465,0.0193,20.4087
Kodak,12x12,ldr-rgb-kodak19.png,30.1727,0.0400,0.0132,29.8278
Kodak,12x12,ldr-rgb-kodak20.png,31.0405,0.0355,0.0108,36.4189
Kodak,12x12,ldr-rgb-kodak21.png,28.7169,0.0423,0.0168,23.3363
Kodak,12x12,ldr-rgb-kodak22.png,29.8277,0.0377,0.0110,35.6760
Kodak,12x12,ldr-rgb-kodak23.png,32.5185,0.0340,0.0082,48.0360
Kodak,12x12,ldr-rgb-kodak24.png,26.7652,0.0496,0.0229,17.1874
