Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5115,0.3240,0.3058,1.2860
Kodak,4x4,ldr-rgb-kodak02.png,45.6863,0.3782,0.3591,1.0950
Kodak,4x4,ldr-rgb-kodak03.png,48.0181,0.3242,0.3052,1.2884
Kodak,4x4,ldr-rgb-kodak04.png,45.6688,0.3574,0.3373,1.1657
Kodak,4x4,ldr-rgb-kodak05.png,42.4276,0.3622,0.3426,1.1479
Kodak,4x4,ldr-rgb-kodak06.png,45.3887,0.3217,0.3033,1.2966
Kodak,4x4,ldr-rgb-kodak07.png,46.3527,0.3522,0.3328,1.1817
Kodak,4x4,ldr-rgb-kodak08.png,42.8197,0.3868,0.3664,1.0732
Kodak,4x4,ldr-rgb-kodak09.png,47.4305,0.3622,0.3418,1.1505
Kodak,4x4,ldr-rgb-kodak10.png,47.0741,0.3594,0.3398,1.1573
Kodak,4x4,ldr-rgb-kodak11.png,45.1251,0.3399,0.3206,1.2264
Kodak,4x4,ldr-rgb-kodak12.png,48.2577,0.3331,0.3152,1.2473
Kodak,4x4,ldr-rgb-kodak13.png,41.7471,0.3292,0.3097,1.2698
Kodak,4x4,ldr-rgb-kodak14.png,42.9793,0.3509,0.3321,1.1839
Kodak,4x4,ldr-rgb-kodak15.png,45.8139,0.3411,0.3218,1.2220
Kodak,4x4,ldr-rgb-kodak16.png,48.0747,0.3311,0.3131,1.2559
Kodak,4x4,ldr-rgb-kodak17.png,46.4893,0.3453,0.3258,1.2069
Kodak,4x4,ldr-rgb-kodak18.png,42.1861,0.3825,0.3624,1.0852
Kodak,4x4,ldr-rgb-kodak19.png,45.5613,0.3598,0.3402,1.1558
Kodak,4x4,ldr-rgb-kodak20.png,47.1669,0.2296,0.2118,1.8565
Kodak,4x4,ldr-rgb-kodak21.png,45.3196,0.3519,0.3335,1.1790
Kodak,4x4,ldr-rgb-kodak22.png,43.9975,0.3885,0.3688,1.0661
Kodak,4x4,ldr-rgb-kodak23.png,47.1662,0.3694,0.3507,1.1214
Kodak,4x4,ldr-rgb-kodak24.png,42.5719,0.3516,0.3317,1.1854
Kodak,5x5,ldr-rgb-kodak01.png,40.2247,0.3787,0.3587,1.0961
Kodak,5x5,ldr-rgb-kodak02.png,42.0290,0.4269,0.4066,0.9671
Kodak,5x5,ldr-rgb-kodak03.png,44.3452,0.3512,0.3320,1.1844
Kodak,5x5,ldr-rgb-kodak04.png,42.2510,0.3893,0.3685,1.0671
Kodak,5x5,ldr-rgb-kodak05.png,38.1769,0.4234,0.4025,0.9768
Kodak,5x5,ldr-rgb-kodak06.png,41.0986,0.3553,0.3357,1.1713
Kodak,5x5,ldr-rgb-kodak07.png,42.7336,0.3944,0.3741,1.0511
Kodak,5x5,ldr-rgb-kodak08.png,38.5386,0.4320,0.4105,0.9579
Kodak,5x5,ldr-rgb-kodak09.png,44.0361,0.3838,0.3635,1.0816
Kodak,5x5,ldr-rgb-kodak10.png,43.6009,0.3907,0.3697,1.0635
Kodak,5x5,ldr-rgb-kodak11.png,41.0059,0.3749,0.3549,1.1080
Kodak,5x5,ldr-rgb-kodak12.png,44.5974,0.3588,0.3392,1.1592
Kodak,5x5,ldr-rgb-kodak13.png,36.9744,0.3666,0.3456,1.1379
Kodak,5x5,ldr-rgb-kodak14.png,38.9052,0.3974,0.3775,1.0416
Kodak,5x5,ldr-rgb-kodak15.png,42.1475,0.3678,0.3475,1.1316
Kodak,5x5,ldr-rgb-kodak16.png,44.2635,0.3646,0.3458,1.1371
Kodak,5x5,ldr-rgb-kodak17.png,42.6315,0.3762,0.3556,1.1058
Kodak,5x5,ldr-rgb-kodak18.png,38.4750,0.4195,0.3981,0.9877
Kodak,5x5,ldr-rgb-kodak19.png,41.7804,0.4002,0.3794,1.0365
Kodak,5x5,ldr-rgb-kodak20.png,43.2765,0.2558,0.2369,1.6601
Kodak,5x5,ldr-rgb-kodak21.png,40.8734,0.3951,0.3754,1.0474
Kodak,5x5,ldr-rgb-kodak22.png,40.4353,0.4319,0.4106,0.9577
Kodak,5x5,ldr-rgb-kodak23.png,43.8881,0.4156,0.3953,0.9947
Kodak,5x5,ldr-rgb-kodak24.png,38.3076,0.3915,0.3701,1.0624
Kodak,6x6,ldr-rgb-kodak01.png,36.3124,0.4176,0.3971,0.9901
Kodak,6x6,ldr-rgb-kodak02.png,39.3979,0.4578,0.4370,0.8998
Kodak,6x6,ldr-rgb-kodak03.png,41.7402,0.3027,0.2831,1.3890
Kodak,6x6,ldr-rgb-kodak04.png,39.6589,0.4041,0.3831,1.0265
Kodak,6x6,ldr-rgb-kodak05.png,34.9838,0.4618,0.4408,0.8920
Kodak,6x6,ldr-rgb-kodak06.png,37.7538,0.3709,0.3513,1.1195
Kodak,6x6,ldr-rgb-kodak07.png,40.1122,0.3560,0.3348,1.1743
Kodak,6x6,ldr-rgb-kodak08.png,35.1733,0.4597,0.4379,0.8979
Kodak,6x6,ldr-rgb-kodak09.png,41.2658,0.3905,0.3699,1.0630
Kodak,6x6,ldr-rgb-kodak10.png,40.8221,0.4088,0.3878,1.0140
Kodak,6x6,ldr-rgb-kodak11.png,37.7686,0.3817,0.3617,1.0872
Kodak,6x6,ldr-rgb-kodak12.png,41.8311,0.3532,0.3338,1.1780
Kodak,6x6,ldr-rgb-kodak13.png,32.9542,0.4075,0.3863,1.0178
Kodak,6x6,ldr-rgb-kodak14.png,36.0356,0.4368,0.4164,0.9442
Kodak,6x6,ldr-rgb-kodak15.png,39.4634,0.3469,0.3260,1.2061
Kodak,6x6,ldr-rgb-kodak16.png,41.2278,0.3518,0.3325,1.1825
Kodak,6x6,ldr-rgb-kodak17.png,39.6610,0.3931,0.3721,1.0568
Kodak,6x6,ldr-rgb-kodak18.png,35.4489,0.4606,0.4381,0.8976
Kodak,6x6,ldr-rgb-kodak19.png,38.7038,0.4303,0.4086,0.9624
Kodak,6x6,ldr-rgb-kodak20.png,40.1047,0.2698,0.2500,1.5726
Kodak,6x6,ldr-rgb-kodak21.png,37.3439,0.4157,0.3952,0.9951
Kodak,6x6,ldr-rgb-kodak22.png,37.6370,0.4662,0.4443,0.8850
Kodak,6x6,ldr-rgb-kodak23.png,41.4234,0.4100,0.3891,1.0107
Kodak,6x6,ldr-rgb-kodak24.png,35.1655,0.3962,0.3742,1.0507
Kodak,8x8,ldr-rgb-kodak01.png,31.9060,0.4995,0.4742,0.8293
Kodak,8x8,ldr-rgb-kodak02.png,36.1475,0.4385,0.4127,0.9527
Kodak,8x8,ldr-rgb-kodak03.png,38.1856,0.2566,0.2320,1.6946
Kodak,8x8,ldr-rgb-kodak04.png,36.3743,0.3811,0.3548,1.1083
Kodak,8x8,ldr-rgb-kodak05.png,30.9045,0.5206,0.4944,0.7953
Kodak,8x8,ldr-rgb-kodak06.png,33.5778,0.4150,0.3902,1.0078
Kodak,8x8,ldr-rgb-kodak07.png,36.4953,0.3074,0.2816,1.3964
Kodak,8x8,ldr-rgb-kodak08.png,30.7500,0.5613,0.5344,0.7357
Kodak,8x8,ldr-rgb-kodak09.png,37.5502,0.2920,0.2661,1.4776
Kodak,8x8,ldr-rgb-kodak10.png,37.2412,0.3208,0.2947,1.3344
Kodak,8x8,ldr-rgb-kodak11.png,33.8291,0.4500,0.4250,0.9253
Kodak,8x8,ldr-rgb-kodak12.png,38.2476,0.2984,0.2735,1.4379
Kodak,8x8,ldr-rgb-kodak13.png,28.4571,0.5223,0.4962,0.7924
Kodak,8x8,ldr-rgb-kodak14.png,32.3212,0.5159,0.4899,0.8026
Kodak,8x8,ldr-rgb-kodak15.png,36.0663,0.3594,0.3333,1.1799
Kodak,8x8,ldr-rgb-kodak16.png,37.2629,0.3420,0.3176,1.2383
Kodak,8x8,ldr-rgb-kodak17.png,35.8733,0.3352,0.3086,1.2741
Kodak,8x8,ldr-rgb-kodak18.png,31.6527,0.5102,0.4830,0.8141
Kodak,8x8,ldr-rgb-kodak19.png,34.9212,0.3634,0.3368,1.1673
Kodak,8x8,ldr-rgb-kodak20.png,36.1465,0.2793,0.2548,1.5432
Kodak,8x8,ldr-rgb-kodak21.png,33.2205,0.3742,0.3493,1.1259
Kodak,8x8,ldr-rgb-kodak22.png,34.2234,0.4601,0.4335,0.9071
Kodak,8x8,ldr-rgb-kodak23.png,38.1840,0.2945,0.2689,1.4626
Kodak,8x8,ldr-rgb-kodak24.png,31.2277,0.4179,0.3915,1.0043
Kodak,12x12,ldr-rgb-kodak01.png,27.9032,0.5625,0.5275,0.7454
Kodak,12x12,ldr-rgb-kodak02.png,32.9806,0.3941,0.3584,1.0972
Kodak,12x12,ldr-rgb-kodak03.png,34.4346,0.2445,0.2105,1.8680
Kodak,12x12,ldr-rgb-kodak04.png,32.9670,0.3502,0.3137,1.2534
Kodak,12x12,ldr-rgb-kodak05.png,26.5984,0.5952,0.5597,0.7026
Kodak,12x12,ldr-rgb-kodak06.png,29.5280,0.4180,0.3834,1.0257
Kodak,12x12,ldr-rgb-kodak07.png,32.6096,0.3049,0.2695,1.4590
Kodak,12x12,ldr-rgb-kodak08.png,26.2737,0.5951,0.5583,0.7043
