Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8408,0.0505,0.0294,13.3624
Kodak,4x4,ldr-rgb-kodak02.png,44.1696,0.0640,0.0422,9.3270
Kodak,4x4,ldr-rgb-kodak03.png,46.5885,0.0428,0.0233,16.8545
Kodak,4x4,ldr-rgb-kodak04.png,44.5075,0.0615,0.0372,10.5578
Kodak,4x4,ldr-rgb-kodak05.png,41.5437,0.0769,0.0549,7.1637
Kodak,4x4,ldr-rgb-kodak06.png,44.7368,0.0496,0.0290,13.5527
Kodak,4x4,ldr-rgb-kodak07.png,45.0073,0.0552,0.0318,12.3749
Kodak,4x4,ldr-rgb-kodak08.png,42.0743,0.0820,0.0569,6.9059
Kodak,4x4,ldr-rgb-kodak09.png,46.2446,0.0448,0.0219,17.9929
Kodak,4x4,ldr-rgb-kodak10.png,46.0255,0.0469,0.0230,17.1223
Kodak,4x4,ldr-rgb-kodak11.png,44.2228,0.0554,0.0348,11.2899
Kodak,4x4,ldr-rgb-kodak12.png,47.0131,0.0414,0.0217,18.1499
Kodak,4x4,ldr-rgb-kodak13.png,41.4252,0.0703,0.0482,8.1517
Kodak,4x4,ldr-rgb-kodak14.png,41.7518,0.0659,0.0447,8.8049
Kodak,4x4,ldr-rgb-kodak15.png,44.5130,0.0622,0.0400,9.8388
Kodak,4x4,ldr-rgb-kodak16.png,47.1776,0.0389,0.0191,20.5850
Kodak,4x4,ldr-rgb-kodak17.png,45.7496,0.0451,0.0210,18.7308
Kodak,4x4,ldr-rgb-kodak18.png,41.5761,0.0796,0.0543,7.2382
Kodak,4x4,ldr-rgb-kodak19.png,44.7986,0.0526,0.0283,13.9098
Kodak,4x4,ldr-rgb-kodak20.png,46.3814,0.0435,0.0243,16.1637
Kodak,4x4,ldr-rgb-kodak21.png,44.5714,0.0506,0.0298,13.1736
Kodak,4x4,ldr-rgb-kodak22.png,43.1032,0.0687,0.0457,8.6119
Kodak,4x4,ldr-rgb-kodak23.png,45.5478,0.0495,0.0286,13.7387
Kodak,4x4,ldr-rgb-kodak24.png,41.8129,0.0670,0.0439,8.9520
Kodak,5x5,ldr-rgb-kodak01.png,39.6138,0.0535,0.0316,12.4243
Kodak,5x5,ldr-rgb-kodak02.png,40.6087,0.0522,0.0295,13.3288
Kodak,5x5,ldr-rgb-kodak03.png,42.9963,0.0397,0.0197,19.9652
Kodak,5x5,ldr-rgb-kodak04.png,41.2062,0.0528,0.0276,14.2388
Kodak,5x5,ldr-rgb-kodak05.png,37.3822,0.0745,0.0516,7.6140
Kodak,5x5,ldr-rgb-kodak06.png,40.5789,0.0469,0.0255,15.3985
Kodak,5x5,ldr-rgb-kodak07.png,41.3995,0.0500,0.0256,15.3708
Kodak,5x5,ldr-rgb-kodak08.png,37.7559,0.0790,0.0529,7.4359
Kodak,5x5,ldr-rgb-kodak09.png,42.8587,0.0414,0.0180,21.8890
Kodak,5x5,ldr-rgb-kodak10.png,42.5981,0.0434,0.0187,21.0747
Kodak,5x5,ldr-rgb-kodak11.png,40.2821,0.0501,0.0285,13.7994
Kodak,5x5,ldr-rgb-kodak12.png,43.3971,0.0374,0.0167,23.5940
Kodak,5x5,ldr-rgb-kodak13.png,36.8071,0.0704,0.0474,8.2957
Kodak,5x5,ldr-rgb-kodak14.png,37.8827,0.0668,0.0446,8.8155
Kodak,5x5,ldr-rgb-kodak15.png,41.1327,0.0512,0.0280,14.0199
Kodak,5x5,ldr-rgb-kodak16.png,43.4786,0.0365,0.0157,25.1015
Kodak,5x5,ldr-rgb-kodak17.png,42.0162,0.0426,0.0179,21.9198
Kodak,5x5,ldr-rgb-kodak18.png,38.0823,0.0670,0.0408,9.6277
Kodak,5x5,ldr-rgb-kodak19.png,41.1197,0.0478,0.0227,17.3423
Kodak,5x5,ldr-rgb-kodak20.png,42.3525,0.0400,0.0200,19.6679
Kodak,5x5,ldr-rgb-kodak21.png,40.4136,0.0482,0.0268,14.6613
Kodak,5x5,ldr-rgb-kodak22.png,39.7510,0.0561,0.0322,12.2022
Kodak,5x5,ldr-rgb-kodak23.png,42.4022,0.0430,0.0211,18.6209
Kodak,5x5,ldr-rgb-kodak24.png,37.7945,0.0612,0.0372,10.5680
Kodak,6x6,ldr-rgb-kodak01.png,35.7620,0.0716,0.0488,8.0547
Kodak,6x6,ldr-rgb-kodak02.png,38.1752,0.0568,0.0331,11.8955
Kodak,6x6,ldr-rgb-kodak03.png,40.5434,0.0424,0.0211,18.6704
Kodak,6x6,ldr-rgb-kodak04.png,38.5547,0.0566,0.0305,12.9117
Kodak,6x6,ldr-rgb-kodak05.png,34.3540,0.0955,0.0716,5.4929
Kodak,6x6,ldr-rgb-kodak06.png,37.2892,0.0562,0.0336,11.6903
Kodak,6x6,ldr-rgb-kodak07.png,38.8740,0.0553,0.0299,13.1466
Kodak,6x6,ldr-rgb-kodak08.png,34.4432,0.0999,0.0729,5.3955
Kodak,6x6,ldr-rgb-kodak09.png,39.9686,0.0472,0.0223,17.6243
Kodak,6x6,ldr-rgb-kodak10.png,39.7189,0.0481,0.0222,17.7444
Kodak,6x6,ldr-rgb-kodak11.png,37.1348,0.0592,0.0367,10.7100
Kodak,6x6,ldr-rgb-kodak12.png,40.7314,0.0407,0.0190,20.6812
Kodak,6x6,ldr-rgb-kodak13.png,32.7856,0.1032,0.0792,4.9661
Kodak,6x6,ldr-rgb-kodak14.png,35.2630,0.0829,0.0597,6.5917
Kodak,6x6,ldr-rgb-kodak15.png,38.5381,0.0566,0.0324,12.1464
Kodak,6x6,ldr-rgb-kodak16.png,40.5073,0.0404,0.0186,21.1147
Kodak,6x6,ldr-rgb-kodak17.png,38.9311,0.0485,0.0230,17.0815
Kodak,6x6,ldr-rgb-kodak18.png,35.1083,0.0792,0.0518,7.5959
Kodak,6x6,ldr-rgb-kodak19.png,37.9776,0.0580,0.0315,12.4830
Kodak,6x6,ldr-rgb-kodak20.png,39.1841,0.0468,0.0259,15.2086
Kodak,6x6,ldr-rgb-kodak21.png,36.8976,0.0612,0.0385,10.2116
Kodak,6x6,ldr-rgb-kodak22.png,36.9754,0.0635,0.0384,10.2296
Kodak,6x6,ldr-rgb-kodak23.png,40.0639,0.0452,0.0223,17.6362
Kodak,6x6,ldr-rgb-kodak24.png,34.7723,0.0738,0.0490,8.0263
Kodak,8x8,ldr-rgb-kodak01.png,31.3212,0.0883,0.0610,6.4482
Kodak,8x8,ldr-rgb-kodak02.png,34.8911,0.0590,0.0308,12.7737
Kodak,8x8,ldr-rgb-kodak03.png,36.5623,0.0486,0.0228,17.2222
Kodak,8x8,ldr-rgb-kodak04.png,35.1628,0.0591,0.0290,13.5788
Kodak,8x8,ldr-rgb-kodak05.png,30.2365,0.1145,0.0862,4.5616
Kodak,8x8,ldr-rgb-kodak06.png,32.8892,0.0702,0.0432,9.1124
Kodak,8x8,ldr-rgb-kodak07.png,34.9619,0.0624,0.0324,12.1244
Kodak,8x8,ldr-rgb-kodak08.png,29.9758,0.1246,0.0932,4.2178
Kodak,8x8,ldr-rgb-kodak09.png,36.0691,0.0542,0.0252,15.5790
Kodak,8x8,ldr-rgb-kodak10.png,35.8604,0.0542,0.0239,16.4588
Kodak,8x8,ldr-rgb-kodak11.png,32.9645,0.0702,0.0434,9.0613
Kodak,8x8,ldr-rgb-kodak12.png,36.6475,0.0480,0.0218,18.0273
Kodak,8x8,ldr-rgb-kodak13.png,28.2153,0.1346,0.1062,3.7029
Kodak,8x8,ldr-rgb-kodak14.png,31.4960,0.0954,0.0679,5.7926
Kodak,8x8,ldr-rgb-kodak15.png,34.9106,0.0609,0.0322,12.2026
Kodak,8x8,ldr-rgb-kodak16.png,36.0170,0.0509,0.0245,16.0588
Kodak,8x8,ldr-rgb-kodak17.png,34.8485,0.0572,0.0271,14.5269
Kodak,8x8,ldr-rgb-kodak18.png,31.2442,0.0904,0.0585,6.7246
Kodak,8x8,ldr-rgb-kodak19.png,34.0825,0.0656,0.0348,11.2882
Kodak,8x8,ldr-rgb-kodak20.png,35.2119,0.0532,0.0277,14.2155
Kodak,8x8,ldr-rgb-kodak21.png,32.7391,0.0716,0.0444,8.8618
Kodak,8x8,ldr-rgb-kodak22.png,33.4423,0.0684,0.0389,10.1004
Kodak,8x8,ldr-rgb-kodak23.png,36.5047,0.0480,0.0215,18.2680
Kodak,8x8,ldr-rgb-kodak24.png,30.8065,0.0864,0.0569,6.9111
Kodak,12x12,ldr-rgb-kodak01.png,27.1026,0.0800,0.0450,8.7397
Kodak,12x12,ldr-rgb-kodak02.png,31.1048,0.0530,0.0173,22.7542
Kodak,12x12,ldr-rgb-kodak03.png,32.7203,0.0494,0.0157,25.0314
Kodak,12x12,ldr-rgb-kodak04.png,31.5693,0.0540,0.0153,25.6217
Kodak,12x12,ldr-rgb-kodak05.png,25.8228,0.0930,0.0569,6.9092
Kodak,12x12,ldr-rgb-kodak06.png,28.6863,0.0685,0.0339,11.6031
Kodak,12x12,ldr-rgb-kodak07.png,30.8635,0.0566,0.0197,19.9989
Kodak,12x12,ldr-rgb-kodak08.png,25.3874,0.1080,0.0684,5.7475
Kodak,12x12,ldr-rgb-kodak09.png,31.8272,0.0533,0.0170,23.0951
Kodak,12x12,ldr-rgb-kodak10.png,31.5237,0.0553,0.0175,22.4861
Kodak,12x12,ldr-rgb-kodak11.png,28.9422,0.0618,0.0276,14.2403
Kodak,12x12,ldr-rgb-kodak12.png,32.4574,0.0501,0.0158,24.9138
Kodak,12x12,ldr-rgb-kodak13.png,24.3241,0.1199,0.0840,4.6785
Kodak,12x12,ldr-rgb-kodak14.png,27.5218,0.0727,0.0372,10.5686
Kodak,12x12,ldr-rgb-kodak15.png,31.3199,0.0593,0.0234,16.8227
Kodak,12x12,ldr-rgb-kodak16.png,31.4919,0.0504,0.0172,22.9176
Kodak,12x12,ldr-rgb-kodak17.png,30.8806,0.0573,0.0192,20.5291
Kodak,12x12,ldr-rgb-kodak18.png,27.4237,0.0780,0.0387,10.1643
Kodak,12x12,ldr-rgb-kodak19.png,30.1855,0.0624,0.0246,15.9772
Kodak,12x12,ldr-rgb-kodak20.png,31.0856,0.0544,0.0217,18.1366
Kodak,12x12,ldr-rgb-kodak21.png,28.7284,0.0663,0.0320,12.2754
Kodak,12x12,ldr-rgb-kodak22.png,29.8250,0.0580,0.0216,18.2197
Kodak,12x12,ldr-rgb-kodak23.png,32.5624,0.0506,0.0163,24.0987
Kodak,12x12,ldr-rgb-kodak24.png,26.7546,0.0816,0.0439,8.9494
