Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5460,0.0273,0.0113,34.7639
Kodak,4x4,ldr-rgb-kodak02.png,43.8803,0.0317,0.0150,26.1357
Kodak,4x4,ldr-rgb-kodak03.png,46.1873,0.0241,0.0091,43.3687
Kodak,4x4,ldr-rgb-kodak04.png,44.2426,0.0303,0.0135,29.1380
Kodak,4x4,ldr-rgb-kodak05.png,41.1063,0.0351,0.0183,21.5026
Kodak,4x4,ldr-rgb-kodak06.png,44.5076,0.0268,0.0112,35.0304
Kodak,4x4,ldr-rgb-kodak07.png,44.7021,0.0281,0.0116,33.8867
Kodak,4x4,ldr-rgb-kodak08.png,41.5547,0.0366,0.0187,21.0285
Kodak,4x4,ldr-rgb-kodak09.png,46.0133,0.0253,0.0087,45.2238
Kodak,4x4,ldr-rgb-kodak10.png,45.7710,0.0260,0.0091,43.1012
Kodak,4x4,ldr-rgb-kodak11.png,43.9057,0.0285,0.0128,30.8188
Kodak,4x4,ldr-rgb-kodak12.png,46.5477,0.0237,0.0086,45.9470
Kodak,4x4,ldr-rgb-kodak13.png,41.2213,0.0342,0.0173,22.6912
Kodak,4x4,ldr-rgb-kodak14.png,41.2633,0.0313,0.0151,26.0890
Kodak,4x4,ldr-rgb-kodak15.png,44.2793,0.0308,0.0140,28.0650
Kodak,4x4,ldr-rgb-kodak16.png,47.1118,0.0231,0.0081,48.5150
Kodak,4x4,ldr-rgb-kodak17.png,45.6149,0.0253,0.0086,45.8143
Kodak,4x4,ldr-rgb-kodak18.png,41.3441,0.0358,0.0182,21.5557
Kodak,4x4,ldr-rgb-kodak19.png,44.5863,0.0280,0.0109,36.0977
Kodak,4x4,ldr-rgb-kodak20.png,45.9269,0.0242,0.0093,42.4959
Kodak,4x4,ldr-rgb-kodak21.png,44.3216,0.0272,0.0113,34.7859
Kodak,4x4,ldr-rgb-kodak22.png,42.8634,0.0331,0.0159,24.7630
Kodak,4x4,ldr-rgb-kodak23.png,45.3579,0.0273,0.0109,36.0488
Kodak,4x4,ldr-rgb-kodak24.png,41.4243,0.0322,0.0151,26.0129
Kodak,5x5,ldr-rgb-kodak01.png,39.3930,0.0285,0.0127,31.0597
Kodak,5x5,ldr-rgb-kodak02.png,40.4266,0.0279,0.0113,34.7273
Kodak,5x5,ldr-rgb-kodak03.png,42.6948,0.0231,0.0079,49.8811
Kodak,5x5,ldr-rgb-kodak04.png,40.8613,0.0277,0.0106,36.9700
Kodak,5x5,ldr-rgb-kodak05.png,37.1066,0.0350,0.0182,21.5602
Kodak,5x5,ldr-rgb-kodak06.png,40.4306,0.0259,0.0103,38.2022
Kodak,5x5,ldr-rgb-kodak07.png,41.1804,0.0267,0.0101,39.0018
Kodak,5x5,ldr-rgb-kodak08.png,37.4468,0.0365,0.0186,21.1385
Kodak,5x5,ldr-rgb-kodak09.png,42.6180,0.0239,0.0075,52.5680
Kodak,5x5,ldr-rgb-kodak10.png,42.4264,0.0246,0.0078,50.5027
Kodak,5x5,ldr-rgb-kodak11.png,40.0808,0.0267,0.0110,35.8023
Kodak,5x5,ldr-rgb-kodak12.png,43.2020,0.0222,0.0071,55.2038
Kodak,5x5,ldr-rgb-kodak13.png,36.7364,0.0347,0.0176,22.2937
Kodak,5x5,ldr-rgb-kodak14.png,37.5843,0.0311,0.0151,26.0354
Kodak,5x5,ldr-rgb-kodak15.png,40.9222,0.0272,0.0105,37.3036
Kodak,5x5,ldr-rgb-kodak16.png,43.3847,0.0220,0.0070,56.2544
Kodak,5x5,ldr-rgb-kodak17.png,41.9201,0.0244,0.0075,52.6334
Kodak,5x5,ldr-rgb-kodak18.png,37.9619,0.0325,0.0149,26.3659
Kodak,5x5,ldr-rgb-kodak19.png,40.8871,0.0266,0.0095,41.2523
Kodak,5x5,ldr-rgb-kodak20.png,42.0751,0.0232,0.0080,48.9993
Kodak,5x5,ldr-rgb-kodak21.png,40.2318,0.0263,0.0107,36.8420
Kodak,5x5,ldr-rgb-kodak22.png,39.5098,0.0292,0.0123,32.0626
Kodak,5x5,ldr-rgb-kodak23.png,42.2176,0.0250,0.0088,44.9037
Kodak,5x5,ldr-rgb-kodak24.png,37.6858,0.0304,0.0134,29.3031
Kodak,6x6,ldr-rgb-kodak01.png,35.6604,0.0326,0.0168,23.3392
