Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1467,0.2928,0.2726,1.4426
Kodak,4x4,ldr-rgb-kodak02.png,45.0581,0.4576,0.4359,0.9021
Kodak,4x4,ldr-rgb-kodak03.png,47.3853,0.2241,0.2049,1.9188
Kodak,4x4,ldr-rgb-kodak04.png,45.1826,0.3390,0.3149,1.2487
Kodak,4x4,ldr-rgb-kodak05.png,41.9638,0.3946,0.3731,1.0539
Kodak,4x4,ldr-rgb-kodak06.png,45.0091,0.2778,0.2575,1.5270
Kodak,4x4,ldr-rgb-kodak07.png,45.7463,0.2801,0.2566,1.5321
Kodak,4x4,ldr-rgb-kodak08.png,42.3718,0.4227,0.3975,0.9893
Kodak,4x4,ldr-rgb-kodak09.png,46.9780,0.3668,0.3441,1.1428
Kodak,4x4,ldr-rgb-kodak10.png,46.6765,0.3686,0.3446,1.1412
Kodak,4x4,ldr-rgb-kodak11.png,44.6907,0.3369,0.3165,1.2426
Kodak,4x4,ldr-rgb-kodak12.png,47.7503,0.2551,0.2355,1.6695
Kodak,4x4,ldr-rgb-kodak13.png,41.4617,0.3147,0.2930,1.3422
Kodak,4x4,ldr-rgb-kodak14.png,42.3716,0.3589,0.3378,1.1639
Kodak,4x4,ldr-rgb-kodak15.png,45.1821,0.3000,0.2776,1.4163
Kodak,4x4,ldr-rgb-kodak16.png,47.7318,0.2592,0.2396,1.6410
Kodak,4x4,ldr-rgb-kodak17.png,46.1732,0.2935,0.2697,1.4582
Kodak,4x4,ldr-rgb-kodak18.png,41.8326,0.4462,0.4207,0.9346
Kodak,4x4,ldr-rgb-kodak19.png,45.1812,0.3731,0.3489,1.1271
Kodak,4x4,ldr-rgb-kodak20.png,46.7335,0.2196,0.2004,1.9619
Kodak,4x4,ldr-rgb-kodak21.png,45.0263,0.3966,0.3761,1.0455
Kodak,4x4,ldr-rgb-kodak22.png,43.5754,0.4664,0.4435,0.8867
Kodak,4x4,ldr-rgb-kodak23.png,46.5529,0.3821,0.3611,1.0890
Kodak,4x4,ldr-rgb-kodak24.png,42.1226,0.3497,0.3269,1.2028
Kodak,5x5,ldr-rgb-kodak01.png,40.0589,0.3232,0.3014,1.3046
Kodak,5x5,ldr-rgb-kodak02.png,41.5953,0.3664,0.3432,1.1457
Kodak,5x5,ldr-rgb-kodak03.png,43.8580,0.1549,0.1342,2.9290
Kodak,5x5,ldr-rgb-kodak04.png,41.9545,0.2690,0.2436,1.6143
Kodak,5x5,ldr-rgb-kodak05.png,37.8979,0.3925,0.3696,1.0638
Kodak,5x5,ldr-rgb-kodak06.png,40.8850,0.2486,0.2268,1.7336
Kodak,5x5,ldr-rgb-kodak07.png,42.2929,0.2137,0.1891,2.0789
Kodak,5x5,ldr-rgb-kodak08.png,38.2670,0.4179,0.3913,1.0048
Kodak,5x5,ldr-rgb-kodak09.png,43.6767,0.1701,0.1461,2.6911
Kodak,5x5,ldr-rgb-kodak10.png,43.3007,0.2011,0.1753,2.2426
Kodak,5x5,ldr-rgb-kodak11.png,40.7541,0.3046,0.2832,1.3883
Kodak,5x5,ldr-rgb-kodak12.png,44.2334,0.1548,0.1339,2.9375
Kodak,5x5,ldr-rgb-kodak13.png,36.8502,0.3400,0.3169,1.2408
Kodak,5x5,ldr-rgb-kodak14.png,38.5555,0.3512,0.3291,1.1950
Kodak,5x5,ldr-rgb-kodak15.png,41.7792,0.2611,0.2377,1.6542
Kodak,5x5,ldr-rgb-kodak16.png,44.0361,0.1692,0.1484,2.6497
Kodak,5x5,ldr-rgb-kodak17.png,42.4424,0.1772,0.1518,2.5901
Kodak,5x5,ldr-rgb-kodak18.png,38.3071,0.3671,0.3405,1.1549
Kodak,5x5,ldr-rgb-kodak19.png,41.5355,0.2371,0.2115,1.8592
Kodak,5x5,ldr-rgb-kodak20.png,42.8335,0.1724,0.1523,2.5819
Kodak,5x5,ldr-rgb-kodak21.png,40.7043,0.2478,0.2263,1.7376
Kodak,5x5,ldr-rgb-kodak22.png,40.2127,0.3587,0.3342,1.1764
Kodak,5x5,ldr-rgb-kodak23.png,43.3592,0.2209,0.1984,1.9816
Kodak,5x5,ldr-rgb-kodak24.png,38.0465,0.3022,0.2782,1.4133
Kodak,6x6,ldr-rgb-kodak01.png,36.1489,0.4768,0.4532,0.8677
Kodak,6x6,ldr-rgb-kodak02.png,38.9196,0.3059,0.2811,1.3986
Kodak,6x6,ldr-rgb-kodak03.png,41.1618,0.1572,0.1351,2.9115
