Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1610,0.4078,0.3739,1.0517
Kodak,4x4,ldr-rgb-kodak02.png,45.0530,0.6535,0.6177,0.6366
Kodak,4x4,ldr-rgb-kodak03.png,47.4162,0.3174,0.2840,1.3844
Kodak,4x4,ldr-rgb-kodak04.png,45.1800,0.4878,0.4495,0.8747
Kodak,4x4,ldr-rgb-kodak05.png,41.9733,0.5558,0.5198,0.7565
Kodak,4x4,ldr-rgb-kodak06.png,45.0268,0.3898,0.3552,1.1069
Kodak,4x4,ldr-rgb-kodak07.png,45.7570,0.3942,0.3562,1.1039
Kodak,4x4,ldr-rgb-kodak08.png,42.3926,0.5838,0.5450,0.7215
Kodak,4x4,ldr-rgb-kodak09.png,46.9836,0.5281,0.4908,0.8012
Kodak,4x4,ldr-rgb-kodak10.png,46.6790,0.5304,0.4918,0.7995
Kodak,4x4,ldr-rgb-kodak11.png,44.6962,0.4754,0.4404,0.8928
Kodak,4x4,ldr-rgb-kodak12.png,47.7670,0.3650,0.3306,1.1895
Kodak,4x4,ldr-rgb-kodak13.png,41.4798,0.4411,0.4045,0.9720
Kodak,4x4,ldr-rgb-kodak14.png,42.3833,0.5002,0.4648,0.8460
Kodak,4x4,ldr-rgb-kodak15.png,45.1920,0.4209,0.3843,1.0231
Kodak,4x4,ldr-rgb-kodak16.png,47.7341,0.3673,0.3331,1.1804
Kodak,4x4,ldr-rgb-kodak17.png,46.1830,0.4216,0.3830,1.0267
Kodak,4x4,ldr-rgb-kodak18.png,41.8317,0.6357,0.5960,0.6598
Kodak,4x4,ldr-rgb-kodak19.png,45.1954,0.5392,0.5002,0.7862
Kodak,4x4,ldr-rgb-kodak20.png,46.7692,0.3124,0.2788,1.4106
Kodak,4x4,ldr-rgb-kodak21.png,45.0358,0.5660,0.5304,0.7414
Kodak,4x4,ldr-rgb-kodak22.png,43.5781,0.6633,0.6258,0.6284
Kodak,4x4,ldr-rgb-kodak23.png,46.5594,0.5484,0.5128,0.7668
Kodak,4x4,ldr-rgb-kodak24.png,42.1394,0.4900,0.4527,0.8686
Kodak,5x5,ldr-rgb-kodak01.png,40.0692,0.4502,0.4122,0.9539
Kodak,5x5,ldr-rgb-kodak02.png,41.6106,0.5223,0.4835,0.8132
Kodak,5x5,ldr-rgb-kodak03.png,43.9166,0.2268,0.1906,2.0631
Kodak,5x5,ldr-rgb-kodak04.png,41.9649,0.3872,0.3458,1.1373
Kodak,5x5,ldr-rgb-kodak05.png,37.9182,0.5472,0.5087,0.7730
Kodak,5x5,ldr-rgb-kodak06.png,40.9139,0.3513,0.3143,1.2510
Kodak,5x5,ldr-rgb-kodak07.png,42.3293,0.3036,0.2632,1.4942
Kodak,5x5,ldr-rgb-kodak08.png,38.2938,0.5797,0.5377,0.7313
Kodak,5x5,ldr-rgb-kodak09.png,43.6901,0.2543,0.2144,1.8337
