Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8409,0.0545,0.0344,11.4354
Kodak,4x4,ldr-rgb-kodak02.png,44.1697,0.0715,0.0499,7.8812
Kodak,4x4,ldr-rgb-kodak03.png,46.5885,0.0460,0.0272,14.4703
Kodak,4x4,ldr-rgb-kodak04.png,44.5075,0.0685,0.0443,8.8750
Kodak,4x4,ldr-rgb-kodak05.png,41.5438,0.0879,0.0663,5.9323
Kodak,4x4,ldr-rgb-kodak06.png,44.7367,0.0543,0.0342,11.5076
Kodak,4x4,ldr-rgb-kodak07.png,45.0074,0.0609,0.0376,10.4576
Kodak,4x4,ldr-rgb-kodak08.png,42.0743,0.0939,0.0694,5.6627
Kodak,4x4,ldr-rgb-kodak09.png,46.2446,0.0477,0.0250,15.7148
Kodak,4x4,ldr-rgb-kodak10.png,46.0257,0.0504,0.0266,14.7826
Kodak,4x4,ldr-rgb-kodak11.png,44.2228,0.0615,0.0413,9.5127
Kodak,4x4,ldr-rgb-kodak12.png,47.0131,0.0442,0.0248,15.8663
Kodak,4x4,ldr-rgb-kodak13.png,41.4252,0.0794,0.0579,6.7876
Kodak,4x4,ldr-rgb-kodak14.png,41.7518,0.0741,0.0536,7.3382
Kodak,4x4,ldr-rgb-kodak15.png,44.5130,0.0696,0.0477,8.2382
Kodak,4x4,ldr-rgb-kodak16.png,47.1776,0.0411,0.0218,18.0350
Kodak,4x4,ldr-rgb-kodak17.png,45.7496,0.0475,0.0239,16.4257
Kodak,4x4,ldr-rgb-kodak18.png,41.5761,0.0907,0.0656,5.9976
Kodak,4x4,ldr-rgb-kodak19.png,44.7986,0.0574,0.0332,11.8482
Kodak,4x4,ldr-rgb-kodak20.png,46.3814,0.0470,0.0283,13.8862
Kodak,4x4,ldr-rgb-kodak21.png,44.5714,0.0553,0.0351,11.2094
Kodak,4x4,ldr-rgb-kodak22.png,43.1032,0.0774,0.0547,7.1944
Kodak,4x4,ldr-rgb-kodak23.png,45.5477,0.0542,0.0334,11.7612
Kodak,4x4,ldr-rgb-kodak24.png,41.8129,0.0759,0.0533,7.3776
Kodak,5x5,ldr-rgb-kodak01.png,39.6138,0.0581,0.0368,10.6965
Kodak,5x5,ldr-rgb-kodak02.png,40.6088,0.0569,0.0344,11.4386
Kodak,5x5,ldr-rgb-kodak03.png,42.9963,0.0425,0.0226,17.3737
Kodak,5x5,ldr-rgb-kodak04.png,41.2062,0.0569,0.0321,12.2439
Kodak,5x5,ldr-rgb-kodak05.png,37.3822,0.0844,0.0621,6.3294
Kodak,5x5,ldr-rgb-kodak06.png,40.5789,0.0505,0.0296,13.2700
Kodak,5x5,ldr-rgb-kodak07.png,41.3995,0.0541,0.0299,13.1572
Kodak,5x5,ldr-rgb-kodak08.png,37.7559,0.0893,0.0638,6.1595
Kodak,5x5,ldr-rgb-kodak09.png,42.8587,0.0437,0.0205,19.1495
Kodak,5x5,ldr-rgb-kodak10.png,42.5981,0.0459,0.0217,18.1165
Kodak,5x5,ldr-rgb-kodak11.png,40.2821,0.0543,0.0334,11.7903
Kodak,5x5,ldr-rgb-kodak12.png,43.3971,0.0391,0.0190,20.6737
Kodak,5x5,ldr-rgb-kodak13.png,36.8071,0.0789,0.0566,6.9480
Kodak,5x5,ldr-rgb-kodak14.png,37.8827,0.0754,0.0538,7.3106
Kodak,5x5,ldr-rgb-kodak15.png,41.1327,0.0558,0.0329,11.9394
Kodak,5x5,ldr-rgb-kodak16.png,43.4786,0.0379,0.0177,22.1893
Kodak,5x5,ldr-rgb-kodak17.png,42.0162,0.0449,0.0208,18.9410
Kodak,5x5,ldr-rgb-kodak18.png,38.0826,0.0746,0.0487,8.0769
Kodak,5x5,ldr-rgb-kodak19.png,41.1197,0.0512,0.0260,15.1006
Kodak,5x5,ldr-rgb-kodak20.png,42.3525,0.0426,0.0230,17.0815
Kodak,5x5,ldr-rgb-kodak21.png,40.4136,0.0523,0.0313,12.5616
Kodak,5x5,ldr-rgb-kodak22.png,39.7510,0.0615,0.0378,10.3896
Kodak,5x5,ldr-rgb-kodak23.png,42.4022,0.0460,0.0245,16.0477
Kodak,5x5,ldr-rgb-kodak24.png,37.7945,0.0679,0.0446,8.8236
Kodak,6x6,ldr-rgb-kodak01.png,35.7620,0.0794,0.0570,6.8993
Kodak,6x6,ldr-rgb-kodak02.png,38.1752,0.0618,0.0383,10.2711
Kodak,6x6,ldr-rgb-kodak03.png,40.5434,0.0449,0.0242,16.2478
Kodak,6x6,ldr-rgb-kodak04.png,38.5547,0.0613,0.0352,11.1563
Kodak,6x6,ldr-rgb-kodak05.png,34.3540,0.1078,0.0844,4.6586
Kodak,6x6,ldr-rgb-kodak06.png,37.2892,0.0612,0.0392,10.0308
Kodak,6x6,ldr-rgb-kodak07.png,38.8740,0.0597,0.0345,11.3933
Kodak,6x6,ldr-rgb-kodak08.png,34.4432,0.1125,0.0860,4.5711
Kodak,6x6,ldr-rgb-kodak09.png,39.9689,0.0501,0.0257,15.3271
Kodak,6x6,ldr-rgb-kodak10.png,39.7189,0.0508,0.0253,15.5514
Kodak,6x6,ldr-rgb-kodak11.png,37.1348,0.0649,0.0428,9.1884
Kodak,6x6,ldr-rgb-kodak12.png,40.7314,0.0427,0.0215,18.2840
Kodak,6x6,ldr-rgb-kodak13.png,32.7856,0.1162,0.0928,4.2350
Kodak,6x6,ldr-rgb-kodak14.png,35.2630,0.0925,0.0699,5.6214
Kodak,6x6,ldr-rgb-kodak15.png,38.5381,0.0613,0.0375,10.4959
Kodak,6x6,ldr-rgb-kodak16.png,40.5073,0.0423,0.0211,18.6693
Kodak,6x6,ldr-rgb-kodak17.png,38.9311,0.0517,0.0261,15.0496
Kodak,6x6,ldr-rgb-kodak18.png,35.1082,0.0874,0.0603,6.5174
Kodak,6x6,ldr-rgb-kodak19.png,37.9776,0.0625,0.0365,10.7852
Kodak,6x6,ldr-rgb-kodak20.png,39.1841,0.0504,0.0297,13.2436
Kodak,6x6,ldr-rgb-kodak21.png,36.8976,0.0672,0.0450,8.7304
Kodak,6x6,ldr-rgb-kodak22.png,36.9754,0.0693,0.0447,8.7901
Kodak,6x6,ldr-rgb-kodak23.png,40.0639,0.0483,0.0257,15.2799
Kodak,6x6,ldr-rgb-kodak24.png,34.7723,0.0817,0.0572,6.8746
Kodak,8x8,ldr-rgb-kodak01.png,31.3212,0.0971,0.0705,5.5808
Kodak,8x8,ldr-rgb-kodak02.png,34.8911,0.0633,0.0355,11.0827
Kodak,8x8,ldr-rgb-kodak03.png,36.5623,0.0509,0.0256,15.3336
Kodak,8x8,ldr-rgb-kodak04.png,35.1628,0.0629,0.0324,12.1378
Kodak,8x8,ldr-rgb-kodak05.png,30.2365,0.1281,0.1001,3.9269
Kodak,8x8,ldr-rgb-kodak06.png,32.8892,0.0762,0.0499,7.8853
Kodak,8x8,ldr-rgb-kodak07.png,34.9619,0.0668,0.0374,10.5070
Kodak,8x8,ldr-rgb-kodak08.png,29.9758,0.1390,0.1083,3.6316
Kodak,8x8,ldr-rgb-kodak09.png,36.0691,0.0572,0.0283,13.8804
Kodak,8x8,ldr-rgb-kodak10.png,35.8604,0.0571,0.0270,14.5383
Kodak,8x8,ldr-rgb-kodak11.png,32.9645,0.0764,0.0501,7.8521
Kodak,8x8,ldr-rgb-kodak12.png,36.6475,0.0500,0.0244,16.1340
Kodak,8x8,ldr-rgb-kodak13.png,28.2153,0.1509,0.1230,3.1977
Kodak,8x8,ldr-rgb-kodak14.png,31.4960,0.1057,0.0788,4.9914
Kodak,8x8,ldr-rgb-kodak15.png,34.9106,0.0652,0.0369,10.6687
Kodak,8x8,ldr-rgb-kodak16.png,36.0170,0.0538,0.0281,13.9810
Kodak,8x8,ldr-rgb-kodak17.png,34.8485,0.0611,0.0310,12.6914
Kodak,8x8,ldr-rgb-kodak18.png,31.2442,0.0996,0.0681,5.7735
Kodak,8x8,ldr-rgb-kodak19.png,34.0825,0.0704,0.0401,9.8140
Kodak,8x8,ldr-rgb-kodak20.png,35.2119,0.0567,0.0317,12.4180
Kodak,8x8,ldr-rgb-kodak21.png,32.7391,0.0779,0.0515,7.6422
Kodak,8x8,ldr-rgb-kodak22.png,33.4423,0.0741,0.0451,8.7230
Kodak,8x8,ldr-rgb-kodak23.png,36.5047,0.0507,0.0241,16.3247
Kodak,8x8,ldr-rgb-kodak24.png,30.8065,0.0946,0.0659,5.9668
Kodak,12x12,ldr-rgb-kodak01.png,27.1019,0.0866,0.0521,7.5440
Kodak,12x12,ldr-rgb-kodak02.png,31.1048,0.0543,0.0196,20.0612
Kodak,12x12,ldr-rgb-kodak03.png,32.7203,0.0491,0.0168,23.4181
Kodak,12x12,ldr-rgb-kodak04.png,31.5693,0.0535,0.0157,25.0519
Kodak,12x12,ldr-rgb-kodak05.png,25.8228,0.1002,0.0653,6.0185
Kodak,12x12,ldr-rgb-kodak06.png,28.6863,0.0723,0.0384,10.2480
Kodak,12x12,ldr-rgb-kodak07.png,30.8635,0.0584,0.0221,17.7974
Kodak,12x12,ldr-rgb-kodak08.png,25.3874,0.1169,0.0790,4.9748
Kodak,12x12,ldr-rgb-kodak09.png,31.8272,0.0548,0.0186,21.0909
Kodak,12x12,ldr-rgb-kodak10.png,31.5237,0.0564,0.0196,20.0763
Kodak,12x12,ldr-rgb-kodak11.png,28.9422,0.0646,0.0312,12.5842
Kodak,12x12,ldr-rgb-kodak12.png,32.4574,0.0511,0.0179,22.0128
Kodak,12x12,ldr-rgb-kodak13.png,24.3252,0.1304,0.0956,4.1130
Kodak,12x12,ldr-rgb-kodak14.png,27.5218,0.0768,0.0424,9.2836
Kodak,12x12,ldr-rgb-kodak15.png,31.3081,0.0614,0.0255,15.4179
Kodak,12x12,ldr-rgb-kodak16.png,31.4919,0.0522,0.0190,20.7218
Kodak,12x12,ldr-rgb-kodak17.png,30.8806,0.0593,0.0221,17.7614
Kodak,12x12,ldr-rgb-kodak18.png,27.4237,0.0826,0.0442,8.8888
Kodak,12x12,ldr-rgb-kodak19.png,30.1855,0.0654,0.0281,13.9720
Kodak,12x12,ldr-rgb-kodak20.png,31.0856,0.0560,0.0242,16.2728
Kodak,12x12,ldr-rgb-kodak21.png,28.7284,0.0704,0.0368,10.6937
Kodak,12x12,ldr-rgb-kodak22.png,29.8250,0.0601,0.0242,16.2432
Kodak,12x12,ldr-rgb-kodak23.png,32.5624,0.0516,0.0177,22.2381
Kodak,12x12,ldr-rgb-kodak24.png,26.7546,0.0866,0.0506,7.7681
