Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1610,0.3767,0.3429,1.1467
Kodak,4x4,ldr-rgb-kodak02.png,45.0530,0.5998,0.5640,0.6971
Kodak,4x4,ldr-rgb-kodak03.png,47.4162,0.2912,0.2584,1.5218
Kodak,4x4,ldr-rgb-kodak04.png,45.1800,0.4469,0.4086,0.9624
Kodak,4x4,ldr-rgb-kodak05.png,41.9733,0.5086,0.4732,0.8309
Kodak,4x4,ldr-rgb-kodak06.png,45.0268,0.3576,0.3230,1.2174
Kodak,4x4,ldr-rgb-kodak07.png,45.7570,0.3610,0.3237,1.2149
Kodak,4x4,ldr-rgb-kodak08.png,42.3926,0.5376,0.4984,0.7889
Kodak,4x4,ldr-rgb-kodak09.png,46.9836,0.4844,0.4473,0.8790
Kodak,4x4,ldr-rgb-kodak10.png,46.6790,0.4869,0.4490,0.8758
Kodak,4x4,ldr-rgb-kodak11.png,44.6962,0.4427,0.4084,0.9628
Kodak,4x4,ldr-rgb-kodak12.png,47.7670,0.3377,0.3042,1.2926
Kodak,4x4,ldr-rgb-kodak13.png,41.4798,0.4057,0.3700,1.0627
Kodak,4x4,ldr-rgb-kodak14.png,42.3833,0.4616,0.4265,0.9219
Kodak,4x4,ldr-rgb-kodak15.png,45.1920,0.3883,0.3520,1.1170
Kodak,4x4,ldr-rgb-kodak16.png,47.7341,0.3405,0.3074,1.2794
Kodak,4x4,ldr-rgb-kodak17.png,46.1830,0.3891,0.3508,1.1209
Kodak,4x4,ldr-rgb-kodak18.png,41.8317,0.5881,0.5491,0.7161
Kodak,4x4,ldr-rgb-kodak19.png,45.1954,0.4957,0.4576,0.8594
Kodak,4x4,ldr-rgb-kodak20.png,46.7692,0.2868,0.2538,1.5495
Kodak,4x4,ldr-rgb-kodak21.png,45.0358,0.5217,0.4873,0.8069
Kodak,4x4,ldr-rgb-kodak22.png,43.5781,0.6128,0.5758,0.6829
Kodak,4x4,ldr-rgb-kodak23.png,46.5594,0.5026,0.4672,0.8416
Kodak,4x4,ldr-rgb-kodak24.png,42.1394,0.4484,0.4119,0.9547
Kodak,5x5,ldr-rgb-kodak01.png,40.0692,0.4042,0.3677,1.0694
Kodak,5x5,ldr-rgb-kodak02.png,41.6106,0.4680,0.4297,0.9152
Kodak,5x5,ldr-rgb-kodak03.png,43.9166,0.2070,0.1718,2.2892
Kodak,5x5,ldr-rgb-kodak04.png,41.9649,0.3495,0.3085,1.2747
Kodak,5x5,ldr-rgb-kodak05.png,37.9182,0.4912,0.4538,0.8664
Kodak,5x5,ldr-rgb-kodak06.png,40.9139,0.3163,0.2794,1.4075
Kodak,5x5,ldr-rgb-kodak07.png,42.3293,0.2746,0.2352,1.6716
Kodak,5x5,ldr-rgb-kodak08.png,38.2938,0.5204,0.4792,0.8206
Kodak,5x5,ldr-rgb-kodak09.png,43.6901,0.2305,0.1907,2.0622
Kodak,5x5,ldr-rgb-kodak10.png,43.3096,0.2635,0.2226,1.7667
Kodak,5x5,ldr-rgb-kodak11.png,40.7695,0.3853,0.3487,1.1277
Kodak,5x5,ldr-rgb-kodak12.png,44.2880,0.2069,0.1708,2.3017
Kodak,5x5,ldr-rgb-kodak13.png,36.8648,0.4234,0.3852,1.0208
