Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8408,0.0484,0.0271,14.5130
Kodak,4x4,ldr-rgb-kodak02.png,44.1696,0.0611,0.0392,10.0325
Kodak,4x4,ldr-rgb-kodak03.png,46.5885,0.0401,0.0211,18.6059
Kodak,4x4,ldr-rgb-kodak04.png,44.5075,0.0592,0.0343,11.4797
Kodak,4x4,ldr-rgb-kodak05.png,41.5437,0.0729,0.0512,7.6797
Kodak,4x4,ldr-rgb-kodak06.png,44.7368,0.0470,0.0265,14.8568
Kodak,4x4,ldr-rgb-kodak07.png,45.0073,0.0529,0.0292,13.4534
Kodak,4x4,ldr-rgb-kodak08.png,42.0743,0.0783,0.0530,7.4189
Kodak,4x4,ldr-rgb-kodak09.png,46.2446,0.0429,0.0200,19.6737
Kodak,4x4,ldr-rgb-kodak10.png,46.0255,0.0454,0.0208,18.9110
Kodak,4x4,ldr-rgb-kodak11.png,44.2228,0.0523,0.0321,12.2364
Kodak,4x4,ldr-rgb-kodak12.png,47.0131,0.0389,0.0194,20.2605
Kodak,4x4,ldr-rgb-kodak13.png,41.4252,0.0661,0.0443,8.8684
Kodak,4x4,ldr-rgb-kodak14.png,41.7518,0.0627,0.0416,9.4571
Kodak,4x4,ldr-rgb-kodak15.png,44.5130,0.0595,0.0370,10.6134
Kodak,4x4,ldr-rgb-kodak16.png,47.1776,0.0370,0.0172,22.8576
Kodak,4x4,ldr-rgb-kodak17.png,45.7496,0.0433,0.0188,20.9102
Kodak,4x4,ldr-rgb-kodak18.png,41.5761,0.0761,0.0504,7.7942
Kodak,4x4,ldr-rgb-kodak19.png,44.7986,0.0506,0.0257,15.2890
Kodak,4x4,ldr-rgb-kodak20.png,46.3814,0.0411,0.0223,17.6142
Kodak,4x4,ldr-rgb-kodak21.png,44.5714,0.0479,0.0274,14.3363
Kodak,4x4,ldr-rgb-kodak22.png,43.1032,0.0656,0.0424,9.2698
Kodak,4x4,ldr-rgb-kodak23.png,45.5478,0.0471,0.0263,14.9335
Kodak,4x4,ldr-rgb-kodak24.png,41.8129,0.0639,0.0410,9.5981
Kodak,5x5,ldr-rgb-kodak01.png,39.6138,0.0494,0.0273,14.4099
Kodak,5x5,ldr-rgb-kodak02.png,40.6087,0.0487,0.0260,15.1371
Kodak,5x5,ldr-rgb-kodak03.png,42.9963,0.0379,0.0177,22.2145
Kodak,5x5,ldr-rgb-kodak04.png,41.2062,0.0503,0.0245,16.0182
Kodak,5x5,ldr-rgb-kodak05.png,37.3822,0.0673,0.0446,8.8067
Kodak,5x5,ldr-rgb-kodak06.png,40.5789,0.0435,0.0223,17.6063
Kodak,5x5,ldr-rgb-kodak07.png,41.3995,0.0475,0.0228,17.2637
Kodak,5x5,ldr-rgb-kodak08.png,37.7559,0.0715,0.0454,8.6623
Kodak,5x5,ldr-rgb-kodak09.png,42.8587,0.0402,0.0162,24.2711
Kodak,5x5,ldr-rgb-kodak10.png,42.5981,0.0418,0.0170,23.1236
Kodak,5x5,ldr-rgb-kodak11.png,40.2821,0.0467,0.0253,15.5494
Kodak,5x5,ldr-rgb-kodak12.png,43.3971,0.0357,0.0151,26.0478
Kodak,5x5,ldr-rgb-kodak13.png,36.8071,0.0629,0.0402,9.7851
Kodak,5x5,ldr-rgb-kodak14.png,37.8827,0.0611,0.0391,10.0610
Kodak,5x5,ldr-rgb-kodak15.png,41.1327,0.0482,0.0249,15.7874
Kodak,5x5,ldr-rgb-kodak16.png,43.4786,0.0350,0.0143,27.4937
Kodak,5x5,ldr-rgb-kodak17.png,42.0162,0.0410,0.0159,24.7322
Kodak,5x5,ldr-rgb-kodak18.png,38.0823,0.0621,0.0354,11.1041
Kodak,5x5,ldr-rgb-kodak19.png,41.1197,0.0458,0.0203,19.4134
Kodak,5x5,ldr-rgb-kodak20.png,42.3525,0.0377,0.0180,21.8744
Kodak,5x5,ldr-rgb-kodak21.png,40.4136,0.0448,0.0234,16.7840
Kodak,5x5,ldr-rgb-kodak22.png,39.7510,0.0523,0.0283,13.8990
Kodak,5x5,ldr-rgb-kodak23.png,42.4022,0.0411,0.0192,20.4939
Kodak,5x5,ldr-rgb-kodak24.png,37.7945,0.0564,0.0325,12.1068
Kodak,6x6,ldr-rgb-kodak01.png,35.7620,0.0628,0.0397,9.8924
Kodak,6x6,ldr-rgb-kodak02.png,38.1752,0.0518,0.0279,14.0801
Kodak,6x6,ldr-rgb-kodak03.png,40.5434,0.0406,0.0197,19.9887
Kodak,6x6,ldr-rgb-kodak04.png,38.5547,0.0538,0.0268,14.6919
Kodak,6x6,ldr-rgb-kodak05.png,34.3540,0.0824,0.0586,6.7056
Kodak,6x6,ldr-rgb-kodak06.png,37.2892,0.0501,0.0278,14.1373
Kodak,6x6,ldr-rgb-kodak07.png,38.8740,0.0506,0.0249,15.7968
Kodak,6x6,ldr-rgb-kodak08.png,34.4432,0.0865,0.0594,6.6251
Kodak,6x6,ldr-rgb-kodak09.png,39.9686,0.0434,0.0192,20.4512
Kodak,6x6,ldr-rgb-kodak10.png,39.7189,0.0453,0.0188,20.9070
Kodak,6x6,ldr-rgb-kodak11.png,37.1348,0.0526,0.0307,12.8263
Kodak,6x6,ldr-rgb-kodak12.png,40.7314,0.0374,0.0163,24.1446
Kodak,6x6,ldr-rgb-kodak13.png,32.7856,0.0873,0.0636,6.1799
Kodak,6x6,ldr-rgb-kodak14.png,35.2630,0.0725,0.0493,7.9737
Kodak,6x6,ldr-rgb-kodak15.png,38.5381,0.0514,0.0273,14.4173
Kodak,6x6,ldr-rgb-kodak16.png,40.5073,0.0373,0.0160,24.6454
Kodak,6x6,ldr-rgb-kodak17.png,38.9311,0.0456,0.0195,20.1248
Kodak,6x6,ldr-rgb-kodak18.png,35.1083,0.0702,0.0425,9.2611
Kodak,6x6,ldr-rgb-kodak19.png,37.9776,0.0526,0.0260,15.1266
Kodak,6x6,ldr-rgb-kodak20.png,39.1841,0.0423,0.0216,18.1892
Kodak,6x6,ldr-rgb-kodak21.png,36.8976,0.0539,0.0316,12.4439
Kodak,6x6,ldr-rgb-kodak22.png,36.9754,0.0571,0.0320,12.2853
Kodak,6x6,ldr-rgb-kodak23.png,40.0639,0.0417,0.0195,20.1948
Kodak,6x6,ldr-rgb-kodak24.png,34.7723,0.0646,0.0399,9.8640
Kodak,8x8,ldr-rgb-kodak01.png,31.3212,0.0763,0.0486,8.0914
Kodak,8x8,ldr-rgb-kodak02.png,34.8911,0.0539,0.0258,15.2439
Kodak,8x8,ldr-rgb-kodak03.png,36.5623,0.0443,0.0190,20.6466
Kodak,8x8,ldr-rgb-kodak04.png,35.1628,0.0550,0.0237,16.5949
Kodak,8x8,ldr-rgb-kodak05.png,30.2365,0.0964,0.0685,5.7416
Kodak,8x8,ldr-rgb-kodak06.png,32.8892,0.0617,0.0349,11.2680
Kodak,8x8,ldr-rgb-kodak07.png,34.9619,0.0569,0.0268,14.6783
Kodak,8x8,ldr-rgb-kodak08.png,29.9758,0.1050,0.0734,5.3539
Kodak,8x8,ldr-rgb-kodak09.png,36.0691,0.0502,0.0205,19.1486
